# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         26.61        31.76        44.38       
  100        25.76        31.17        172.16      
  200        23.98        40.22        641.53      
  300        26.05        4740.00      9530.00     
  400        6480.00      17870.00     23040.00    
  500        2430.00      15380.00     19970.00    
  600        12980.00     21970.00     26200.00    
  700        12040.00     22480.00     25260.00    
  800        20300.00     27790.00     33100.00    
  900        26360.00     33650.00     38960.00    
  1000       39320.00     49480.00     57600.00    
  1100       43710.00     50460.00     55200.00    
  1200       41160.00     46530.00     50660.00    
