timestamp,app,version,phase,ready
1779342327,details,v1,Running,True
1779342327,productpage,v1,Running,True
1779342327,ratings,v1,Running,True
1779342327,reviews,v1,Running,True
1779342327,reviews,v2,Running,True
1779342327,reviews,v3,Running,True
1779342328,details,v1,Running,True
1779342328,productpage,v1,Running,True
1779342328,ratings,v1,Running,True
1779342328,reviews,v1,Running,True
1779342328,reviews,v2,Running,True
1779342328,reviews,v3,Running,True
1779342329,details,v1,Running,True
1779342329,productpage,v1,Running,True
1779342329,ratings,v1,Running,True
1779342329,reviews,v1,Running,True
1779342329,reviews,v2,Running,True
1779342329,reviews,v3,Running,True
1779342330,details,v1,Running,True
1779342330,productpage,v1,Running,True
1779342330,ratings,v1,Running,True
1779342330,reviews,v1,Running,True
1779342330,reviews,v2,Running,True
1779342330,reviews,v3,Running,True
1779342331,details,v1,Running,True
1779342331,productpage,v1,Running,True
1779342331,ratings,v1,Running,True
1779342331,reviews,v1,Running,True
1779342331,reviews,v2,Running,True
1779342331,reviews,v3,Running,True
1779342332,details,v1,Running,True
1779342332,productpage,v1,Running,True
1779342332,ratings,v1,Running,True
1779342332,reviews,v1,Running,True
1779342332,reviews,v2,Running,True
1779342332,reviews,v3,Running,True
1779342333,details,v1,Running,True
1779342333,productpage,v1,Running,True
1779342333,ratings,v1,Running,True
1779342333,reviews,v1,Running,True
1779342333,reviews,v2,Running,True
1779342333,reviews,v3,Running,True
1779342334,details,v1,Running,True
1779342334,productpage,v1,Running,True
1779342334,ratings,v1,Running,True
1779342334,reviews,v1,Running,True
1779342334,reviews,v2,Running,True
1779342334,reviews,v3,Running,True
1779342335,details,v1,Running,True
1779342335,productpage,v1,Running,True
1779342335,ratings,v1,Running,True
1779342335,reviews,v1,Running,True
1779342335,reviews,v2,Running,True
1779342335,reviews,v3,Running,True
1779342336,details,v1,Running,True
1779342336,productpage,v1,Running,True
1779342336,ratings,v1,Running,True
1779342336,reviews,v1,Running,True
1779342336,reviews,v2,Running,True
1779342336,reviews,v3,Running,True
1779342337,details,v1,Running,True
1779342337,productpage,v1,Running,True
1779342337,ratings,v1,Running,True
1779342337,reviews,v1,Running,True
1779342337,reviews,v2,Running,True
1779342337,reviews,v3,Running,True
1779342338,details,v1,Running,True
1779342338,productpage,v1,Running,True
1779342338,ratings,v1,Running,True
1779342338,reviews,v1,Running,True
1779342338,reviews,v2,Running,True
1779342338,reviews,v3,Running,True
