index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779342087,1,1,1,1,1,1,6
1,1779342088,1,1,1,1,1,1,6
2,1779342089,1,1,1,1,1,1,6
3,1779342090,1,1,1,1,1,1,6
4,1779342091,1,1,1,1,1,1,6
5,1779342092,1,1,1,1,1,1,6
6,1779342093,1,1,1,1,1,1,6
7,1779342094,1,1,1,1,1,1,6
8,1779342095,1,1,1,1,1,1,6
9,1779342096,1,1,1,1,1,1,6
10,1779342097,1,1,1,1,1,1,6
11,1779342098,1,1,1,1,1,1,6
12,1779342099,1,1,1,1,1,1,6
13,1779342100,1,1,1,1,1,1,6
14,1779342101,1,1,1,1,1,1,6
15,1779342102,1,1,1,1,1,1,6
16,1779342103,1,1,1,1,1,1,6
17,1779342104,1,1,1,1,1,1,6
18,1779342105,1,1,1,1,1,1,6
19,1779342106,1,1,1,1,1,1,6
20,1779342107,1,1,1,1,1,1,6
21,1779342108,1,1,1,1,1,1,6
22,1779342109,1,1,1,1,1,1,6
23,1779342110,1,1,1,1,1,1,6
24,1779342111,1,1,1,1,1,1,6
25,1779342112,1,1,1,1,1,1,6
26,1779342113,1,1,1,1,1,1,6
27,1779342114,1,1,1,1,1,1,6
28,1779342115,1,1,1,1,1,1,6
29,1779342116,1,1,1,1,1,1,6
30,1779342117,1,1,1,1,1,1,6
31,1779342118,1,1,1,1,1,2,7
32,1779342119,1,1,1,1,1,2,7
33,1779342120,1,1,1,1,1,2,7
34,1779342121,1,1,1,1,1,2,7
35,1779342122,1,1,1,1,1,2,7
36,1779342123,1,1,1,1,1,2,7
37,1779342124,1,1,1,1,1,2,7
38,1779342125,1,1,1,1,1,2,7
39,1779342126,1,1,1,1,1,2,7
40,1779342127,1,1,1,1,1,2,7
41,1779342128,1,1,1,1,1,2,7
42,1779342129,1,1,1,1,1,2,7
43,1779342130,1,1,1,1,1,2,7
44,1779342131,1,1,1,1,1,2,7
45,1779342132,1,1,1,1,1,2,7
46,1779342133,1,1,1,1,1,2,7
47,1779342135,1,1,1,1,1,2,7
48,1779342136,1,1,1,1,1,2,7
49,1779342137,1,1,1,1,1,2,7
50,1779342138,1,1,1,1,1,2,7
51,1779342139,1,1,1,1,1,2,7
52,1779342140,1,1,1,1,1,2,7
53,1779342141,1,1,1,1,1,2,7
54,1779342142,1,1,1,1,1,2,7
55,1779342143,1,1,1,1,1,2,7
56,1779342144,1,1,1,1,1,2,7
57,1779342145,1,1,1,1,1,2,7
58,1779342146,1,1,1,1,1,2,7
59,1779342147,1,1,1,1,1,2,7
60,1779342148,1,1,1,1,1,2,7
61,1779342149,1,1,1,1,1,2,7
62,1779342150,1,1,1,1,1,2,7
63,1779342151,1,1,1,1,1,2,7
64,1779342152,1,1,1,1,1,2,7
65,1779342153,1,1,1,1,1,2,7
66,1779342154,1,1,1,1,1,2,7
67,1779342155,1,1,1,1,1,2,7
68,1779342156,1,1,1,1,1,2,7
69,1779342157,1,1,1,1,1,2,7
70,1779342158,1,1,1,1,1,2,7
71,1779342159,1,1,1,1,1,2,7
72,1779342160,1,1,1,1,1,2,7
73,1779342161,1,1,1,1,1,2,7
74,1779342162,1,1,1,1,1,2,7
75,1779342163,1,1,1,1,1,2,7
76,1779342164,1,1,1,1,1,2,7
77,1779342165,1,1,1,1,1,2,7
78,1779342166,1,1,1,1,1,2,7
79,1779342167,1,1,1,1,1,2,7
80,1779342168,1,1,1,1,1,2,7
81,1779342169,1,1,1,1,1,2,7
82,1779342170,1,1,1,1,1,2,7
83,1779342171,1,1,1,1,1,2,7
84,1779342172,1,1,1,1,1,2,7
85,1779342173,1,1,1,1,1,2,7
86,1779342174,1,1,1,1,1,2,7
87,1779342175,1,1,1,1,1,2,7
88,1779342176,1,1,1,1,1,2,7
89,1779342177,1,1,1,1,1,2,7
90,1779342178,1,1,1,1,1,2,7
91,1779342179,1,1,1,1,1,2,7
92,1779342180,1,1,1,1,1,2,7
93,1779342181,1,1,1,1,1,2,7
94,1779342182,1,1,1,1,1,2,7
95,1779342183,1,1,1,1,1,2,7
96,1779342184,1,1,1,1,1,2,7
97,1779342185,1,1,1,1,1,2,7
98,1779342186,1,1,1,1,1,2,7
99,1779342187,1,1,1,1,1,2,7
100,1779342188,1,1,1,1,1,2,7
101,1779342189,1,1,1,1,1,2,7
102,1779342190,1,1,1,1,1,2,7
103,1779342191,1,1,1,1,1,2,7
104,1779342192,1,1,1,1,1,2,7
105,1779342193,1,1,1,1,1,2,7
106,1779342194,1,1,1,1,1,2,7
107,1779342195,1,1,1,1,1,2,7
108,1779342196,1,1,1,1,1,2,7
109,1779342197,1,1,1,1,1,2,7
110,1779342198,1,1,1,1,1,2,7
111,1779342199,1,1,1,1,1,2,7
112,1779342200,1,1,1,1,1,2,7
113,1779342201,1,1,1,1,1,2,7
114,1779342202,1,1,1,1,1,2,7
115,1779342203,1,1,1,1,1,2,7
116,1779342204,1,1,1,1,1,2,7
117,1779342205,1,1,1,1,1,2,7
118,1779342206,1,1,1,1,1,2,7
119,1779342207,1,1,1,1,1,2,7
