index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779343079,1,1,1,1,1,1,6
1,1779343080,1,1,1,1,1,1,6
2,1779343081,1,1,1,1,1,1,6
3,1779343082,1,1,1,1,1,1,6
4,1779343083,1,1,1,1,1,1,6
5,1779343084,1,1,1,1,1,1,6
6,1779343085,1,1,1,1,1,1,6
7,1779343086,1,1,1,1,1,1,6
8,1779343087,1,1,1,1,1,1,6
9,1779343088,1,1,1,1,1,1,6
10,1779343089,1,1,1,1,1,1,6
11,1779343090,1,1,1,1,1,1,6
12,1779343091,1,1,1,1,1,1,6
13,1779343092,1,1,1,1,1,1,6
14,1779343093,1,1,1,1,1,1,6
15,1779343094,1,1,1,1,1,1,6
16,1779343095,1,1,1,1,1,1,6
17,1779343096,1,1,1,1,1,1,6
18,1779343097,1,1,1,1,1,1,6
19,1779343098,1,1,1,1,1,1,6
20,1779343099,1,1,1,1,1,1,6
21,1779343100,1,1,1,1,1,1,6
22,1779343101,1,1,1,1,1,1,6
23,1779343102,1,1,1,1,1,1,6
24,1779343103,1,1,1,1,1,1,6
25,1779343104,1,1,1,1,1,1,6
26,1779343105,1,1,1,1,1,1,6
27,1779343106,1,1,1,1,1,1,6
28,1779343107,1,1,1,1,1,1,6
29,1779343108,1,1,1,1,1,1,6
30,1779343109,1,1,1,1,1,2,7
31,1779343110,1,1,1,1,1,2,7
32,1779343111,1,1,1,1,1,2,7
33,1779343112,1,1,1,1,1,2,7
34,1779343113,1,1,1,1,1,2,7
35,1779343114,1,1,1,1,1,2,7
36,1779343115,1,1,1,1,1,2,7
37,1779343116,1,1,1,1,1,2,7
38,1779343117,1,1,1,1,1,2,7
39,1779343118,1,1,1,1,1,2,7
40,1779343119,1,1,1,1,1,2,7
41,1779343120,1,1,1,1,1,2,7
42,1779343121,1,1,1,1,1,2,7
43,1779343122,1,1,1,1,1,2,7
44,1779343123,1,1,1,1,1,2,7
45,1779343124,1,2,1,2,3,2,11
46,1779343125,1,2,1,2,3,2,11
47,1779343126,1,2,1,2,3,2,11
48,1779343127,1,2,1,2,3,2,11
49,1779343128,1,2,1,2,3,2,11
50,1779343129,1,2,1,2,3,2,11
51,1779343130,1,2,1,2,3,2,11
52,1779343131,1,2,1,2,3,2,11
53,1779343132,1,2,1,2,3,2,11
54,1779343133,1,2,1,2,3,2,11
55,1779343134,1,2,1,2,3,2,11
56,1779343135,1,2,1,2,3,2,11
57,1779343136,1,2,1,2,3,2,11
58,1779343137,1,2,1,2,3,2,11
59,1779343138,1,2,1,2,3,2,11
60,1779343139,1,3,1,2,3,2,12
61,1779343140,1,3,1,2,3,2,12
62,1779343141,1,3,1,2,3,2,12
63,1779343142,1,3,1,2,3,2,12
64,1779343143,1,3,1,2,3,2,12
65,1779343144,1,3,1,2,3,2,12
66,1779343145,1,3,1,2,3,2,12
67,1779343146,1,3,1,2,3,2,12
68,1779343147,1,3,1,2,3,2,12
69,1779343148,1,3,1,2,3,2,12
70,1779343149,1,3,1,2,3,2,12
71,1779343150,1,3,1,2,3,2,12
72,1779343151,1,3,1,2,3,2,12
73,1779343152,1,3,1,2,3,2,12
74,1779343153,1,3,1,2,3,2,12
75,1779343154,1,3,1,2,3,2,12
76,1779343155,1,3,1,2,3,2,12
77,1779343156,1,3,1,2,3,2,12
78,1779343157,1,3,1,2,3,2,12
79,1779343158,1,3,1,2,3,2,12
80,1779343159,1,3,1,2,3,2,12
81,1779343160,1,3,1,2,3,2,12
82,1779343161,1,3,1,2,3,2,12
83,1779343162,1,3,1,2,3,2,12
84,1779343163,1,3,1,2,3,2,12
85,1779343164,1,3,1,2,3,2,12
86,1779343165,1,3,1,2,3,2,12
87,1779343166,1,3,1,2,3,2,12
88,1779343167,1,3,1,2,3,2,12
89,1779343168,1,4,1,2,3,2,13
90,1779343169,1,5,1,2,3,2,14
91,1779343170,1,5,1,2,3,2,14
92,1779343171,1,5,1,2,3,2,14
93,1779343172,1,5,1,2,3,2,14
94,1779343173,1,5,1,2,3,2,14
95,1779343174,1,5,1,2,3,2,14
96,1779343175,1,5,1,2,3,2,14
97,1779343176,1,5,1,2,3,2,14
98,1779343177,1,5,1,2,3,2,14
99,1779343178,1,5,1,2,3,2,14
100,1779343179,1,5,1,2,3,2,14
101,1779343180,1,5,1,2,3,2,14
102,1779343181,1,5,1,2,3,2,14
103,1779343182,1,5,1,2,3,2,14
104,1779343183,1,5,1,2,3,2,14
105,1779343184,2,7,1,2,3,2,17
106,1779343185,2,7,1,2,3,2,17
107,1779343186,2,7,1,2,3,2,17
108,1779343187,2,7,1,2,3,2,17
109,1779343188,2,7,1,2,3,2,17
110,1779343189,2,7,1,2,3,2,17
111,1779343190,2,7,1,2,3,2,17
112,1779343191,2,7,1,2,3,2,17
113,1779343192,2,7,1,2,3,2,17
114,1779343193,2,7,1,2,3,2,17
115,1779343194,2,7,1,2,3,2,17
116,1779343195,2,7,1,2,3,2,17
117,1779343196,2,7,1,2,3,2,17
118,1779343197,2,7,1,2,3,2,17
119,1779343198,2,7,1,2,3,2,17
