index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779345087,1,1,1,1,1,1,6
1,1779345088,1,1,1,1,1,1,6
2,1779345089,1,1,1,1,1,1,6
3,1779345090,1,1,1,1,1,1,6
4,1779345091,1,1,1,1,1,1,6
5,1779345092,1,1,1,1,1,1,6
6,1779345093,1,1,1,1,1,1,6
7,1779345094,1,1,1,1,1,1,6
8,1779345095,1,1,1,1,1,1,6
9,1779345096,1,1,1,1,1,1,6
10,1779345097,1,1,1,1,1,1,6
11,1779345098,1,1,1,1,1,1,6
12,1779345099,1,1,1,1,1,1,6
13,1779345100,1,1,1,1,1,1,6
14,1779345101,1,1,1,1,1,1,6
15,1779345102,1,1,1,1,1,1,6
16,1779345103,1,1,1,1,1,1,6
17,1779345104,1,1,1,1,1,1,6
18,1779345105,1,1,1,1,1,1,6
19,1779345106,1,1,1,1,1,1,6
20,1779345107,1,1,1,1,1,1,6
21,1779345108,1,1,1,1,1,1,6
22,1779345109,1,1,1,1,1,1,6
23,1779345110,1,1,1,1,1,1,6
24,1779345111,1,1,1,1,1,1,6
25,1779345112,1,1,1,1,1,1,6
26,1779345113,1,1,1,1,1,1,6
27,1779345114,1,1,1,1,1,1,6
28,1779345115,1,1,1,1,1,1,6
29,1779345116,1,2,1,1,1,1,7
30,1779345117,1,3,1,1,2,2,10
31,1779345118,1,3,1,1,2,2,10
32,1779345119,1,3,1,1,2,2,10
33,1779345120,1,3,1,1,2,2,10
34,1779345121,1,3,1,1,2,2,10
35,1779345122,1,3,1,1,2,2,10
36,1779345124,1,3,1,1,2,2,10
37,1779345125,1,3,1,1,2,2,10
38,1779345126,1,3,1,1,2,2,10
39,1779345127,1,3,1,1,2,2,10
40,1779345128,1,3,1,1,2,2,10
41,1779345129,1,3,1,1,2,2,10
42,1779345130,1,3,1,1,2,2,10
43,1779345131,1,3,1,1,2,2,10
44,1779345132,1,3,1,1,2,2,10
45,1779345133,1,3,1,1,2,2,10
46,1779345134,1,3,1,1,2,2,10
47,1779345135,1,3,1,1,2,2,10
48,1779345136,1,3,1,1,2,2,10
49,1779345137,1,3,1,1,2,2,10
50,1779345138,1,3,1,1,2,2,10
51,1779345139,1,3,1,1,2,2,10
52,1779345140,1,3,1,1,2,2,10
53,1779345141,1,3,1,1,2,2,10
54,1779345142,1,3,1,1,2,2,10
55,1779345143,1,3,1,1,2,2,10
56,1779345144,1,3,1,1,2,2,10
57,1779345145,1,3,1,1,2,2,10
58,1779345146,1,3,1,1,2,2,10
59,1779345147,1,3,1,1,2,2,10
60,1779345148,1,5,1,1,2,4,14
61,1779345149,1,5,1,1,2,4,14
62,1779345150,1,5,1,1,2,4,14
63,1779345151,1,5,1,1,2,4,14
64,1779345152,1,5,1,1,2,4,14
65,1779345153,1,5,1,1,2,4,14
66,1779345154,1,5,1,1,2,4,14
67,1779345155,1,5,1,1,2,4,14
68,1779345156,1,5,1,1,2,4,14
69,1779345157,1,5,1,1,2,4,14
70,1779345158,1,5,1,1,2,4,14
71,1779345159,1,5,1,1,2,4,14
72,1779345160,1,5,1,1,2,4,14
73,1779345161,1,5,1,1,2,4,14
74,1779345162,2,5,1,1,2,4,15
75,1779345163,2,7,1,1,2,4,17
76,1779345164,2,7,1,1,2,4,17
77,1779345165,2,7,1,1,2,4,17
78,1779345166,2,7,1,1,2,4,17
79,1779345167,2,7,1,1,2,4,17
80,1779345168,2,7,1,1,2,4,17
81,1779345169,2,7,1,1,2,4,17
82,1779345170,2,7,1,1,2,4,17
83,1779345171,2,7,1,1,2,4,17
84,1779345172,2,7,1,1,2,4,17
85,1779345173,2,7,1,1,2,4,17
86,1779345174,2,7,1,1,2,4,17
87,1779345175,2,7,1,1,2,4,17
88,1779345176,2,7,1,1,2,4,17
89,1779345177,2,7,1,1,2,4,17
90,1779345178,2,8,1,1,3,4,19
91,1779345179,2,8,1,1,3,4,19
92,1779345180,2,8,1,1,3,4,19
93,1779345181,2,8,1,1,3,4,19
94,1779345182,2,8,1,1,3,4,19
95,1779345183,2,8,1,1,3,4,19
96,1779345184,2,8,1,1,3,4,19
97,1779345185,2,8,1,1,3,4,19
98,1779345186,2,8,1,1,3,4,19
99,1779345187,2,8,1,1,3,4,19
100,1779345188,2,8,1,1,3,4,19
101,1779345189,2,8,1,1,3,4,19
102,1779345190,2,8,1,1,3,4,19
103,1779345191,2,8,1,1,3,4,19
104,1779345192,2,9,1,1,3,4,20
105,1779345193,2,10,1,1,3,4,21
106,1779345194,2,10,1,1,3,4,21
107,1779345195,2,10,1,1,3,4,21
108,1779345196,2,10,1,1,3,4,21
109,1779345197,2,10,1,1,3,4,21
110,1779345198,2,10,1,1,3,4,21
111,1779345199,2,10,1,1,3,4,21
112,1779345200,2,10,1,1,3,4,21
113,1779345201,2,10,1,1,3,4,21
114,1779345202,2,10,1,1,3,4,21
115,1779345203,2,10,1,1,3,4,21
116,1779345204,2,10,1,1,3,4,21
117,1779345205,2,10,1,1,3,4,21
118,1779345206,2,10,1,1,3,4,21
119,1779345207,3,10,1,1,3,4,22
