# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	0.03384195588730027	N/A	0.11786552872732431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.027883447441247353	0.01590264123685785	N/A	N/A	0.020455508152962307	N/A	N/A	0.019062851474250648	0.021041479835463114	N/A	N/A	0.007549516595752394	0.1452654205918841	0.09757710369232413
100	0.06048577178838356	N/A	0.15094420948246812	0.13237914736253936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.046535563731449694	0.02299725305689498	N/A	N/A	0.034629919150701544	0.030071835494281125	N/A	0.037090556375162204	0.04007523570887621	N/A	N/A	0.008664591330288381	0.13381466237208203	0.09731299446627846
200	0.11633469287400397	N/A	0.24557072963508367	0.17555102657482288	0.12884973055178728	N/A	N/A	N/A	N/A	N/A	N/A	0.07907003435200899	0.035468295555840273	0.027332005276388113	N/A	0.05328059633676035	0.0334798749969699	N/A	0.057304838282238264	0.044235612753249144	0.03211253274326024	N/A	0.015901325696565327	0.11424464407016896	0.17356903436949986
300	0.15272836579646795	N/A	0.3592750859120601	0.24241739808117574	0.13468422473796754	0.09706773278855975	N/A	N/A	N/A	N/A	N/A	0.13233828915532292	0.047327746257110614	N/A	N/A	0.06774561298462496	0.06051724031724946	0.04578035217065759	0.06938346446548646	0.05242343260565982	0.0624003458594187	N/A	0.01971029441228669	0.21420651465094187	0.10836298011993126
400	0.18216720873229048	N/A	0.45740456057492324	0.3395757383461155	0.28916981306468825	0.07387687516506478	N/A	N/A	N/A	N/A	N/A	0.11905288095160466	0.05949017899118761	0.0575689254452206	N/A	0.09128486229383108	0.07858508718631352	0.07617811412293918	0.07306644043977417	0.08410605384312808	N/A	N/A	0.017079388853703345	0.10224542462039016	0.19693853752876758
500	0.2008953714830669	0.059885204166666664	0.399071483314028	0.39391827369210647	0.3655740220056507	0.12447018498792106	0.11352550265555804	0.06599257861641915	N/A	N/A	N/A	0.1850396075287002	0.061754104849263254	0.06352259994562563	N/A	0.09337717367981749	0.0952689402247316	0.08298565967772349	0.10098186062640932	0.07936076525846954	0.07442784201049292	N/A	0.02036741531317193	0.18904364821621744	0.10591266871945343
600	0.23874175993398522	0.15115388442014382	0.44729366026546125	0.44123704171627204	0.38328956326956154	0.24568687111720777	0.21995766019766233	0.1396815675469587	0.13465919594844067	N/A	N/A	0.1813380557666613	0.06544055687574352	0.05320402127442951	N/A	0.10022942557985894	0.09754308921737487	0.10471308811449427	0.0898845008012994	0.09830004955418706	0.08649174633229688	N/A	0.01962542016486851	0.11977710039875493	0.19715277231792508
700	0.2713464446967414	0.19723700490230503	0.41611889906152133	0.40419468371317535	0.3823807198578245	0.32111025555520545	0.3157512877415863	0.21523852997701784	0.2561164675199139	0.10875953146136248	N/A	0.18421395557294687	0.06912478887932483	0.08189194857591635	0.07984454855253686	0.12076455603757372	0.1228679462530882	0.13170855150779656	0.09994447515544247	0.12815031211162636	N/A	N/A	0.02287565209913979	0.20465078862993408	0.10991039023628346
800	0.30332819045293324	0.27980158118588083	0.4692795188397441	0.3191201533866751	0.4225681513353149	0.3106704028958499	0.32065201679882505	0.27439095281709924	0.2147710622316526	0.19722061140626254	0.2191134890650183	0.25468987167504403	0.07798255466165181	0.08139944851651267	N/A	0.12347752446835651	0.1207063001503403	0.13162296392193074	0.12528090233416422	0.1404173169362064	N/A	N/A	0.026449587418163608	0.10790680350921235	0.22103031502184617
900	0.2885758782932336	0.23099045383726385	0.37264551297155313	0.37313176835856476	0.3975007697584973	0.2671602113781925	0.25825888392355956	0.2880374261980574	0.228894328800463	0.15307735194222666	0.14914675401717506	0.17814817164109764	0.06320867303665392	0.06672318790961444	0.0652965773828094	0.10006693333535208	0.09630448448025491	N/A	0.10074483997715489	0.10229629321255262	0.10938539175970358	0.09876502378538735	0.02476201080596197	0.22428884375535701	0.1414477765079324
1000	0.2741876547712652	N/A	0.4405057588321951	0.3673886461649249	0.3452482041852795	0.21884444180717405	0.24318569484384567	0.20075269958167416	0.09454463306454823	N/A	N/A	0.20052689859382056	0.06521069577955035	0.05846032166675632	N/A	0.09663573797804528	0.0792150857313603	N/A	0.0920854675409557	0.09525017246079268	0.10321857133029089	N/A	0.018723764449314322	0.1335626131238896	0.20170810222273777
1100	0.21415133684268434	0.14377603214442838	0.4555213945323192	0.4667940346760039	0.33679108221964443	0.277268109786802	0.20780532227482995	0.158378868653806	0.16127656491296644	N/A	N/A	0.16078628795512376	0.05607118588622817	0.05185019876401509	0.06489652895336555	0.09497424193388432	0.09018151247828285	0.09288511735349522	0.07545162989006804	0.0887107194043137	N/A	N/A	0.017937892341560353	0.2076914533001881	0.14317256333851194
1200	0.2763030868749178	0.22288966923241726	0.43887948831567325	0.37935627989047727	0.38406180311384774	0.2640834119081124	0.2583537654518139	0.24140535310523736	0.19998052689721152	0.15665564303116547	N/A	0.21191719182531343	0.0797107053768934	N/A	N/A	0.1250308414354122	0.13169624514593475	0.07287826646255102	0.13571392021465273	0.13541404231867188	0.10110885336653887	0.11869347697035035	0.022172547316397423	0.1134186183323256	0.2106785613872812
