index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779344574,1,1,1,1,1,1,6
1,1779344575,1,1,1,1,1,1,6
2,1779344576,1,1,1,1,1,1,6
3,1779344577,1,1,1,1,1,1,6
4,1779344578,1,1,1,1,1,1,6
5,1779344579,1,1,1,1,1,1,6
6,1779344580,1,1,1,1,1,1,6
7,1779344581,1,1,1,1,1,1,6
8,1779344582,1,1,1,1,1,1,6
9,1779344583,1,1,1,1,1,1,6
10,1779344584,1,1,1,1,1,1,6
11,1779344585,1,1,1,1,1,1,6
12,1779344586,1,1,1,1,1,1,6
13,1779344587,1,1,1,1,1,1,6
14,1779344588,1,1,1,1,1,1,6
15,1779344589,1,1,1,1,1,1,6
16,1779344590,1,1,1,1,1,1,6
17,1779344591,1,1,1,1,1,1,6
18,1779344592,1,1,1,1,1,1,6
19,1779344593,1,1,1,1,1,1,6
20,1779344594,1,1,1,1,1,1,6
21,1779344595,1,1,1,1,1,1,6
22,1779344596,1,1,1,1,1,1,6
23,1779344597,1,1,1,1,1,1,6
24,1779344598,1,1,1,1,1,1,6
25,1779344599,1,1,1,1,1,1,6
26,1779344600,1,1,1,1,1,1,6
27,1779344601,1,1,1,1,1,1,6
28,1779344602,1,1,1,1,1,1,6
29,1779344603,1,1,1,1,1,1,6
30,1779344604,1,2,1,2,1,2,9
31,1779344605,1,2,1,2,2,3,11
32,1779344606,1,2,1,2,2,3,11
33,1779344607,1,2,1,2,2,3,11
34,1779344608,1,2,1,2,2,3,11
35,1779344609,1,2,1,2,2,3,11
36,1779344610,1,2,1,2,2,3,11
37,1779344611,1,2,1,2,2,3,11
38,1779344612,1,2,1,2,2,3,11
39,1779344613,1,2,1,2,2,3,11
40,1779344614,1,2,1,2,2,3,11
41,1779344615,1,2,1,2,2,3,11
42,1779344616,1,2,1,2,2,3,11
43,1779344617,1,2,1,2,2,3,11
44,1779344618,1,2,1,2,2,3,11
45,1779344619,1,2,1,2,2,3,11
46,1779344620,1,3,1,2,2,3,12
47,1779344621,1,3,1,2,2,3,12
48,1779344622,1,3,1,2,2,3,12
49,1779344623,1,3,1,2,2,3,12
50,1779344624,1,3,1,2,2,3,12
51,1779344625,1,3,1,2,2,3,12
52,1779344626,1,3,1,2,2,3,12
53,1779344627,1,3,1,2,2,3,12
54,1779344628,1,3,1,2,2,3,12
55,1779344629,1,3,1,2,2,3,12
56,1779344630,1,3,1,2,2,3,12
57,1779344631,1,3,1,2,2,3,12
58,1779344632,1,3,1,2,2,3,12
59,1779344633,1,3,1,2,2,3,12
60,1779344634,1,4,1,2,2,3,13
61,1779344635,1,5,1,2,2,3,14
62,1779344636,1,5,1,2,2,3,14
63,1779344637,1,5,1,2,2,3,14
64,1779344638,1,5,1,2,2,3,14
65,1779344639,1,5,1,2,2,3,14
66,1779344640,1,5,1,2,2,3,14
67,1779344641,1,5,1,2,2,3,14
68,1779344642,1,5,1,2,2,3,14
69,1779344643,1,5,1,2,2,3,14
70,1779344645,1,5,1,2,2,3,14
71,1779344646,1,5,1,2,2,3,14
72,1779344647,1,5,1,2,2,3,14
73,1779344648,1,5,1,2,2,3,14
74,1779344649,1,5,1,2,2,3,14
75,1779344650,1,6,1,2,2,3,15
76,1779344651,1,6,1,2,2,3,15
77,1779344652,1,6,1,2,2,3,15
78,1779344653,1,6,1,2,2,3,15
79,1779344654,1,6,1,2,2,3,15
80,1779344655,1,6,1,2,2,3,15
81,1779344656,1,6,1,2,2,3,15
82,1779344657,1,6,1,2,2,3,15
83,1779344658,1,6,1,2,2,3,15
84,1779344659,1,6,1,2,2,3,15
85,1779344660,1,6,1,2,2,3,15
86,1779344661,1,6,1,2,2,3,15
87,1779344662,1,6,1,2,2,3,15
88,1779344663,1,6,1,2,2,3,15
89,1779344664,1,6,1,2,2,3,15
90,1779344665,1,6,1,2,2,3,15
91,1779344666,1,8,1,2,2,3,17
92,1779344667,1,8,1,2,2,3,17
93,1779344668,1,8,1,2,2,3,17
94,1779344669,1,8,1,2,2,3,17
95,1779344670,1,8,1,2,2,3,17
96,1779344671,1,8,1,2,2,3,17
97,1779344672,1,8,1,2,2,3,17
98,1779344673,1,8,1,2,2,3,17
99,1779344674,1,8,1,2,2,3,17
100,1779344675,1,8,1,2,2,3,17
101,1779344676,1,8,1,2,2,3,17
102,1779344677,1,8,1,2,2,3,17
103,1779344678,1,8,1,2,2,3,17
104,1779344679,1,8,1,2,2,3,17
105,1779344680,2,9,1,2,2,3,19
106,1779344681,2,10,1,2,2,5,22
107,1779344682,2,10,1,2,2,5,22
108,1779344683,2,10,1,2,2,5,22
109,1779344684,2,10,1,2,2,5,22
110,1779344685,2,10,1,2,2,5,22
111,1779344686,2,10,1,2,2,5,22
112,1779344687,2,10,1,2,2,5,22
113,1779344688,2,10,1,2,2,5,22
114,1779344689,2,10,1,2,2,5,22
115,1779344690,2,10,1,2,2,5,22
116,1779344691,2,10,1,2,2,5,22
117,1779344692,2,10,1,2,2,5,22
118,1779344693,2,10,1,2,2,5,22
119,1779344694,2,10,1,2,2,5,22
