index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779343816,1,1,1,1,1,1,6
1,1779343817,1,1,1,1,1,1,6
2,1779343818,1,1,1,1,1,1,6
3,1779343819,1,1,1,1,1,1,6
4,1779343820,1,1,1,1,1,1,6
5,1779343821,1,1,1,1,1,1,6
6,1779343822,1,1,1,1,1,1,6
7,1779343823,1,1,1,1,1,1,6
8,1779343824,1,1,1,1,1,1,6
9,1779343825,1,1,1,1,1,1,6
10,1779343826,1,1,1,1,1,1,6
11,1779343827,1,1,1,1,1,1,6
12,1779343828,1,1,1,1,1,1,6
13,1779343829,1,1,1,1,1,1,6
14,1779343830,1,1,1,1,1,1,6
15,1779343831,1,1,1,1,1,1,6
16,1779343832,1,1,1,2,1,1,7
17,1779343833,1,1,1,2,1,1,7
18,1779343834,1,1,1,2,1,1,7
19,1779343835,1,1,1,2,1,1,7
20,1779343836,1,1,1,2,1,1,7
21,1779343837,1,1,1,2,1,1,7
22,1779343838,1,1,1,2,1,1,7
23,1779343840,1,1,1,2,1,1,7
24,1779343841,1,1,1,2,1,1,7
25,1779343842,1,1,1,2,1,1,7
26,1779343843,1,1,1,2,1,1,7
27,1779343844,1,1,1,2,1,1,7
28,1779343845,1,1,1,2,1,1,7
29,1779343846,1,1,1,2,1,1,7
30,1779343847,1,1,1,2,1,1,7
31,1779343848,1,2,1,2,1,2,9
32,1779343849,1,3,1,2,2,2,11
33,1779343850,1,3,1,2,2,2,11
34,1779343851,1,3,1,2,2,2,11
35,1779343852,1,3,1,2,2,2,11
36,1779343853,1,3,1,2,2,2,11
37,1779343854,1,3,1,2,2,2,11
38,1779343855,1,3,1,2,2,2,11
39,1779343856,1,3,1,2,2,2,11
40,1779343857,1,3,1,2,2,2,11
41,1779343858,1,3,1,2,2,2,11
42,1779343859,1,3,1,2,2,2,11
43,1779343860,1,3,1,2,2,2,11
44,1779343861,1,3,1,2,2,2,11
45,1779343862,1,3,1,2,2,2,11
46,1779343863,1,3,1,2,2,2,11
47,1779343864,1,3,1,2,2,2,11
48,1779343865,1,3,1,2,2,2,11
49,1779343866,1,3,1,2,2,2,11
50,1779343867,1,3,1,2,2,2,11
51,1779343868,1,3,1,2,2,2,11
52,1779343869,1,3,1,2,2,2,11
53,1779343870,1,3,1,2,2,2,11
54,1779343871,1,3,1,2,2,2,11
55,1779343872,1,3,1,2,2,2,11
56,1779343873,1,3,1,2,2,2,11
57,1779343874,1,3,1,2,2,2,11
58,1779343875,1,3,1,2,2,2,11
59,1779343876,1,3,1,2,2,2,11
60,1779343877,1,3,1,2,2,2,11
61,1779343878,2,5,1,3,3,2,16
62,1779343879,2,5,1,3,3,2,16
63,1779343880,2,5,1,3,3,2,16
64,1779343881,2,5,1,3,3,2,16
65,1779343882,2,5,1,3,3,2,16
66,1779343883,2,5,1,3,3,2,16
67,1779343884,2,5,1,3,3,2,16
68,1779343885,2,5,1,3,3,2,16
69,1779343886,2,5,1,3,3,2,16
70,1779343887,2,5,1,3,3,2,16
71,1779343888,2,5,1,3,3,2,16
72,1779343889,2,5,1,3,3,2,16
73,1779343890,2,5,1,3,3,2,16
74,1779343891,2,5,1,3,3,2,16
75,1779343892,2,5,1,3,3,2,16
76,1779343893,2,7,1,3,3,2,18
77,1779343894,2,7,1,3,3,2,18
78,1779343895,2,7,1,3,3,2,18
79,1779343896,2,7,1,3,3,2,18
80,1779343897,2,7,1,3,3,2,18
81,1779343898,2,7,1,3,3,2,18
82,1779343899,2,7,1,3,3,2,18
83,1779343900,2,7,1,3,3,2,18
84,1779343901,2,7,1,3,3,2,18
85,1779343902,2,7,1,3,3,2,18
86,1779343903,2,7,1,3,3,2,18
87,1779343904,2,7,1,3,3,2,18
88,1779343905,2,7,1,3,3,2,18
89,1779343906,2,7,1,3,3,2,18
90,1779343907,2,7,1,3,3,2,18
91,1779343908,2,9,1,3,3,2,20
92,1779343909,2,9,1,3,3,2,20
93,1779343910,2,9,1,3,3,2,20
94,1779343911,2,9,1,3,3,2,20
95,1779343912,2,9,1,3,3,2,20
96,1779343913,2,9,1,3,3,2,20
97,1779343914,2,9,1,3,3,2,20
98,1779343915,2,9,1,3,3,2,20
99,1779343916,2,9,1,3,3,2,20
100,1779343917,2,9,1,3,3,2,20
101,1779343918,2,9,1,3,3,2,20
102,1779343919,2,9,1,3,3,2,20
103,1779343920,2,9,1,3,3,2,20
104,1779343921,2,9,1,3,3,2,20
105,1779343922,3,9,1,3,3,2,21
106,1779343923,3,11,1,3,4,2,24
107,1779343924,3,11,1,3,4,2,24
108,1779343925,3,11,1,3,4,2,24
109,1779343926,3,11,1,3,4,2,24
110,1779343927,3,11,1,3,4,2,24
111,1779343928,3,11,1,3,4,2,24
112,1779343929,3,11,1,3,4,2,24
113,1779343930,3,11,1,3,4,2,24
114,1779343931,3,11,1,3,4,2,24
115,1779343932,3,11,1,3,4,2,24
116,1779343933,3,11,1,3,4,2,24
117,1779343934,3,11,1,3,4,2,24
118,1779343935,3,11,1,3,4,2,24
119,1779343936,3,11,1,3,4,2,24
