# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.01617364455231167	0.0185059574378046	N/A	0.07428153523658726	N/A	N/A	N/A	0.06658192680250642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.020725290452820518	0.020302860062341086	0.02528425253510767	N/A	0.02539684416658513	0.028124636523625294	0.028284990217063193	N/A	N/A	N/A	N/A	N/A	0.004688948799177739	0.1940355245322109	0.11228194630785832
100	0.03321792841684569	0.0306469585300864	N/A	0.13578645181986435	N/A	N/A	N/A	0.11974824462907302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.032735186568189314	0.03452858460128066	0.048934919516985385	N/A	0.04860182460156737	0.03562678976765855	0.0378243111461872	N/A	N/A	N/A	N/A	N/A	0.007425429364197107	0.18334988912105152	0.11624378778204929
200	0.0526595762312722	0.05847976597857259	N/A	0.1671381632662355	N/A	N/A	N/A	0.14378371378062535	0.10839038801061579	0.08639390112835137	0.0973511124526755	N/A	N/A	N/A	N/A	0.06359389912353905	0.05526554942794854	0.05903304163939455	N/A	0.08290714839706971	0.05205199542343076	0.06554947366652533	0.0587053156995482	N/A	N/A	N/A	N/A	0.014982906274957521	0.21809751079631515	0.11848275980292705
300	0.0679852590683729	0.06825740767928778	N/A	0.18890974088296325	N/A	N/A	N/A	0.13958690732544635	0.09976302313332804	0.14069934241920423	0.09066273898515549	0.10326410141733189	N/A	N/A	N/A	0.07832207193221681	0.08322712060170608	0.08050718921186432	N/A	0.09553382056941276	0.06958203923238286	0.05845586113892599	0.059752285187718815	0.04864796188580783	N/A	N/A	N/A	0.018276016173437194	0.2090248135063132	0.12564328142663922
400	0.08786990146710874	0.09525714747473214	N/A	0.264066061304863	N/A	N/A	N/A	0.20810561711273085	0.12851856474661877	0.13443955010778347	0.11061997984660299	0.14368514362392917	0.05957838709323458	N/A	N/A	0.11596067361481695	0.09530924769294184	0.11120006334288361	N/A	0.09936435327339806	0.09098064968742585	0.07159400703410222	0.06570450789793654	0.07900624461756663	N/A	N/A	N/A	0.01616735507697047	0.13739645830961733	0.2277417304076627
500	0.09579810865750678	0.10343904515351252	N/A	0.23575454105830196	N/A	N/A	N/A	0.3203191793123088	0.16809040207247516	0.15081220751072422	0.13199992033774732	0.09776495885239529	0.13669010879188936	N/A	N/A	0.1375329289512379	0.13801985260296054	0.11766946630239122	N/A	0.1277257394985619	0.0674373169486366	0.09917810989137249	0.06566401606119401	0.08342535126995476	0.07986246700690822	0.05470795648068833	N/A	0.02017950111651167	0.12613060414240299	0.22019946950955707
600	0.1259827585841065	0.12886339994843804	N/A	0.31917584660712395	N/A	N/A	N/A	0.24777841445711088	0.16520193826991394	0.1812523702781434	0.13787236200139186	0.11029796652657485	0.1452374080581227	0.09364943884256005	N/A	0.13861084821044214	0.12945593423063645	0.1640429817711333	N/A	0.16708442016045444	0.10561601023428402	0.10270301863487319	0.080704035408516	0.061727566722523323	N/A	N/A	N/A	0.018500237032127893	0.11829630746830416	0.24098696194015498
700	0.15190319605727504	0.1681260955039514	N/A	0.3623629973674027	0.05459128333333333	N/A	N/A	0.38090523119988473	0.25426603153870175	0.2445012660750151	0.13362866547267813	0.16679954894117993	0.08867984854951723	0.11480235229736827	0.06761956363162694	0.11958016154637106	0.152372066952307	0.19376020316267314	N/A	0.17822384904797123	0.15566980833715816	0.14669205390508702	0.10319961826158199	0.05448910917596616	N/A	N/A	N/A	0.019167900945090924	0.12588953380324555	0.2243792513837428
800	0.16433282040617367	0.17390220743545529	N/A	0.39163577676431194	N/A	N/A	N/A	0.31372803220320056	0.26206200313772243	0.26982661790226364	0.23664765318682915	0.20084994781834242	0.0945249642093148	0.08579548970011559	0.05911742330268614	0.16235836432001746	0.14960100711085225	0.17677923525910122	N/A	0.17936469092965374	0.14348975723472068	0.1075782703550858	0.11915911591931548	0.10338092918743977	0.043534129286694104	0.03880097321139309	N/A	0.024421023089756525	0.19770278945296807	0.12163178748806995
900	0.14214092701417538	0.1693366849474944	0.09798941158457283	0.29800813023023676	0.055865190889479534	0.05970015699749227	0.09263713615860139	0.3923772155572855	0.22965433730015966	0.24931966485257873	0.225209069783527	0.17803682799000523	0.11159874141419639	0.14485810907042013	0.1088410561072834	0.19569067333486745	0.1824938313842351	0.15500110700009725	N/A	0.21091361409542572	0.15372405350250878	0.1405340367807345	0.09760547823098364	0.1375778080115005	0.07508240887242143	0.06823254887962392	0.036276991700819675	0.024812311337839826	0.1600901404648726	0.235492248112928
