index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778041495,2,2,2,0,0,2,8
1,1778041496,2,2,2,0,0,2,8
2,1778041497,2,2,2,0,0,2,8
3,1778041498,2,2,2,0,0,2,8
4,1778041499,2,2,2,0,0,2,8
5,1778041500,2,2,2,0,0,2,8
6,1778041501,2,2,2,0,0,2,8
7,1778041502,2,2,2,0,0,2,8
8,1778041503,2,2,2,0,0,2,8
9,1778041504,2,2,2,0,0,2,8
10,1778041505,2,2,2,0,0,2,8
11,1778041506,2,2,2,0,0,2,8
12,1778041507,2,2,2,0,0,2,8
13,1778041508,2,2,2,0,0,2,8
14,1778041509,2,2,2,0,0,2,8
15,1778041510,2,2,2,0,0,2,8
16,1778041511,2,2,2,0,0,2,8
17,1778041512,2,2,2,0,0,2,8
18,1778041513,2,2,2,0,0,2,8
19,1778041514,2,2,2,0,0,2,8
20,1778041515,2,2,2,0,0,2,8
21,1778041516,2,2,2,0,0,2,8
22,1778041517,2,2,2,0,0,2,8
23,1778041518,2,2,2,0,0,2,8
24,1778041519,2,2,2,0,0,2,8
25,1778041520,2,2,2,0,0,2,8
26,1778041521,2,2,2,0,0,2,8
27,1778041522,2,2,2,0,0,2,8
28,1778041523,2,2,2,0,0,2,8
29,1778041524,2,2,2,0,0,2,8
30,1778041525,2,2,2,0,0,2,8
31,1778041526,2,2,2,0,0,2,8
32,1778041527,2,2,2,0,0,2,8
33,1778041528,2,2,2,0,0,2,8
34,1778041529,2,2,2,0,0,2,8
35,1778041530,2,2,2,0,0,2,8
36,1778041531,2,2,2,0,0,2,8
37,1778041532,2,2,2,0,0,2,8
38,1778041533,2,2,2,0,0,2,8
39,1778041534,2,2,2,0,0,2,8
40,1778041535,2,2,2,0,0,2,8
41,1778041536,2,2,2,0,0,2,8
42,1778041537,2,2,2,0,0,2,8
43,1778041538,2,2,2,0,0,3,9
44,1778041539,2,2,2,0,0,4,10
45,1778041540,2,2,2,0,0,4,10
46,1778041541,2,2,2,0,0,4,10
47,1778041542,2,2,2,0,0,4,10
48,1778041543,2,2,2,0,0,4,10
49,1778041544,2,2,2,0,0,4,10
50,1778041545,2,2,2,0,0,4,10
51,1778041546,2,2,2,0,0,4,10
52,1778041547,2,2,2,0,0,4,10
53,1778041548,2,2,2,0,0,4,10
54,1778041549,2,2,2,0,0,4,10
55,1778041550,2,2,2,0,0,4,10
56,1778041551,2,2,2,0,0,4,10
57,1778041552,2,2,2,0,0,4,10
58,1778041553,2,2,2,0,0,4,10
59,1778041554,2,2,2,0,0,4,10
60,1778041555,2,2,2,0,0,4,10
61,1778041556,2,2,2,0,0,4,10
62,1778041557,2,2,2,0,0,4,10
63,1778041558,2,2,2,0,0,4,10
64,1778041559,2,2,2,0,0,4,10
65,1778041560,2,2,2,0,0,4,10
66,1778041561,2,2,2,0,0,4,10
67,1778041562,2,2,2,0,0,4,10
68,1778041563,2,2,2,0,0,4,10
69,1778041564,2,2,2,0,0,4,10
70,1778041565,2,2,2,0,0,4,10
71,1778041566,2,2,2,0,0,4,10
72,1778041567,2,2,2,0,0,4,10
73,1778041568,2,2,2,0,0,4,10
74,1778041569,2,2,2,0,0,4,10
75,1778041570,2,2,2,0,0,4,10
76,1778041571,2,2,2,0,0,4,10
77,1778041572,2,2,2,0,0,4,10
78,1778041573,2,2,2,0,0,4,10
79,1778041574,2,2,2,0,0,4,10
80,1778041575,2,2,2,0,0,4,10
81,1778041576,2,2,2,0,0,4,10
82,1778041577,2,2,2,0,0,4,10
83,1778041578,2,2,2,0,0,4,10
84,1778041579,2,2,2,0,0,4,10
85,1778041580,2,2,2,0,0,4,10
86,1778041581,2,2,2,0,0,4,10
87,1778041582,2,2,2,0,0,4,10
88,1778041583,2,2,2,0,0,4,10
89,1778041584,2,2,2,0,0,4,10
90,1778041585,2,2,2,0,0,4,10
91,1778041586,2,2,2,0,0,4,10
92,1778041587,2,2,2,0,0,4,10
93,1778041588,2,2,2,0,0,4,10
94,1778041589,2,2,2,0,0,4,10
95,1778041590,2,2,2,0,0,4,10
96,1778041591,2,2,2,0,0,4,10
97,1778041592,2,2,2,0,0,4,10
98,1778041593,2,2,2,0,0,4,10
99,1778041594,2,2,2,0,0,4,10
100,1778041595,2,2,2,0,0,4,10
101,1778041596,2,2,2,0,0,4,10
102,1778041597,2,2,2,0,0,4,10
103,1778041598,2,2,2,0,0,4,10
104,1778041599,2,2,2,0,0,4,10
105,1778041600,2,2,2,0,0,4,10
106,1778041601,2,2,2,0,0,4,10
107,1778041602,2,2,2,0,0,4,10
108,1778041603,2,2,2,0,0,4,10
109,1778041604,2,2,2,0,0,4,10
110,1778041605,2,2,2,0,0,4,10
111,1778041606,2,2,2,0,0,4,10
112,1778041607,2,2,2,0,0,4,10
113,1778041608,2,2,2,0,0,4,10
114,1778041609,2,2,2,0,0,4,10
115,1778041610,2,2,2,0,0,4,10
116,1778041611,2,2,2,0,0,4,10
117,1778041612,2,2,2,0,0,4,10
118,1778041613,2,2,2,0,0,4,10
119,1778041614,2,2,2,0,0,4,10
