index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778044048,2,2,2,0,0,2,8
1,1778044049,2,2,2,0,0,2,8
2,1778044050,2,2,2,0,0,2,8
3,1778044051,2,2,2,0,0,2,8
4,1778044052,2,2,2,0,0,2,8
5,1778044053,2,2,2,0,0,2,8
6,1778044054,2,2,2,0,0,2,8
7,1778044055,2,2,2,0,0,2,8
8,1778044056,2,2,2,0,0,2,8
9,1778044057,2,2,2,0,0,2,8
10,1778044058,2,2,2,0,0,2,8
11,1778044059,2,2,2,0,0,2,8
12,1778044060,2,2,2,0,0,2,8
13,1778044061,2,2,2,0,0,2,8
14,1778044062,2,2,2,0,0,2,8
15,1778044063,2,2,2,0,0,2,8
16,1778044064,2,2,2,0,0,2,8
17,1778044065,2,2,2,0,0,2,8
18,1778044066,2,2,2,0,0,2,8
19,1778044067,2,2,2,0,0,2,8
20,1778044068,2,2,2,0,0,2,8
21,1778044069,2,2,2,0,0,2,8
22,1778044070,2,2,2,0,0,2,8
23,1778044071,2,2,2,0,0,2,8
24,1778044072,2,2,2,0,0,2,8
25,1778044073,2,2,2,0,0,2,8
26,1778044074,2,2,2,0,0,2,8
27,1778044075,2,2,2,0,0,2,8
28,1778044076,2,2,2,0,0,2,8
29,1778044077,2,4,2,0,0,4,12
30,1778044078,2,4,2,0,0,4,12
31,1778044079,2,4,2,0,0,4,12
32,1778044080,2,4,2,0,0,4,12
33,1778044081,2,4,2,0,0,4,12
34,1778044082,2,4,2,0,0,4,12
35,1778044083,2,4,2,0,0,4,12
36,1778044084,2,4,2,0,0,4,12
37,1778044085,2,4,2,0,0,4,12
38,1778044086,2,4,2,0,0,4,12
39,1778044087,2,4,2,0,0,4,12
40,1778044088,2,4,2,0,0,4,12
41,1778044089,2,4,2,0,0,4,12
42,1778044090,2,4,2,0,0,4,12
43,1778044091,2,4,2,0,0,4,12
44,1778044092,2,6,2,0,0,4,14
45,1778044093,2,6,2,0,0,4,14
46,1778044094,2,6,2,0,0,4,14
47,1778044095,2,6,2,0,0,4,14
48,1778044096,2,6,2,0,0,4,14
49,1778044097,2,6,2,0,0,4,14
50,1778044098,2,6,2,0,0,4,14
51,1778044099,2,6,2,0,0,4,14
52,1778044100,2,6,2,0,0,4,14
53,1778044101,2,6,2,0,0,4,14
54,1778044102,2,6,2,0,0,4,14
55,1778044103,2,6,2,0,0,4,14
56,1778044104,2,6,2,0,0,4,14
57,1778044105,2,6,2,0,0,4,14
58,1778044106,2,6,2,0,0,4,14
59,1778044107,2,7,2,0,0,4,15
60,1778044108,2,8,2,0,0,5,17
61,1778044109,2,8,2,0,0,6,18
62,1778044110,2,8,2,0,0,6,18
63,1778044111,2,8,2,0,0,6,18
64,1778044113,2,8,2,0,0,6,18
65,1778044114,2,8,2,0,0,6,18
66,1778044115,2,8,2,0,0,6,18
67,1778044116,2,8,2,0,0,6,18
68,1778044117,2,8,2,0,0,6,18
69,1778044118,2,8,2,0,0,6,18
70,1778044119,2,8,2,0,0,6,18
71,1778044120,2,8,2,0,0,6,18
72,1778044121,2,8,2,0,0,6,18
73,1778044122,2,8,2,0,0,6,18
74,1778044123,2,9,2,0,0,6,19
75,1778044124,2,10,2,0,0,8,22
76,1778044125,2,10,2,0,0,8,22
77,1778044126,2,10,2,0,0,8,22
78,1778044127,2,10,2,0,0,8,22
79,1778044128,2,10,2,0,0,8,22
80,1778044129,2,10,2,0,0,8,22
81,1778044130,2,10,2,0,0,8,22
82,1778044131,2,10,2,0,0,8,22
83,1778044132,2,10,2,0,0,8,22
84,1778044133,2,10,2,0,0,8,22
85,1778044134,2,10,2,0,0,8,22
86,1778044135,2,10,2,0,0,8,22
87,1778044136,2,10,2,0,0,8,22
88,1778044137,2,10,2,0,0,8,22
89,1778044138,3,10,2,0,0,8,23
90,1778044139,3,12,2,0,0,9,26
91,1778044140,3,12,2,0,0,9,26
92,1778044141,3,12,2,0,0,9,26
93,1778044142,3,12,2,0,0,9,26
94,1778044143,3,12,2,0,0,9,26
95,1778044144,3,12,2,0,0,9,26
96,1778044145,3,12,2,0,0,9,26
97,1778044146,3,12,2,0,0,9,26
98,1778044147,3,12,2,0,0,9,26
99,1778044148,3,12,2,0,0,9,26
100,1778044149,3,12,2,0,0,9,26
101,1778044150,3,12,2,0,0,9,26
102,1778044151,3,12,2,0,0,9,26
103,1778044152,3,12,2,0,0,9,26
104,1778044153,3,13,2,0,0,9,27
105,1778044154,3,14,2,0,0,9,28
106,1778044155,3,14,2,0,0,9,28
107,1778044156,3,14,2,0,0,9,28
108,1778044157,3,14,2,0,0,9,28
109,1778044158,3,14,2,0,0,9,28
110,1778044159,3,14,2,0,0,9,28
111,1778044160,3,14,2,0,0,9,28
112,1778044161,3,14,2,0,0,9,28
113,1778044162,3,14,2,0,0,9,28
114,1778044163,3,14,2,0,0,9,28
115,1778044164,3,14,2,0,0,9,28
116,1778044165,3,14,2,0,0,9,28
117,1778044166,3,14,2,0,0,9,28
118,1778044167,3,14,2,0,0,9,28
119,1778044168,3,14,2,0,0,9,28
