# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.79        32.22        48.51       
  100        26.03        30.80        47.78       
  200        24.30        30.53        112.32      
  300        22.25        40.96        1210.00     
  400        21.42        39.94        1980.00     
  500        21.31        3580.00      6800.00     
  600        20.53        6940.00      10710.00    
  700        320.51       13450.00     17690.00    
  800        6150.00      17060.00     21120.00    
  900        31.06        14570.00     17730.00    
  1000       2290.00      15720.00     18610.00    
  1100       4550.00      17090.00     19990.00    
  1200       9120.00      20680.00     23490.00    
