index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778041248,2,2,2,0,0,2,8
1,1778041249,2,2,2,0,0,2,8
2,1778041250,2,2,2,0,0,2,8
3,1778041251,2,2,2,0,0,2,8
4,1778041252,2,2,2,0,0,2,8
5,1778041253,2,2,2,0,0,2,8
6,1778041254,2,2,2,0,0,2,8
7,1778041255,2,2,2,0,0,2,8
8,1778041256,2,2,2,0,0,2,8
9,1778041257,2,2,2,0,0,2,8
10,1778041258,2,2,2,0,0,2,8
11,1778041259,2,2,2,0,0,2,8
12,1778041260,2,2,2,0,0,2,8
13,1778041261,2,2,2,0,0,2,8
14,1778041262,2,2,2,0,0,2,8
15,1778041263,2,2,2,0,0,2,8
16,1778041264,2,2,2,0,0,2,8
17,1778041265,2,2,2,0,0,2,8
18,1778041266,2,2,2,0,0,2,8
19,1778041267,2,2,2,0,0,2,8
20,1778041268,2,2,2,0,0,2,8
21,1778041269,2,2,2,0,0,2,8
22,1778041270,2,2,2,0,0,2,8
23,1778041271,2,2,2,0,0,2,8
24,1778041272,2,2,2,0,0,2,8
25,1778041273,2,2,2,0,0,2,8
26,1778041274,2,2,2,0,0,2,8
27,1778041275,2,2,2,0,0,2,8
28,1778041276,2,2,2,0,0,2,8
29,1778041277,2,2,2,0,0,4,10
30,1778041278,2,2,2,0,0,4,10
31,1778041279,2,2,2,0,0,4,10
32,1778041280,2,2,2,0,0,4,10
33,1778041281,2,2,2,0,0,4,10
34,1778041282,2,2,2,0,0,4,10
35,1778041283,2,2,2,0,0,4,10
36,1778041284,2,2,2,0,0,4,10
37,1778041285,2,2,2,0,0,4,10
38,1778041286,2,2,2,0,0,4,10
39,1778041287,2,2,2,0,0,4,10
40,1778041288,2,2,2,0,0,4,10
41,1778041289,2,2,2,0,0,4,10
42,1778041290,2,2,2,0,0,4,10
43,1778041291,2,2,2,0,0,4,10
44,1778041292,2,2,2,0,0,4,10
45,1778041293,2,2,2,0,0,4,10
46,1778041294,2,2,2,0,0,4,10
47,1778041295,2,2,2,0,0,4,10
48,1778041296,2,2,2,0,0,4,10
49,1778041297,2,2,2,0,0,4,10
50,1778041298,2,2,2,0,0,4,10
51,1778041299,2,2,2,0,0,4,10
52,1778041300,2,2,2,0,0,4,10
53,1778041301,2,2,2,0,0,4,10
54,1778041302,2,2,2,0,0,4,10
55,1778041303,2,2,2,0,0,4,10
56,1778041304,2,2,2,0,0,4,10
57,1778041305,2,2,2,0,0,4,10
58,1778041306,2,2,2,0,0,4,10
59,1778041307,2,2,2,0,0,4,10
60,1778041308,2,2,2,0,0,4,10
61,1778041309,2,2,2,0,0,4,10
62,1778041310,2,2,2,0,0,4,10
63,1778041311,2,2,2,0,0,4,10
64,1778041312,2,2,2,0,0,4,10
65,1778041313,2,2,2,0,0,4,10
66,1778041314,2,2,2,0,0,4,10
67,1778041315,2,2,2,0,0,4,10
68,1778041316,2,2,2,0,0,4,10
69,1778041318,2,2,2,0,0,4,10
70,1778041319,2,2,2,0,0,4,10
71,1778041320,2,2,2,0,0,4,10
72,1778041321,2,2,2,0,0,4,10
73,1778041322,2,2,2,0,0,4,10
74,1778041323,2,2,2,0,0,4,10
75,1778041324,2,2,2,0,0,4,10
76,1778041325,2,2,2,0,0,4,10
77,1778041326,2,2,2,0,0,4,10
78,1778041327,2,2,2,0,0,4,10
79,1778041328,2,2,2,0,0,4,10
80,1778041329,2,2,2,0,0,4,10
81,1778041330,2,2,2,0,0,4,10
82,1778041331,2,2,2,0,0,4,10
83,1778041332,2,2,2,0,0,4,10
84,1778041333,2,2,2,0,0,4,10
85,1778041334,2,2,2,0,0,4,10
86,1778041335,2,2,2,0,0,4,10
87,1778041336,2,2,2,0,0,4,10
88,1778041337,2,2,2,0,0,4,10
89,1778041338,2,2,2,0,0,4,10
90,1778041339,2,2,2,0,0,4,10
91,1778041340,2,2,2,0,0,4,10
92,1778041341,2,2,2,0,0,4,10
93,1778041342,2,2,2,0,0,4,10
94,1778041343,2,2,2,0,0,4,10
95,1778041344,2,2,2,0,0,4,10
96,1778041345,2,2,2,0,0,4,10
97,1778041346,2,2,2,0,0,4,10
98,1778041347,2,2,2,0,0,4,10
99,1778041348,2,2,2,0,0,4,10
100,1778041349,2,2,2,0,0,4,10
101,1778041350,2,2,2,0,0,4,10
102,1778041351,2,2,2,0,0,4,10
103,1778041352,2,2,2,0,0,4,10
104,1778041353,2,2,2,0,0,4,10
105,1778041354,2,2,2,0,0,4,10
106,1778041355,2,2,2,0,0,4,10
107,1778041356,2,2,2,0,0,4,10
108,1778041357,2,2,2,0,0,4,10
109,1778041358,2,2,2,0,0,4,10
110,1778041359,2,2,2,0,0,4,10
111,1778041360,2,2,2,0,0,4,10
112,1778041361,2,2,2,0,0,4,10
113,1778041362,2,2,2,0,0,4,10
114,1778041363,2,2,2,0,0,4,10
115,1778041364,2,2,2,0,0,4,10
116,1778041365,2,2,2,0,0,4,10
117,1778041366,2,2,2,0,0,4,10
118,1778041367,2,2,2,0,0,4,10
119,1778041368,2,2,2,0,0,4,10
