index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778043527,2,2,2,0,0,2,8
1,1778043528,2,2,2,0,0,2,8
2,1778043529,2,2,2,0,0,2,8
3,1778043530,2,2,2,0,0,2,8
4,1778043531,2,2,2,0,0,2,8
5,1778043532,2,2,2,0,0,2,8
6,1778043533,2,2,2,0,0,2,8
7,1778043534,2,2,2,0,0,2,8
8,1778043535,2,2,2,0,0,2,8
9,1778043536,2,2,2,0,0,2,8
10,1778043537,2,2,2,0,0,2,8
11,1778043538,2,2,2,0,0,2,8
12,1778043539,2,2,2,0,0,2,8
13,1778043540,2,2,2,0,0,2,8
14,1778043541,2,2,2,0,0,2,8
15,1778043542,2,2,2,0,0,2,8
16,1778043543,2,2,2,0,0,2,8
17,1778043544,2,2,2,0,0,2,8
18,1778043545,2,2,2,0,0,2,8
19,1778043546,2,2,2,0,0,2,8
20,1778043547,2,2,2,0,0,2,8
21,1778043548,2,2,2,0,0,2,8
22,1778043549,2,2,2,0,0,2,8
23,1778043550,2,2,2,0,0,2,8
24,1778043551,2,2,2,0,0,2,8
25,1778043552,2,2,2,0,0,2,8
26,1778043553,2,2,2,0,0,2,8
27,1778043554,2,2,2,0,0,2,8
28,1778043555,2,2,2,0,0,2,8
29,1778043556,2,4,2,0,0,2,10
30,1778043557,2,4,2,0,0,4,12
31,1778043558,2,4,2,0,0,4,12
32,1778043559,2,4,2,0,0,4,12
33,1778043560,2,4,2,0,0,4,12
34,1778043561,2,4,2,0,0,4,12
35,1778043562,2,4,2,0,0,4,12
36,1778043563,2,4,2,0,0,4,12
37,1778043564,2,4,2,0,0,4,12
38,1778043565,2,4,2,0,0,4,12
39,1778043566,2,4,2,0,0,4,12
40,1778043567,2,4,2,0,0,4,12
41,1778043568,2,4,2,0,0,4,12
42,1778043569,2,4,2,0,0,4,12
43,1778043570,2,4,2,0,0,4,12
44,1778043571,2,5,2,0,0,6,15
45,1778043572,2,6,2,0,0,6,16
46,1778043573,2,6,2,0,0,6,16
47,1778043574,2,6,2,0,0,6,16
48,1778043575,2,6,2,0,0,6,16
49,1778043576,2,6,2,0,0,6,16
50,1778043577,2,6,2,0,0,6,16
51,1778043578,2,6,2,0,0,6,16
52,1778043579,2,6,2,0,0,6,16
53,1778043580,2,6,2,0,0,6,16
54,1778043581,2,6,2,0,0,6,16
55,1778043582,2,6,2,0,0,6,16
56,1778043583,2,6,2,0,0,6,16
57,1778043584,2,6,2,0,0,6,16
58,1778043585,2,6,2,0,0,6,16
59,1778043586,2,8,2,0,0,6,18
60,1778043587,2,8,2,0,0,6,18
61,1778043588,2,8,2,0,0,6,18
62,1778043589,2,8,2,0,0,6,18
63,1778043590,2,8,2,0,0,6,18
64,1778043591,2,8,2,0,0,6,18
65,1778043592,2,8,2,0,0,6,18
66,1778043593,2,8,2,0,0,6,18
67,1778043594,2,8,2,0,0,6,18
68,1778043595,2,8,2,0,0,6,18
69,1778043596,2,8,2,0,0,6,18
70,1778043597,2,8,2,0,0,6,18
71,1778043598,2,8,2,0,0,6,18
72,1778043599,2,8,2,0,0,6,18
73,1778043600,2,8,2,0,0,6,18
74,1778043601,3,9,2,0,0,7,21
75,1778043602,3,10,2,0,0,8,23
76,1778043603,3,10,2,0,0,8,23
77,1778043604,3,10,2,0,0,8,23
78,1778043605,3,10,2,0,0,8,23
79,1778043606,3,10,2,0,0,8,23
80,1778043607,3,10,2,0,0,8,23
81,1778043608,3,10,2,0,0,8,23
82,1778043609,3,10,2,0,0,8,23
83,1778043610,3,10,2,0,0,8,23
84,1778043611,3,10,2,0,0,8,23
85,1778043612,3,10,2,0,0,8,23
86,1778043613,3,10,2,0,0,8,23
87,1778043614,3,10,2,0,0,8,23
88,1778043615,3,10,2,0,0,8,23
89,1778043616,3,12,2,0,0,8,25
90,1778043617,3,12,2,0,0,8,25
91,1778043618,3,12,2,0,0,8,25
92,1778043619,3,12,2,0,0,8,25
93,1778043620,3,12,2,0,0,8,25
94,1778043621,3,12,2,0,0,8,25
95,1778043622,3,12,2,0,0,8,25
96,1778043623,3,12,2,0,0,8,25
97,1778043624,3,12,2,0,0,8,25
98,1778043625,3,12,2,0,0,8,25
99,1778043626,3,12,2,0,0,8,25
100,1778043627,3,12,2,0,0,8,25
101,1778043628,3,12,2,0,0,8,25
102,1778043629,3,12,2,0,0,8,25
103,1778043630,3,12,2,0,0,9,26
104,1778043631,3,12,2,0,0,10,27
105,1778043633,3,12,2,0,0,10,27
106,1778043634,3,12,2,0,0,10,27
107,1778043635,3,12,2,0,0,10,27
108,1778043636,3,12,2,0,0,10,27
109,1778043637,3,12,2,0,0,10,27
110,1778043638,3,12,2,0,0,10,27
111,1778043639,3,12,2,0,0,10,27
112,1778043640,3,12,2,0,0,10,27
113,1778043641,3,12,2,0,0,10,27
114,1778043642,3,12,2,0,0,10,27
115,1778043643,3,12,2,0,0,10,27
116,1778043644,3,12,2,0,0,10,27
117,1778043645,3,12,2,0,0,10,27
118,1778043646,3,12,2,0,0,10,27
119,1778043647,3,12,2,0,0,10,27
