index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778042755,2,2,2,0,0,2,8
1,1778042756,2,2,2,0,0,2,8
2,1778042757,2,2,2,0,0,2,8
3,1778042758,2,2,2,0,0,2,8
4,1778042759,2,2,2,0,0,2,8
5,1778042760,2,2,2,0,0,2,8
6,1778042761,2,2,2,0,0,2,8
7,1778042762,2,2,2,0,0,2,8
8,1778042763,2,2,2,0,0,2,8
9,1778042764,2,2,2,0,0,2,8
10,1778042765,2,2,2,0,0,2,8
11,1778042766,2,2,2,0,0,2,8
12,1778042767,2,2,2,0,0,2,8
13,1778042768,2,2,2,0,0,2,8
14,1778042769,2,2,2,0,0,2,8
15,1778042770,2,2,2,0,0,2,8
16,1778042771,2,2,2,0,0,2,8
17,1778042772,2,2,2,0,0,2,8
18,1778042773,2,2,2,0,0,2,8
19,1778042774,2,2,2,0,0,2,8
20,1778042775,2,2,2,0,0,2,8
21,1778042776,2,2,2,0,0,2,8
22,1778042777,2,2,2,0,0,2,8
23,1778042778,2,2,2,0,0,2,8
24,1778042779,2,2,2,0,0,2,8
25,1778042780,2,2,2,0,0,2,8
26,1778042781,2,2,2,0,0,2,8
27,1778042782,2,2,2,0,0,2,8
28,1778042783,2,2,2,0,0,2,8
29,1778042784,2,4,2,0,0,2,10
30,1778042785,2,4,2,0,0,2,10
31,1778042786,2,4,2,0,0,2,10
32,1778042787,2,4,2,0,0,2,10
33,1778042788,2,4,2,0,0,2,10
34,1778042789,2,4,2,0,0,2,10
35,1778042790,2,4,2,0,0,2,10
36,1778042791,2,4,2,0,0,2,10
37,1778042792,2,4,2,0,0,2,10
38,1778042793,2,4,2,0,0,2,10
39,1778042794,2,4,2,0,0,2,10
40,1778042795,2,4,2,0,0,2,10
41,1778042796,2,4,2,0,0,2,10
42,1778042797,2,4,2,0,0,2,10
43,1778042798,2,4,2,0,0,2,10
44,1778042799,2,5,2,0,0,3,12
45,1778042800,2,6,2,0,0,4,14
46,1778042801,2,6,2,0,0,4,14
47,1778042802,2,6,2,0,0,4,14
48,1778042803,2,6,2,0,0,4,14
49,1778042804,2,6,2,0,0,4,14
50,1778042805,2,6,2,0,0,4,14
51,1778042806,2,6,2,0,0,4,14
52,1778042807,2,6,2,0,0,4,14
53,1778042808,2,6,2,0,0,4,14
54,1778042809,2,6,2,0,0,4,14
55,1778042810,2,6,2,0,0,4,14
56,1778042811,2,6,2,0,0,4,14
57,1778042812,2,6,2,0,0,4,14
58,1778042813,2,6,2,0,0,4,14
59,1778042814,2,6,2,0,0,5,15
60,1778042815,2,8,2,0,0,6,18
61,1778042816,2,8,2,0,0,6,18
62,1778042817,2,8,2,0,0,6,18
63,1778042818,2,8,2,0,0,6,18
64,1778042819,2,8,2,0,0,6,18
65,1778042820,2,8,2,0,0,6,18
66,1778042821,2,8,2,0,0,6,18
67,1778042822,2,8,2,0,0,6,18
68,1778042823,2,8,2,0,0,6,18
69,1778042824,2,8,2,0,0,6,18
70,1778042825,2,8,2,0,0,6,18
71,1778042826,2,8,2,0,0,6,18
72,1778042827,2,8,2,0,0,6,18
73,1778042828,2,8,2,0,0,6,18
74,1778042829,2,8,2,0,0,6,18
75,1778042830,2,8,2,0,0,6,18
76,1778042831,2,8,2,0,0,6,18
77,1778042832,2,8,2,0,0,6,18
78,1778042833,2,8,2,0,0,6,18
79,1778042834,2,8,2,0,0,6,18
80,1778042835,2,8,2,0,0,6,18
81,1778042836,2,8,2,0,0,6,18
82,1778042837,2,8,2,0,0,6,18
83,1778042838,2,8,2,0,0,6,18
84,1778042839,2,8,2,0,0,6,18
85,1778042840,2,8,2,0,0,6,18
86,1778042841,2,8,2,0,0,6,18
87,1778042842,2,8,2,0,0,6,18
88,1778042843,2,8,2,0,0,6,18
89,1778042844,2,8,2,0,0,6,18
90,1778042845,2,8,2,0,0,6,18
91,1778042846,2,8,2,0,0,6,18
92,1778042847,2,8,2,0,0,6,18
93,1778042848,2,8,2,0,0,6,18
94,1778042849,2,8,2,0,0,6,18
95,1778042850,2,8,2,0,0,6,18
96,1778042851,2,8,2,0,0,6,18
97,1778042852,2,8,2,0,0,6,18
98,1778042853,2,8,2,0,0,6,18
99,1778042854,2,8,2,0,0,6,18
100,1778042855,2,8,2,0,0,6,18
101,1778042856,2,8,2,0,0,6,18
102,1778042857,2,8,2,0,0,6,18
103,1778042858,2,8,2,0,0,6,18
104,1778042859,2,9,2,0,0,6,19
105,1778042860,2,9,2,0,0,7,20
106,1778042861,2,9,2,0,0,7,20
107,1778042862,2,9,2,0,0,7,20
108,1778042863,2,9,2,0,0,7,20
109,1778042864,2,9,2,0,0,7,20
110,1778042865,2,9,2,0,0,7,20
111,1778042866,2,9,2,0,0,7,20
112,1778042867,2,9,2,0,0,7,20
113,1778042869,2,9,2,0,0,7,20
114,1778042870,2,9,2,0,0,7,20
115,1778042871,2,9,2,0,0,7,20
116,1778042872,2,9,2,0,0,7,20
117,1778042873,2,9,2,0,0,7,20
118,1778042874,2,9,2,0,0,7,20
119,1778042875,2,9,2,0,0,7,20
