timestamp,app,version,phase,ready
1778044305,details,v1,Running,True
1778044305,details,v1,Running,True
1778044305,productpage,v1,Running,True
1778044305,productpage,v1,Running,True
1778044305,ratings,v1,Running,True
1778044305,ratings,v1,Running,True
1778044305,reviews,v3,Running,True
1778044305,reviews,v3,Running,True
1778044306,details,v1,Running,True
1778044306,details,v1,Running,True
1778044306,productpage,v1,Running,True
1778044306,productpage,v1,Running,True
1778044306,ratings,v1,Running,True
1778044306,ratings,v1,Running,True
1778044306,reviews,v3,Running,True
1778044306,reviews,v3,Running,True
1778044307,details,v1,Running,True
1778044307,details,v1,Running,True
1778044307,productpage,v1,Running,True
1778044307,productpage,v1,Running,True
1778044307,ratings,v1,Running,True
1778044307,ratings,v1,Running,True
1778044307,reviews,v3,Running,True
1778044307,reviews,v3,Running,True
1778044308,details,v1,Running,True
1778044308,details,v1,Running,True
1778044308,productpage,v1,Running,True
1778044308,productpage,v1,Running,True
1778044308,ratings,v1,Running,True
1778044308,ratings,v1,Running,True
1778044308,reviews,v3,Running,True
1778044308,reviews,v3,Running,True
1778044309,details,v1,Running,True
1778044309,details,v1,Running,True
1778044309,productpage,v1,Running,True
1778044309,productpage,v1,Running,True
1778044309,ratings,v1,Running,True
1778044309,ratings,v1,Running,True
1778044309,reviews,v3,Running,True
1778044309,reviews,v3,Running,True
1778044310,details,v1,Running,True
1778044310,details,v1,Running,True
1778044310,productpage,v1,Running,True
1778044310,productpage,v1,Running,True
1778044310,ratings,v1,Running,True
1778044310,ratings,v1,Running,True
1778044310,reviews,v3,Running,True
1778044310,reviews,v3,Running,True
1778044311,details,v1,Running,True
1778044311,details,v1,Running,True
1778044311,productpage,v1,Running,True
1778044311,productpage,v1,Running,True
1778044311,ratings,v1,Running,True
1778044311,ratings,v1,Running,True
1778044311,reviews,v3,Running,True
1778044311,reviews,v3,Running,True
1778044312,details,v1,Running,True
1778044312,details,v1,Running,True
1778044312,productpage,v1,Running,True
1778044312,productpage,v1,Running,True
1778044312,ratings,v1,Running,True
1778044312,ratings,v1,Running,True
1778044312,reviews,v3,Running,True
1778044312,reviews,v3,Running,True
1778044313,details,v1,Running,True
1778044313,details,v1,Running,True
1778044313,productpage,v1,Running,True
1778044313,productpage,v1,Running,True
1778044313,ratings,v1,Running,True
1778044313,ratings,v1,Running,True
1778044313,reviews,v3,Running,True
1778044313,reviews,v3,Running,True
1778044314,details,v1,Running,True
1778044314,details,v1,Running,True
1778044314,productpage,v1,Running,True
1778044314,productpage,v1,Running,True
1778044314,ratings,v1,Running,True
1778044314,ratings,v1,Running,True
1778044314,reviews,v3,Running,True
1778044314,reviews,v3,Running,True
1778044315,details,v1,Running,True
1778044315,details,v1,Running,True
1778044315,productpage,v1,Running,True
1778044315,productpage,v1,Running,True
1778044315,ratings,v1,Running,True
1778044315,ratings,v1,Running,True
1778044315,reviews,v3,Running,True
1778044315,reviews,v3,Running,True
1778044316,details,v1,Running,True
1778044316,details,v1,Running,True
1778044316,productpage,v1,Running,True
1778044316,productpage,v1,Running,True
1778044316,ratings,v1,Running,True
1778044316,ratings,v1,Running,True
1778044316,reviews,v3,Running,True
1778044316,reviews,v3,Running,True
1778044317,details,v1,Running,True
1778044317,details,v1,Running,True
1778044317,productpage,v1,Running,True
1778044317,productpage,v1,Running,True
1778044317,ratings,v1,Running,True
1778044317,ratings,v1,Running,True
1778044317,reviews,v3,Running,True
1778044317,reviews,v3,Running,True
1778044318,details,v1,Running,True
1778044318,details,v1,Running,True
1778044318,productpage,v1,Running,True
1778044318,productpage,v1,Running,True
1778044318,ratings,v1,Running,True
1778044318,ratings,v1,Running,True
1778044318,reviews,v3,Running,True
1778044318,reviews,v3,Running,True
1778044319,details,v1,Running,True
1778044319,details,v1,Running,True
1778044319,productpage,v1,Running,True
1778044319,productpage,v1,Running,True
1778044319,ratings,v1,Running,True
1778044319,ratings,v1,Running,True
1778044319,reviews,v3,Running,True
1778044319,reviews,v3,Running,True
1778044320,details,v1,Running,True
1778044320,details,v1,Running,True
1778044320,productpage,v1,Running,True
1778044320,productpage,v1,Running,True
1778044320,ratings,v1,Running,True
1778044320,ratings,v1,Running,True
1778044320,reviews,v3,Running,True
1778044320,reviews,v3,Running,True
1778044321,details,v1,Running,True
1778044321,details,v1,Running,True
1778044321,productpage,v1,Running,True
1778044321,productpage,v1,Running,True
1778044321,ratings,v1,Running,True
1778044321,ratings,v1,Running,True
1778044321,reviews,v3,Running,True
1778044321,reviews,v3,Running,True
1778044322,details,v1,Running,True
1778044322,details,v1,Running,True
1778044322,productpage,v1,Running,True
1778044322,productpage,v1,Running,True
1778044322,ratings,v1,Running,True
1778044322,ratings,v1,Running,True
1778044322,reviews,v3,Running,True
1778044322,reviews,v3,Running,True
1778044323,details,v1,Running,True
1778044323,details,v1,Running,True
1778044323,productpage,v1,Running,True
1778044323,productpage,v1,Running,True
1778044323,ratings,v1,Running,True
1778044323,ratings,v1,Running,True
1778044323,reviews,v3,Running,True
1778044323,reviews,v3,Running,True
1778044324,details,v1,Running,True
1778044324,details,v1,Running,True
1778044324,productpage,v1,Running,True
1778044324,productpage,v1,Running,True
1778044324,ratings,v1,Running,True
1778044324,ratings,v1,Running,True
1778044324,reviews,v3,Running,True
1778044324,reviews,v3,Running,True
1778044325,details,v1,Running,True
1778044325,details,v1,Running,True
1778044325,productpage,v1,Running,True
1778044325,productpage,v1,Running,True
1778044325,ratings,v1,Running,True
1778044325,ratings,v1,Running,True
1778044325,reviews,v3,Running,True
1778044325,reviews,v3,Running,True
1778044326,details,v1,Running,True
1778044326,details,v1,Running,True
1778044326,productpage,v1,Running,True
1778044326,productpage,v1,Running,True
1778044326,ratings,v1,Running,True
1778044326,ratings,v1,Running,True
1778044326,reviews,v3,Running,True
1778044326,reviews,v3,Running,True
1778044327,details,v1,Running,True
1778044327,details,v1,Running,True
1778044327,productpage,v1,Running,True
1778044327,productpage,v1,Running,True
1778044327,ratings,v1,Running,True
1778044327,ratings,v1,Running,True
1778044327,reviews,v3,Running,True
1778044327,reviews,v3,Running,True
1778044328,details,v1,Running,True
1778044328,details,v1,Running,True
1778044328,productpage,v1,Running,True
1778044328,productpage,v1,Running,True
1778044328,ratings,v1,Running,True
1778044328,ratings,v1,Running,True
1778044328,reviews,v3,Running,True
1778044328,reviews,v3,Running,True
1778044329,details,v1,Running,True
1778044329,details,v1,Running,True
1778044329,productpage,v1,Running,True
1778044329,productpage,v1,Running,True
1778044329,ratings,v1,Running,True
1778044329,ratings,v1,Running,True
1778044329,reviews,v3,Running,True
1778044329,reviews,v3,Running,True
1778044330,details,v1,Running,True
1778044330,details,v1,Running,True
1778044330,productpage,v1,Running,True
1778044330,productpage,v1,Running,True
1778044330,productpage,v1,Pending,
1778044330,productpage,v1,Pending,False
1778044330,ratings,v1,Running,True
1778044330,ratings,v1,Running,True
1778044330,reviews,v3,Pending,False
1778044330,reviews,v3,Running,True
1778044330,reviews,v3,Pending,
1778044330,reviews,v3,Running,True
1778044331,details,v1,Running,True
1778044331,details,v1,Running,True
1778044331,productpage,v1,Running,True
1778044331,productpage,v1,Running,True
1778044331,productpage,v1,Pending,False
1778044331,productpage,v1,Pending,False
1778044331,ratings,v1,Running,True
1778044331,ratings,v1,Running,True
1778044331,reviews,v3,Pending,False
1778044331,reviews,v3,Running,True
1778044331,reviews,v3,Pending,False
1778044331,reviews,v3,Running,True
1778044332,details,v1,Running,True
1778044332,details,v1,Running,True
1778044332,productpage,v1,Running,True
1778044332,productpage,v1,Running,True
1778044332,productpage,v1,Pending,False
1778044332,productpage,v1,Pending,False
1778044332,ratings,v1,Running,True
1778044332,ratings,v1,Running,True
1778044332,reviews,v3,Pending,False
1778044332,reviews,v3,Running,True
1778044332,reviews,v3,Pending,False
1778044332,reviews,v3,Running,True
1778044333,details,v1,Running,True
1778044333,details,v1,Running,True
1778044333,productpage,v1,Running,True
1778044333,productpage,v1,Running,True
1778044333,productpage,v1,Pending,False
1778044333,productpage,v1,Pending,False
1778044333,ratings,v1,Running,True
1778044333,ratings,v1,Running,True
1778044333,reviews,v3,Running,False
1778044333,reviews,v3,Running,True
1778044333,reviews,v3,Pending,False
1778044333,reviews,v3,Running,True
1778044334,details,v1,Running,True
1778044334,details,v1,Running,True
1778044334,productpage,v1,Running,True
1778044334,productpage,v1,Running,True
1778044334,productpage,v1,Running,False
1778044334,productpage,v1,Running,False
1778044334,ratings,v1,Running,True
1778044334,ratings,v1,Running,True
1778044334,reviews,v3,Running,True
1778044334,reviews,v3,Running,True
1778044334,reviews,v3,Running,False
1778044334,reviews,v3,Running,True
1778044335,details,v1,Running,True
1778044335,details,v1,Running,True
1778044335,productpage,v1,Running,True
1778044335,productpage,v1,Running,True
1778044335,productpage,v1,Running,True
1778044335,productpage,v1,Running,True
1778044335,ratings,v1,Running,True
1778044335,ratings,v1,Running,True
1778044335,reviews,v3,Running,True
1778044335,reviews,v3,Running,True
1778044335,reviews,v3,Running,True
1778044335,reviews,v3,Running,True
1778044336,details,v1,Running,True
1778044336,details,v1,Running,True
1778044336,productpage,v1,Running,True
1778044336,productpage,v1,Running,True
1778044336,productpage,v1,Running,True
1778044336,productpage,v1,Running,True
1778044336,ratings,v1,Running,True
1778044336,ratings,v1,Running,True
1778044336,reviews,v3,Running,True
1778044336,reviews,v3,Running,True
1778044336,reviews,v3,Running,True
1778044336,reviews,v3,Running,True
1778044337,details,v1,Running,True
1778044337,details,v1,Running,True
1778044337,productpage,v1,Running,True
1778044337,productpage,v1,Running,True
1778044337,productpage,v1,Running,True
1778044337,productpage,v1,Running,True
1778044337,ratings,v1,Running,True
1778044337,ratings,v1,Running,True
1778044337,reviews,v3,Running,True
1778044337,reviews,v3,Running,True
1778044337,reviews,v3,Running,True
1778044337,reviews,v3,Running,True
1778044338,details,v1,Running,True
1778044338,details,v1,Running,True
1778044338,productpage,v1,Running,True
1778044338,productpage,v1,Running,True
1778044338,productpage,v1,Running,True
1778044338,productpage,v1,Running,True
1778044338,ratings,v1,Running,True
1778044338,ratings,v1,Running,True
1778044338,reviews,v3,Running,True
1778044338,reviews,v3,Running,True
1778044338,reviews,v3,Running,True
1778044338,reviews,v3,Running,True
1778044339,details,v1,Running,True
1778044339,details,v1,Running,True
1778044339,productpage,v1,Running,True
1778044339,productpage,v1,Running,True
1778044339,productpage,v1,Running,True
1778044339,productpage,v1,Running,True
1778044339,ratings,v1,Running,True
1778044339,ratings,v1,Running,True
1778044339,reviews,v3,Running,True
1778044339,reviews,v3,Running,True
1778044339,reviews,v3,Running,True
1778044339,reviews,v3,Running,True
1778044340,details,v1,Running,True
1778044340,details,v1,Running,True
1778044340,productpage,v1,Running,True
1778044340,productpage,v1,Running,True
1778044340,productpage,v1,Running,True
1778044340,productpage,v1,Running,True
1778044340,ratings,v1,Running,True
1778044340,ratings,v1,Running,True
1778044340,reviews,v3,Running,True
1778044340,reviews,v3,Running,True
1778044340,reviews,v3,Running,True
1778044340,reviews,v3,Running,True
1778044341,details,v1,Running,True
1778044341,details,v1,Running,True
1778044341,productpage,v1,Running,True
1778044341,productpage,v1,Running,True
1778044341,productpage,v1,Running,True
1778044341,productpage,v1,Running,True
1778044341,ratings,v1,Running,True
1778044341,ratings,v1,Running,True
1778044341,reviews,v3,Running,True
1778044341,reviews,v3,Running,True
1778044341,reviews,v3,Running,True
1778044341,reviews,v3,Running,True
1778044342,details,v1,Running,True
1778044342,details,v1,Running,True
1778044342,productpage,v1,Running,True
1778044342,productpage,v1,Running,True
1778044342,productpage,v1,Running,True
1778044342,productpage,v1,Running,True
1778044342,ratings,v1,Running,True
1778044342,ratings,v1,Running,True
1778044342,reviews,v3,Running,True
1778044342,reviews,v3,Running,True
1778044342,reviews,v3,Running,True
1778044342,reviews,v3,Running,True
1778044343,details,v1,Running,True
1778044343,details,v1,Running,True
1778044343,productpage,v1,Running,True
1778044343,productpage,v1,Running,True
1778044343,productpage,v1,Running,True
1778044343,productpage,v1,Running,True
1778044343,ratings,v1,Running,True
1778044343,ratings,v1,Running,True
1778044343,reviews,v3,Running,True
1778044343,reviews,v3,Running,True
1778044343,reviews,v3,Running,True
1778044343,reviews,v3,Running,True
1778044344,details,v1,Running,True
1778044344,details,v1,Running,True
1778044344,productpage,v1,Running,True
1778044344,productpage,v1,Running,True
1778044344,productpage,v1,Running,True
1778044344,productpage,v1,Running,True
1778044344,ratings,v1,Running,True
1778044344,ratings,v1,Running,True
1778044344,reviews,v3,Running,True
1778044344,reviews,v3,Running,True
1778044344,reviews,v3,Running,True
1778044344,reviews,v3,Running,True
1778044345,details,v1,Running,True
1778044345,details,v1,Running,True
1778044345,productpage,v1,Pending,
1778044345,productpage,v1,Pending,False
1778044345,productpage,v1,Running,True
1778044345,productpage,v1,Running,True
1778044345,productpage,v1,Running,True
1778044345,productpage,v1,Running,True
1778044345,ratings,v1,Running,True
1778044345,ratings,v1,Running,True
1778044345,reviews,v3,Running,True
1778044345,reviews,v3,Running,True
1778044345,reviews,v3,Pending,False
1778044345,reviews,v3,Running,True
1778044345,reviews,v3,Running,True
1778044345,reviews,v3,Pending,False
1778044346,details,v1,Running,True
1778044346,details,v1,Running,True
1778044346,productpage,v1,Pending,False
1778044346,productpage,v1,Pending,False
1778044346,productpage,v1,Running,True
1778044346,productpage,v1,Running,True
1778044346,productpage,v1,Running,True
1778044346,productpage,v1,Running,True
1778044346,ratings,v1,Running,True
1778044346,ratings,v1,Running,True
1778044346,reviews,v3,Running,True
1778044346,reviews,v3,Running,True
1778044346,reviews,v3,Pending,False
1778044346,reviews,v3,Running,True
1778044346,reviews,v3,Running,True
1778044346,reviews,v3,Pending,False
1778044347,details,v1,Running,True
1778044347,details,v1,Running,True
1778044347,productpage,v1,Pending,False
1778044347,productpage,v1,Pending,False
1778044347,productpage,v1,Running,True
1778044347,productpage,v1,Running,True
1778044347,productpage,v1,Running,True
1778044347,productpage,v1,Running,True
1778044347,ratings,v1,Running,True
1778044347,ratings,v1,Running,True
1778044347,reviews,v3,Running,True
1778044347,reviews,v3,Running,True
1778044347,reviews,v3,Pending,False
1778044347,reviews,v3,Running,True
1778044347,reviews,v3,Running,True
1778044347,reviews,v3,Pending,False
1778044348,details,v1,Running,True
1778044348,details,v1,Running,True
1778044348,productpage,v1,Running,False
1778044348,productpage,v1,Pending,False
1778044348,productpage,v1,Running,True
1778044348,productpage,v1,Running,True
1778044348,productpage,v1,Running,True
1778044348,productpage,v1,Running,True
1778044348,ratings,v1,Running,True
1778044348,ratings,v1,Running,True
1778044348,reviews,v3,Running,True
1778044348,reviews,v3,Running,True
1778044348,reviews,v3,Pending,False
1778044348,reviews,v3,Running,True
1778044348,reviews,v3,Running,True
1778044348,reviews,v3,Running,False
1778044349,details,v1,Running,True
1778044349,details,v1,Running,True
1778044349,productpage,v1,Running,True
1778044349,productpage,v1,Running,False
