# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-12	reviews-v3-13	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	35778560	34156544	N/A	40182345.14285714	N/A	N/A	N/A	N/A	N/A	N/A	39297536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33628160	34738761.14285714	37453238.85714286	N/A	N/A	N/A	N/A	36803925.333333336	27290282.666666668	27482794.666666668	N/A	N/A	N/A	N/A	N/A	81020928	626455698.2857143	609958912
100	33867776	34022912	N/A	41190912	N/A	N/A	N/A	N/A	N/A	N/A	42216106.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34757485.71428572	33831789.71428572	38663314.28571428	N/A	N/A	N/A	N/A	38208853.33333333	27341619.2	26046464	N/A	N/A	N/A	N/A	N/A	84060160	624240640	595397485.7142857
200	35407360	34360320	N/A	46109842.28571428	N/A	N/A	N/A	N/A	N/A	N/A	45713700.571428575	30685184	29302784	29093888	N/A	N/A	N/A	N/A	35072292.57142857	37229714.28571428	40154453.333333336	N/A	N/A	N/A	N/A	39250602.666666664	30230820.57142857	29481642.666666668	27462041.6	3031040	N/A	N/A	N/A	91540138.66666667	645859620.5714285	545576667.4285715
300	35172937.14285714	36058843.428571425	N/A	47680170.666666664	N/A	N/A	N/A	N/A	N/A	N/A	47565209.6	29935206.400000002	30373478.400000002	28998860.8	28708864	N/A	N/A	N/A	34823509.333333336	34780672	41307574.85714286	N/A	N/A	N/A	N/A	42187044.571428575	30368426.666666664	29506901.333333336	27465318.400000002	28081356.8	N/A	N/A	N/A	98067797.33333333	666265600	546282496
400	36103314.28571428	36894310.4	N/A	47697334.85714286	N/A	N/A	N/A	N/A	N/A	N/A	48761124.57142857	34205696	30898585.599999998	28112486.4	29124198.4	2826240	18552832	N/A	36120576	34580992	42771017.14285714	N/A	N/A	N/A	N/A	41179818.666666664	31266133.333333336	37150720	28573696	35233792	2621440	N/A	N/A	98120850.28571428	590714197.3333334	649527296
500	37631317.333333336	37208064	N/A	48985819.428571425	N/A	N/A	N/A	N/A	N/A	N/A	50711990.85714286	34694758.4	28244992	29466624	26950656	27177984	N/A	N/A	35833563.42857143	35997696	42512969.14285714	N/A	N/A	N/A	N/A	42695533.71428572	31540565.333333332	32060211.2	27299840	27879833.6	27595776	26387456	2715648	97391762.28571428	611513685.3333333	631895040
600	38194614.85714286	40062976	N/A	50091349.333333336	N/A	N/A	N/A	N/A	N/A	N/A	49392493.71428572	35657728	36589568	28854681.6	28263424	25178112	27032576	2850816	35177618.28571428	36424704	41845906.28571428	N/A	N/A	N/A	N/A	42927835.42857143	28863488	29433036.8	27697152	27561984	2564096	N/A	N/A	97153609.14285713	554642773.3333334	643472725.3333334
700	37420470.85714286	37212160	N/A	47889261.71428572	18929664	N/A	N/A	N/A	N/A	N/A	50829604.57142857	37242197.333333336	33439744	29068288	27303936	24139093.333333332	24331605.333333332	19181568	35876864	35976338.28571428	42666666.666666664	N/A	N/A	N/A	N/A	41514325.333333336	31254937.6	31286886.4	28485632	17958912	3158016	2564096	N/A	104138459.42857143	572534784	640054784
800	36113749.333333336	37681561.6	N/A	51428205.71428572	19582976	3158016	2625536	N/A	N/A	N/A	53248585.14285714	35385344	34861875.2	26948949.333333336	30141440	24814933.333333332	24810837.333333336	19296256	36270080	36693138.28571428	41995264	2650112	N/A	N/A	N/A	43235840	33329834.666666664	32391850.666666664	28678144	31390105.6	19222528	18857984	2760704	94841514.66666667	649839177.1428571	559708672
900	37729621.333333336	38913170.28571428	23556096	52923392	23967061.333333332	34936832	19535872	N/A	N/A	N/A	51468580.57142857	37459968	38116010.66666667	30802944	35921920	27770880	35730432	25178112	36166144	36922514.28571428	43925504	34832384	N/A	N/A	N/A	42639872	30750720	38708019.2	30814208	32459980.8	24402602.666666664	23629824	19916800	102765909.33333333	597797888	640913408
1000	38834761.14285714	39942436.57142857	18892800	50511360	26364586.666666664	2977792	18821120	2969600	2949120	N/A	51144704	34203648	36037290.66666667	31915008	33488076.8	27526485.333333332	31762432	27765760	35231744	36130133.333333336	42846890.666666664	24076288	2756608	2588672	2838528	42274816	33697792	32856064	28941312	31076352	28498944	29185024	24408064	107126784	659991210.6666667	568054442.6666666
1100	40881005.71428572	38792704	18206720	52204690.28571428	25109845.333333332	18618368	19597312	18194432	19298304	N/A	51480868.571428575	37829973.333333336	37356690.28571428	34291029.333333336	34307276.8	30227456	30905344	24259242.666666664	37020818.28571428	36781494.85714286	42373705.14285714	N/A	N/A	N/A	N/A	42568557.71428572	33987242.666666664	34553173.333333336	29500416	29678592	25722880	25975466.666666668	19320832	96596480	646914048	594626267.4285715
1200	39175899.42857143	40969947.42857143	25336490.666666668	49905664	26823338.666666664	19333120	18407424	2723840	3092480	2703360	50183021.71428572	37193728	35827712	33184768	30372864	30269440	31027200	26412373.333333336	37042858.666666664	37591332.571428575	43118006.85714286	2666496	N/A	N/A	N/A	42563072	31457280	31558041.6	32857429.333333332	31647334.4	19056640	19638272	18825216	99309056	592013604.5714285	636205056
