# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v1-4	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
50	41697280	N/A	N/A	N/A	48796818.28571428	N/A	N/A	36572501.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43013851.428571425	42459136	N/A	N/A	N/A	42573824	34538837.333333336	N/A	N/A	N/A	N/A	N/A	43195245.71428572	34607104	N/A	N/A	N/A	N/A	N/A	N/A	122309632	629179187.2	505628672
100	45711360	N/A	N/A	N/A	53527113.14285714	N/A	N/A	56181418.66666667	35100672	N/A	N/A	N/A	N/A	N/A	N/A	42231515.42857143	44463835.428571425	38361965.71428572	N/A	N/A	45265920	34720153.6	N/A	N/A	N/A	N/A	N/A	44307602.28571428	34935466.666666664	30831411.2	N/A	N/A	N/A	N/A	N/A	124506794.66666667	489690112	652165120
200	46822546.28571428	N/A	N/A	N/A	63608539.428571425	N/A	N/A	45641728	44199253.333333336	39992524.8	34401280	N/A	N/A	N/A	N/A	46993408	45956534.85714286	37323922.28571428	N/A	N/A	49657563.428571425	36429824	36803242.666666664	37312512	22560768	N/A	N/A	47302948.57142857	36703573.333333336	36542464	36762282.666666664	3043328	3149824	N/A	N/A	132368676.57142857	483007146.6666667	648432298.6666666
300	48618349.71428572	N/A	N/A	N/A	64398950.400000006	N/A	N/A	54535782.4	43270144	44737331.2	32030720	48214016	30736384	N/A	N/A	44352073.14285714	44049554.28571428	34494873.6	N/A	N/A	45601938.28571428	44834816	36243046.4	N/A	N/A	N/A	N/A	44652251.42857143	35890790.4	44567210.666666664	N/A	N/A	N/A	N/A	N/A	128404821.33333333	477912405.3333333	651960320
400	51482624	48054272	N/A	N/A	67268608	N/A	N/A	46204928	47692458.666666664	48144384	33565354.66666667	34365440	26349568	34295808	N/A	47057578.666666664	45862912	36818944	N/A	N/A	46722486.85714286	38556330.666666664	38321493.333333336	34180096	3055616	N/A	N/A	47734198.85714286	39855445.33333333	38950912	35312435.2	36615782.4	34320384	N/A	N/A	137509546.66666666	628166144	540709546.6666666
500	54837930.666666664	32281941.333333332	57465514.666666664	N/A	70131029.33333333	N/A	N/A	61369782.85714286	57686016	69650432	35788117.33333333	38019072	36932266.66666667	36637354.666666664	26124288	45391872	47194112	40437760	N/A	N/A	47899306.66666667	40692004.57142857	39616512	38399317.333333336	35037184	30672213.333333332	N/A	47502950.4	40351744	36987699.2	39290197.333333336	35684352	34096128	34539520	35887104	151138304	645723136	541123145.1428571
600	56146212.571428575	25851904	46798848	N/A	67260416	37832021.333333336	N/A	49574707.2	60302677.333333336	55240704	35876864	40564736	40502613.333333336	57755648	28659712	43073536	46197418.66666667	38083242.666666664	40108032	N/A	48691882.666666664	35151872	35094528	35576832	N/A	N/A	N/A	46429915.428571425	42237952	38935210.666666664	38791168	33057450.666666668	3047424	2740224	3080192	138468205.7142857	623841865.1428571	531877376
700	55243264	36014762.666666664	54276096	2707456	69993472	47504042.666666664	N/A	51143241.14285714	48130048	55750070.85714286	48729088	47508480	39239680	50620416	43173205.333333336	43855360	46974098.28571428	40677376	N/A	N/A	48049664	38930841.6	36902912	36484437.33333333	3002368	2748416	N/A	47021568	38913638.4	41852245.333333336	24389632	24049664	2785280	N/A	N/A	127773549.71428572	514818560	655201792
800	57138029.71428572	61840042.666666664	40087552	N/A	71836467.2	51916800	N/A	55962828.8	92375722.66666667	44385894.4	35758080	36896768	37064704	35150506.66666667	27961344	43917312	49582080	N/A	N/A	N/A	49454080	40155545.6	53374976	46778368	45502464	N/A	N/A	49537024	38375424	46850867.2	2711552	N/A	N/A	N/A	N/A	135400301.71428573	513437013.3333333	632052004.5714285
900	55627264	53385216	48459776	N/A	73149098.66666667	26458112	N/A	56791722.66666667	57817770.666666664	55561420.8	48742400	48085674.66666667	35041280	37948074.666666664	27543552	45558637.71428572	46371498.666666664	51670220.8	N/A	N/A	49578569.14285714	41680076.8	39440384	3092480	2768896	N/A	N/A	48481621.33333333	38211584	37137612.8	46407680	24121344	24666112	N/A	N/A	133033984	633486540.8	538477129.1428571
1000	44678656	N/A	N/A	N/A	69129947.42857143	N/A	N/A	35140169.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40413184	42663350.85714286	N/A	N/A	N/A	44359680	N/A	N/A	N/A	N/A	N/A	N/A	44549120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	115062491.42857143	524698965.3333333	653630317.7142857
