# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.14        32.32        45.79       
  100        25.90        34.05        2620.00     
  200        25.33        36.93        866.30      
  300        25.04        3680.00      8840.00     
  400        26.08        7130.00      11640.00    
  500        4730.00      16880.00     22760.00    
  600        20560.00     29770.00     39120.00    
  700        12230.00     19730.00     25300.00    
  800        23890.00     34640.00     43250.00    
  900        25990.00     34180.00     40730.00    
  1000       4190.00      39490.00     48330.00    
  1100       49150.00     60000.00     67200.00    
  1200       49550.00     62400.00     70200.00    
  1300       55800.00     66000.00     70800.00    
  1400       52800.00     67200.00     75000.00    
  1500       56400.00     71400.00     78000.00    

