# RPS	details-v1:p50_ms	productpage-v1:p50_ms	ratings-v1:p50_ms	reviews-v1:p50_ms	reviews-v2:p50_ms	reviews-v3:p50_ms	details-v1:p90_ms	productpage-v1:p90_ms	ratings-v1:p90_ms	reviews-v1:p90_ms	reviews-v2:p90_ms	reviews-v3:p90_ms	details-v1:p99_ms	productpage-v1:p99_ms	ratings-v1:p99_ms	reviews-v1:p99_ms	reviews-v2:p99_ms	reviews-v3:p99_ms	details-v1:calls_per_s	productpage-v1:calls_per_s	ratings-v1:calls_per_s	reviews-v1:calls_per_s	reviews-v2:calls_per_s	reviews-v3:calls_per_s
# metric: verify_token; N_services=6; column groups: p50 [2..7], p90 [8..13], p99 [14..19], calls/s [20..25]
50	0.025304465493910695	0.020357878672262495	2.6112565445026177	0.022661555312157723	0.022845436564001127	0.0220750232899899	0.06642857142857367	0.04649874093857307	4.522251308900524	0.04858050383351589	0.048656117547329764	0.04852212549040191	4.723863636363639	4.320647632311978	4.952225130890053	4.641019417475729	4.617507204610949	4.6426422498365	10.164444444444445	95.16	1.6222222222222222	13.146666666666667	27.185714285714283	26.874840000000003
100	0.01744234257579684	0.009487941901244051	0.03225969645868466	0.014938723448922726	0.013164462525571678	0.010544498685692825	0.046034205752785703	0.04349996601665211	3.8773234200743487	0.04590508919430058	0.04538969866594937	0.04493278257604205	4.202347417840368	4.034578281155898	4.887732342007435	4.331599719683442	4.1482278628641875	4.183358662613982	30.648888888888887	185.8653524814815	5.437845555555556	26.96178373015873	52.868377333333335	51.47856716269841
150	0.009061822697607557	0.008068047943266606	0.01948136142625608	0.017277936962750717	0.010136270724506019	0.008760088358818996	0.0433201925894715	0.041026760819648185	2.63172043010753	0.0452893982808023	0.04395684760390643	0.0431673947673184	3.439798399383061	2.7485775248932915	4.876075268817205	3.816161616161615	3.628463855421697	3.6390620559487172	54.90286188888889	286.7111111111111	12.36888888888889	43.44888888888889	82.72888888888889	78.20243318518519
200	0.009728	0.01851850461041018	0.014548825710754016	0.018139477575160178	0.010089627485762304	0.009180807246406799	0.043300043807621154	0.04469463648203277	0.049093531108364244	0.04508674223755544	0.043673046400896275	0.04307619759305287	2.662065323907824	2.274545639936656	4.672839506172836	3.3620646766169084	3.468093922651939	3.382677764992776	86.47111111111111	381.8112191111111	23.288888888888888	60.75111111111111	102.46751392857145	105.64923234126984
250	0.02001199403508948	0.025042633825106533	0.016279916282061248	0.019523920217545253	0.008813672156549207	0.019913031998713776	0.04497989279451572	0.04582376249633058	0.047196004150004675	0.045006018477185196	0.04220478341542498	0.04524372924511127	1.3664185359319956	1.5562711899880206	4.561525376744892	2.819326403767162	3.219363688679973	3.242967816473552	120.89964505555557	478.1999822222223	40.077055	78.40495047619048	136.59581388888887	128.39195625925925
300	0.020293212212969976	0.021011306020897506	0.01507200336914037	0.01993724420190996	0.0093942897480787	0.021273657834408488	0.04498400201867273	0.045093494337128406	0.04593864669988755	0.04520400181900864	0.04276994324647346	0.045469424748094046	0.4739851851851993	0.8651579884290244	4.165789473684213	2.081339285714256	2.7771406727828483	2.876557632398759	135.90222222222224	458.50659722222224	48.346666666666664	77.16888888888889	134.55555555555554	126.06666666666666
350	0.017549757484529187	0.010483874667682578	0.023227291753871913	0.020783510783510782	0.02174386478140744	0.021548172757475084	0.04451078775715003	0.04308616673506435	0.046708246128087064	0.0454933114933115	0.04564895173086299	0.04558006644518273	0.46153846153846345	1.094115044247801	4.027647058823532	1.9156818181818662	2.7267499999999876	2.5170588235293825	44.77777777777778	163.48978916666664	15.582222222222223	25.142222222222223	40.85777777777778	40.18666666666667
400	0.009703280501290086	0.017217193690198328	0.019444396681440042	0.016461198258586135	0.01684099962247619	0.009279882727160568	0.04255122539172359	0.04443887546020015	0.046187618364278954	0.04458586137792826	0.04465601461533653	0.04248625949225713	0.2038095238095251	0.8785267857142431	4.100267370480606	1.6610606060605921	2.6771852666442477	2.0384011627906955	192.01872857142857	631.0523809523809	67.45909833333334	113.05333333333333	142.37565125925929	189.3022222222222
450	0.022960326132693505	0.01822652734266507	0.01767859294060957	0.02298146756824443	0.010513712184411406	0.024663995260146586	0.04548271748044434	0.044697159360167035	0.04615323455005422	0.045714249937390435	0.043319221782226754	0.04610947521869192	0.47105958258781366	1.321432118863889	3.962570224719105	1.9250961538461928	2.375950953626582	2.5706360611382175	186.21514325396825	588.432357420635	65.6132242857143	99.41830315476192	175.303916	159.85472297619046
500	0.01829306455242484	0.014945331764270764	0.021983766527109202	0.020219384978312514	0.017062146892655367	0.02216148296637055	0.044637578222076243	0.043986017298787934	0.04672457507184719	0.045239113146433634	0.04460387144577198	0.04561924174913258	0.982857142857123	0.9364347826085564	4.05164811767243	2.419493670886037	2.204565217391287	2.5559434033319635	176.53333333333333	608.3904761904761	67.46302000000001	108.10666666666667	168.98128355158732	166.5838161666667
