# RPS	details-v1:p50_ms	productpage-v1:p50_ms	ratings-v1:p50_ms	reviews-v1:p50_ms	reviews-v2:p50_ms	reviews-v3:p50_ms	details-v1:p90_ms	productpage-v1:p90_ms	ratings-v1:p90_ms	reviews-v1:p90_ms	reviews-v2:p90_ms	reviews-v3:p90_ms	details-v1:p99_ms	productpage-v1:p99_ms	ratings-v1:p99_ms	reviews-v1:p99_ms	reviews-v2:p99_ms	reviews-v3:p99_ms	details-v1:calls_per_s	productpage-v1:calls_per_s	ratings-v1:calls_per_s	reviews-v1:calls_per_s	reviews-v2:calls_per_s	reviews-v3:calls_per_s
# metric: token_review_api; N_services=6; column groups: p50 [2..7], p90 [8..13], p99 [14..19], calls/s [20..25]
50	3.684268680957815	3.460820486547063	3.626070807658783	3.6922307006771042	3.524914861340321	3.45332354644548	4.753011762754831	4.746355258663257	4.728361238012971	4.74588799007132	4.731483035836618	4.734903573279513	4.993478956159159	7.782352941176468	4.976376584842663	4.982960880185018	5.446923471051267	7.307997281377423	0.9022222222222223	3.7955555555555556	0.8755555555555555	0.9377777777777778	1.8619047619047617	1.8711111111111112
100	3.6441091286943226	3.48819405122748	3.359375	3.4741695983811223	3.30095585703196	3.2942708333333335	4.748527769756734	4.836271693571861	4.671875	4.729843204452974	4.672464780374678	4.707465277777778	4.997021963995776	245.74627200000035	4.9671875	7.074106645886607	4.981054288126789	7.0928571428571345	0.9437865740740741	3.809079555555556	1.41798125	0.9381607142857142	1.8798413333333335	1.8303290674603174
150	3.294497776042326	3.25618924794758	3.0466454418058886	3.5641420246882287	3.1141830936587205	2.955665038306717	4.727838008230414	4.679443394577524	4.709016296808944	4.765064737771329	4.6501804005238805	4.6928480386353595	8.284192181810461	4.99967557756926	8.62908583728348	8.359760909532408	4.995779794568541	8.556880722795078	0.9777777777777777	3.928545481481481	1.6999134074074074	0.9770792592592592	1.946669425925926	1.9119434814814815
200	3.4191979407069133	3.52001404494382	3.312771591772746	3.4943602806715046	3.4317484662576687	3.2229449586823327	4.780071167648207	4.765800561797753	4.730263164716166	4.742806269869689	4.69861963190184	4.677203409073686	9.072439157370582	7.984090909090892	8.214109598320094	7.84610192269839	4.983665644171779	5.667567251592423	0.9862742222222223	3.942222222222222	1.8228053333333332	0.9799852037037037	1.882354027777778	1.9607319444444449
250	3.6471302862989896	3.7409200968523004	3.593141581836913	3.5261523993253956	3.5772793180335487	3.550646447477572	4.75436038872671	4.818401937046005	4.811138920265027	4.769607659684404	4.745331659414079	4.741315968873609	5.7306895943601	8.465517241379303	9.813094820495483	8.491145722210366	6.090305513828759	6.182121517456835	0.9866666666666667	3.9555555555555557	1.8963910000000002	0.9809523809523809	1.9664894444444445	1.9646944074074073
300	3.6171875	3.5841389555954835	3.446729671687011	3.4375	3.5129053446095457	3.5344827586206895	4.7609375	4.7296992551591375	4.702662664058105	4.701785714285714	4.771748262195883	4.7827586206896555	7.925000000000008	4.98745032256096	4.9852475873416005	4.98625	8.179999999999996	8.354545454545457	0.8133333333333334	3.2121418518518516	1.6133257037037039	0.7866666666666666	1.6177777777777778	1.6088888888888888
350	3.573103476157748	3.189655172413793	3.35	3.3536585365853657	3.580729166666667	3.1338028169014085	4.71462069523155	4.741379310344827	4.696666666666667	4.670731707317072	4.716145833333334	4.683098591549296	4.971462069523155	8.500000000000005	4.999666666666667	4.967073170731707	4.971614583333333	7.250000000000002	0.24	1.1025499999999997	0.4488888888888889	0.24	0.48444444444444446	0.4888888888888889
400	3.624338624338624	3.5062893081761004	3.5858705700705764	3.330678127091086	3.496731176546386	3.231070864547392	4.724867724867725	4.773584905660378	4.749881704937842	4.701262934818488	4.790849240524963	4.75732528402059	4.972486772486773	9.394117647058817	6.723848900009188	6.638294998557539	10.199684155635174	8.850809736923177	0.9482406349206349	3.838095238095238	1.8084909259259259	0.9863486666666667	1.6500555555555558	1.9640045370370371
450	3.671007338193853	3.5612994927317523	3.393987341772152	3.6536192664377882	3.4450152696526573	3.447822823723896	4.820055138273631	4.793135148771091	4.67879746835443	4.762876229014417	4.779340738386831	4.68956456474478	9.155977748989846	395.42124007936565	4.967879746835443	6.549999999999992	8.773605379838683	4.968956456474478	0.9376276785714287	3.7582418650793654	1.8032200000000003	0.9068694642857144	1.8531263333333332	1.8474766666666667
500	3.669354838709677	3.4889264637701363	3.435547458034165	3.736425110231975	3.230968858131488	3.3668458123432634	4.766129032258064	4.709651391688839	4.704155285372165	4.802974727240269	4.6600346020761245	4.702229777283476	9.79999999999994	4.984314500470546	4.9895920465232155	8.685111910609898	4.981574394463667	5.465321737733642	0.9066666666666666	3.919047619047619	1.8840559999999997	0.9797699259259258	1.877519305555556	1.943187166666667
