# RPS	details-v1	details-v1-2	productpage-v1	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v3	istiod	kube-apiserver	kube-apiserver-2
50	0.14411889712927026	N/A	0.42107522231325745	0.08042660091797471	0.08541912872955128	0.1226630588006599	N/A	0.1210245333644193	0.003581631344665474	0.10302236242242238	0.2481281457076058
100	0.27911859369894765	N/A	0.8194461400730262	0.14363560705463135	0.149542453945154	0.21219440241150386	N/A	0.21808948435253137	0.004736482103260583	0.2757941146738924	0.10617291808059226
150	0.39521182177231085	N/A	1.0724523113611826	0.20003005611181113	0.23878018625071	0.28568972394366315	N/A	0.29745416227126814	0.02598111456680567	0.09970178227576239	0.2514744185296643
200	0.5911461805260683	N/A	1.7517738907305442	0.3190725599569198	0.3262458756005538	0.4577528162435046	N/A	0.40783344142228867	0.03124048795438024	0.27009485620828455	0.11283350225142956
250	0.8669672880035418	N/A	2.779386159555551	0.4575816520528434	0.4276741758529595	0.6655938743266563	N/A	0.5445064331244427	0.02135761874671131	0.2788216460381797	0.10209216572472773
300	1.2546516249580464	N/A	2.9584328725178075	0.5312785819466598	0.5288949609034548	0.6900345418514695	N/A	0.6916153509469762	0.004156975501215049	0.26478472902313016	0.11360371766298111
350	0.44925090333902284	N/A	3.2164806691995835	0.1988620599231768	0.1648458529603405	0.25355910010141797	N/A	0.2459859309291543	0.004365942801291672	0.2692326081658582	0.08920918096185743
400	1.427003789045561	N/A	2.9697139539683284	0.5909488554200225	0.6536858745060855	0.6766331261141445	0.5472747408511092	0.7190671067253069	0.004818200180892479	0.10850194204414493	0.2662800378636188
450	1.5771639932941401	N/A	3.080140713367172	0.5588779880365432	0.5993881629637754	0.6980727765772047	N/A	0.8462203735583792	0.03976337065000229	0.1098490885129013	0.23614731415537107
500	1.2875950911896878	1.4181094039751598	2.9524323513290627	0.6315220086626285	0.660308804263077	0.7765282348199751	N/A	0.8468356025952959	0.005881793904042662	0.11757251745031866	0.25865568732323113
