timestamp,app,version,phase,ready
1778725364,details,v1,Running,True
1778725364,productpage,v1,Running,True
1778725364,ratings,v1,Running,True
1778725364,reviews,v3,Running,True
1778725365,details,v1,Running,True
1778725365,productpage,v1,Running,True
1778725365,ratings,v1,Running,True
1778725365,reviews,v3,Running,True
1778725366,details,v1,Running,True
1778725366,productpage,v1,Running,True
1778725366,ratings,v1,Running,True
1778725366,reviews,v3,Running,True
1778725367,details,v1,Running,True
1778725367,productpage,v1,Running,True
1778725367,ratings,v1,Running,True
1778725367,reviews,v3,Running,True
1778725368,details,v1,Running,True
1778725368,productpage,v1,Running,True
1778725368,ratings,v1,Running,True
1778725368,reviews,v3,Running,True
1778725369,details,v1,Running,True
1778725369,productpage,v1,Running,True
1778725369,ratings,v1,Running,True
1778725369,reviews,v3,Running,True
1778725370,details,v1,Running,True
1778725370,productpage,v1,Running,True
1778725370,ratings,v1,Running,True
1778725370,reviews,v3,Running,True
1778725371,details,v1,Running,True
1778725371,productpage,v1,Running,True
1778725371,ratings,v1,Running,True
1778725371,reviews,v3,Running,True
1778725372,details,v1,Running,True
1778725372,productpage,v1,Running,True
1778725372,ratings,v1,Running,True
1778725372,reviews,v3,Running,True
1778725373,details,v1,Running,True
1778725373,productpage,v1,Running,True
1778725373,ratings,v1,Running,True
1778725373,reviews,v3,Running,True
1778725374,details,v1,Running,True
1778725374,productpage,v1,Running,True
1778725374,ratings,v1,Running,True
1778725374,reviews,v3,Running,True
1778725375,details,v1,Running,True
1778725375,productpage,v1,Running,True
1778725375,ratings,v1,Running,True
1778725375,reviews,v3,Running,True
1778725376,details,v1,Running,True
1778725376,productpage,v1,Running,True
1778725376,ratings,v1,Running,True
1778725376,reviews,v3,Running,True
1778725377,details,v1,Running,True
1778725377,productpage,v1,Running,True
1778725377,ratings,v1,Running,True
1778725377,reviews,v3,Running,True
1778725378,details,v1,Running,True
1778725378,productpage,v1,Running,True
1778725378,ratings,v1,Running,True
1778725378,reviews,v3,Running,True
1778725379,details,v1,Running,True
1778725379,productpage,v1,Running,True
1778725379,ratings,v1,Running,True
1778725379,reviews,v3,Running,True
1778725380,details,v1,Running,True
1778725380,productpage,v1,Running,True
1778725380,ratings,v1,Running,True
1778725380,reviews,v3,Running,True
1778725381,details,v1,Running,True
1778725381,productpage,v1,Running,True
1778725381,ratings,v1,Running,True
1778725381,reviews,v3,Running,True
1778725382,details,v1,Running,True
1778725382,productpage,v1,Running,True
1778725382,ratings,v1,Running,True
1778725382,reviews,v3,Pending,False
1778725382,reviews,v3,Running,True
1778725383,details,v1,Running,True
1778725383,productpage,v1,Running,True
1778725383,ratings,v1,Running,True
1778725383,reviews,v3,Pending,False
1778725383,reviews,v3,Running,True
1778725384,details,v1,Running,True
1778725384,productpage,v1,Running,True
1778725384,ratings,v1,Running,True
1778725384,reviews,v3,Pending,False
1778725384,reviews,v3,Running,True
1778725385,details,v1,Running,True
1778725385,productpage,v1,Running,True
1778725385,ratings,v1,Running,True
1778725385,reviews,v3,Running,False
1778725385,reviews,v3,Running,True
1778725386,details,v1,Running,True
1778725386,productpage,v1,Running,True
1778725386,ratings,v1,Running,True
1778725386,reviews,v3,Running,True
1778725386,reviews,v3,Running,True
1778725387,details,v1,Running,True
1778725387,productpage,v1,Running,True
1778725387,ratings,v1,Running,True
1778725387,reviews,v3,Running,True
1778725387,reviews,v3,Running,True
1778725388,details,v1,Running,True
1778725388,productpage,v1,Running,True
1778725388,ratings,v1,Running,True
1778725388,reviews,v3,Running,True
1778725388,reviews,v3,Running,True
1778725389,details,v1,Running,True
1778725389,productpage,v1,Running,True
1778725389,ratings,v1,Running,True
1778725389,reviews,v3,Running,True
1778725389,reviews,v3,Running,True
1778725390,details,v1,Running,True
1778725390,productpage,v1,Running,True
1778725390,ratings,v1,Running,True
1778725390,reviews,v3,Running,True
1778725390,reviews,v3,Running,True
1778725391,details,v1,Running,True
1778725391,productpage,v1,Running,True
1778725391,ratings,v1,Running,True
1778725391,reviews,v3,Running,True
1778725391,reviews,v3,Running,True
1778725392,details,v1,Running,True
1778725392,productpage,v1,Running,True
1778725392,ratings,v1,Running,True
1778725392,reviews,v3,Running,True
1778725392,reviews,v3,Running,True
1778725393,details,v1,Running,True
1778725393,productpage,v1,Running,True
1778725393,ratings,v1,Running,True
1778725393,reviews,v3,Running,True
1778725393,reviews,v3,Running,True
1778725394,details,v1,Running,True
1778725394,productpage,v1,Running,True
1778725394,ratings,v1,Running,True
1778725394,reviews,v3,Running,True
1778725394,reviews,v3,Running,True
1778725395,details,v1,Running,True
1778725395,productpage,v1,Running,True
1778725395,ratings,v1,Running,True
1778725395,reviews,v3,Running,True
1778725395,reviews,v3,Running,True
1778725396,details,v1,Running,True
1778725396,productpage,v1,Running,True
1778725396,ratings,v1,Running,True
1778725396,reviews,v3,Running,True
1778725396,reviews,v3,Running,True
1778725397,details,v1,Running,True
1778725397,productpage,v1,Pending,False
1778725397,productpage,v1,Running,True
1778725397,ratings,v1,Running,True
1778725397,reviews,v3,Pending,False
1778725397,reviews,v3,Running,True
1778725397,reviews,v3,Running,True
1778725398,details,v1,Running,True
1778725398,productpage,v1,Pending,False
1778725398,productpage,v1,Running,True
1778725398,ratings,v1,Running,True
1778725398,reviews,v3,Pending,False
1778725398,reviews,v3,Running,True
1778725398,reviews,v3,Running,True
1778725399,details,v1,Running,True
1778725399,productpage,v1,Running,False
1778725399,productpage,v1,Running,True
1778725399,ratings,v1,Running,True
1778725399,reviews,v3,Running,False
1778725399,reviews,v3,Running,True
1778725399,reviews,v3,Running,True
1778725400,details,v1,Running,True
1778725400,productpage,v1,Running,True
1778725400,productpage,v1,Running,True
1778725400,ratings,v1,Running,True
1778725400,reviews,v3,Running,True
1778725400,reviews,v3,Running,True
1778725400,reviews,v3,Running,True
1778725401,details,v1,Running,True
1778725401,productpage,v1,Running,True
1778725401,productpage,v1,Running,True
1778725401,ratings,v1,Running,True
1778725401,reviews,v3,Running,True
1778725401,reviews,v3,Running,True
1778725401,reviews,v3,Running,True
1778725402,details,v1,Running,True
1778725402,productpage,v1,Running,True
1778725402,productpage,v1,Running,True
1778725402,ratings,v1,Running,True
1778725402,reviews,v3,Running,True
1778725402,reviews,v3,Running,True
1778725402,reviews,v3,Running,True
1778725403,details,v1,Running,True
1778725403,productpage,v1,Running,True
1778725403,productpage,v1,Running,True
1778725403,ratings,v1,Running,True
1778725403,reviews,v3,Running,True
1778725403,reviews,v3,Running,True
1778725403,reviews,v3,Running,True
1778725404,details,v1,Running,True
1778725404,productpage,v1,Running,True
1778725404,productpage,v1,Running,True
1778725404,ratings,v1,Running,True
1778725404,reviews,v3,Running,True
1778725404,reviews,v3,Running,True
1778725404,reviews,v3,Running,True
1778725405,details,v1,Running,True
1778725405,productpage,v1,Running,True
1778725405,productpage,v1,Running,True
1778725405,ratings,v1,Running,True
1778725405,reviews,v3,Running,True
1778725405,reviews,v3,Running,True
1778725405,reviews,v3,Running,True
1778725406,details,v1,Running,True
1778725406,productpage,v1,Running,True
1778725406,productpage,v1,Running,True
1778725406,ratings,v1,Running,True
1778725406,reviews,v3,Running,True
1778725406,reviews,v3,Running,True
1778725406,reviews,v3,Running,True
1778725407,details,v1,Running,True
1778725407,productpage,v1,Running,True
1778725407,productpage,v1,Running,True
1778725407,ratings,v1,Running,True
1778725407,reviews,v3,Running,True
1778725407,reviews,v3,Running,True
1778725407,reviews,v3,Running,True
1778725408,details,v1,Running,True
1778725408,productpage,v1,Running,True
1778725408,productpage,v1,Running,True
1778725408,ratings,v1,Running,True
1778725408,reviews,v3,Running,True
1778725408,reviews,v3,Running,True
1778725408,reviews,v3,Running,True
1778725409,details,v1,Running,True
1778725409,productpage,v1,Running,True
1778725409,productpage,v1,Running,True
1778725409,ratings,v1,Running,True
1778725409,reviews,v3,Running,True
1778725409,reviews,v3,Running,True
1778725409,reviews,v3,Running,True
1778725410,details,v1,Running,True
1778725410,productpage,v1,Running,True
1778725410,productpage,v1,Running,True
1778725410,ratings,v1,Running,True
1778725410,reviews,v3,Running,True
1778725410,reviews,v3,Running,True
1778725410,reviews,v3,Running,True
1778725411,details,v1,Running,True
1778725411,productpage,v1,Running,True
1778725411,productpage,v1,Running,True
1778725411,ratings,v1,Running,True
1778725411,reviews,v3,Running,True
1778725411,reviews,v3,Running,True
1778725411,reviews,v3,Running,True
1778725412,details,v1,Running,True
1778725412,productpage,v1,Running,True
1778725412,productpage,v1,Running,True
1778725412,ratings,v1,Running,True
1778725412,reviews,v3,Running,True
1778725412,reviews,v3,Running,True
1778725412,reviews,v3,Running,True
1778725413,details,v1,Running,True
1778725413,productpage,v1,Running,True
1778725413,productpage,v1,Running,True
1778725413,ratings,v1,Running,True
1778725413,reviews,v3,Running,True
1778725413,reviews,v3,Running,True
1778725413,reviews,v3,Running,True
1778725414,details,v1,Running,True
1778725414,productpage,v1,Running,True
1778725414,productpage,v1,Running,True
1778725414,ratings,v1,Running,True
1778725414,reviews,v3,Running,True
1778725414,reviews,v3,Running,True
1778725414,reviews,v3,Running,True
1778725415,details,v1,Running,True
1778725415,productpage,v1,Running,True
1778725415,productpage,v1,Running,True
1778725415,ratings,v1,Running,True
1778725415,reviews,v3,Running,True
1778725415,reviews,v3,Running,True
1778725415,reviews,v3,Running,True
1778725416,details,v1,Running,True
1778725416,productpage,v1,Running,True
1778725416,productpage,v1,Running,True
1778725416,ratings,v1,Running,True
1778725416,reviews,v3,Running,True
1778725416,reviews,v3,Running,True
1778725416,reviews,v3,Running,True
1778725417,details,v1,Running,True
1778725417,productpage,v1,Running,True
1778725417,productpage,v1,Running,True
1778725417,ratings,v1,Running,True
1778725417,reviews,v3,Running,True
1778725417,reviews,v3,Running,True
1778725417,reviews,v3,Running,True
1778725418,details,v1,Running,True
1778725418,productpage,v1,Running,True
1778725418,productpage,v1,Running,True
1778725418,ratings,v1,Running,True
1778725418,reviews,v3,Running,True
1778725418,reviews,v3,Running,True
1778725418,reviews,v3,Running,True
1778725419,details,v1,Running,True
1778725419,productpage,v1,Running,True
1778725419,productpage,v1,Running,True
1778725419,ratings,v1,Running,True
1778725419,reviews,v3,Running,True
1778725419,reviews,v3,Running,True
1778725419,reviews,v3,Running,True
1778725420,details,v1,Running,True
1778725420,productpage,v1,Running,True
1778725420,productpage,v1,Running,True
1778725420,ratings,v1,Running,True
1778725420,reviews,v3,Running,True
1778725420,reviews,v3,Running,True
1778725420,reviews,v3,Running,True
1778725421,details,v1,Running,True
1778725421,productpage,v1,Running,True
1778725421,productpage,v1,Running,True
1778725421,ratings,v1,Running,True
1778725421,reviews,v3,Running,True
1778725421,reviews,v3,Running,True
1778725421,reviews,v3,Running,True
1778725422,details,v1,Running,True
1778725422,productpage,v1,Running,True
1778725422,productpage,v1,Running,True
1778725422,ratings,v1,Running,True
1778725422,reviews,v3,Running,True
1778725422,reviews,v3,Running,True
1778725422,reviews,v3,Running,True
1778725423,details,v1,Running,True
1778725423,productpage,v1,Running,True
1778725423,productpage,v1,Running,True
