index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778725364,1,1,1,0,0,1,4
1,1778725365,1,1,1,0,0,1,4
2,1778725366,1,1,1,0,0,1,4
3,1778725367,1,1,1,0,0,1,4
4,1778725368,1,1,1,0,0,1,4
5,1778725369,1,1,1,0,0,1,4
6,1778725370,1,1,1,0,0,1,4
7,1778725371,1,1,1,0,0,1,4
8,1778725372,1,1,1,0,0,1,4
9,1778725373,1,1,1,0,0,1,4
10,1778725374,1,1,1,0,0,1,4
11,1778725375,1,1,1,0,0,1,4
12,1778725376,1,1,1,0,0,1,4
13,1778725377,1,1,1,0,0,1,4
14,1778725378,1,1,1,0,0,1,4
15,1778725379,1,1,1,0,0,1,4
16,1778725380,1,1,1,0,0,1,4
17,1778725381,1,1,1,0,0,1,4
18,1778725382,1,1,1,0,0,1,4
19,1778725383,1,1,1,0,0,1,4
20,1778725384,1,1,1,0,0,1,4
21,1778725385,1,1,1,0,0,1,4
22,1778725386,1,1,1,0,0,2,5
23,1778725387,1,1,1,0,0,2,5
24,1778725388,1,1,1,0,0,2,5
25,1778725389,1,1,1,0,0,2,5
26,1778725390,1,1,1,0,0,2,5
27,1778725391,1,1,1,0,0,2,5
28,1778725392,1,1,1,0,0,2,5
29,1778725393,1,1,1,0,0,2,5
30,1778725394,1,1,1,0,0,2,5
31,1778725395,1,1,1,0,0,2,5
32,1778725396,1,1,1,0,0,2,5
33,1778725397,1,1,1,0,0,2,5
34,1778725398,1,1,1,0,0,2,5
35,1778725399,1,1,1,0,0,2,5
36,1778725400,1,2,1,0,0,3,7
37,1778725401,1,2,1,0,0,3,7
38,1778725402,1,2,1,0,0,3,7
39,1778725403,1,2,1,0,0,3,7
40,1778725404,1,2,1,0,0,3,7
41,1778725405,1,2,1,0,0,3,7
42,1778725406,1,2,1,0,0,3,7
43,1778725407,1,2,1,0,0,3,7
44,1778725408,1,2,1,0,0,3,7
45,1778725409,1,2,1,0,0,3,7
46,1778725410,1,2,1,0,0,3,7
47,1778725411,1,2,1,0,0,3,7
48,1778725412,1,2,1,0,0,3,7
49,1778725413,1,2,1,0,0,3,7
50,1778725414,1,2,1,0,0,3,7
51,1778725415,1,2,1,0,0,3,7
52,1778725416,1,2,1,0,0,3,7
53,1778725417,1,2,1,0,0,3,7
54,1778725418,1,2,1,0,0,3,7
55,1778725419,1,2,1,0,0,3,7
56,1778725420,1,2,1,0,0,3,7
57,1778725421,1,2,1,0,0,3,7
58,1778725422,1,2,1,0,0,3,7
59,1778725423,1,2,1,0,0,3,7
60,1778725424,1,2,1,0,0,3,7
61,1778725425,1,2,1,0,0,3,7
62,1778725426,1,2,1,0,0,3,7
63,1778725427,1,2,1,0,0,3,7
64,1778725428,1,2,1,0,0,3,7
65,1778725429,1,2,1,0,0,3,7
66,1778725430,1,2,1,0,0,3,7
67,1778725431,1,2,1,0,0,3,7
68,1778725432,1,2,1,0,0,3,7
69,1778725433,1,2,1,0,0,3,7
70,1778725434,1,2,1,0,0,3,7
71,1778725435,1,2,1,0,0,3,7
72,1778725436,1,2,1,0,0,3,7
73,1778725437,1,2,1,0,0,3,7
74,1778725438,1,2,1,0,0,3,7
75,1778725439,1,2,1,0,0,3,7
76,1778725440,1,2,1,0,0,3,7
77,1778725441,1,2,1,0,0,3,7
78,1778725442,1,2,1,0,0,3,7
79,1778725443,1,2,1,0,0,3,7
80,1778725444,1,2,1,0,0,3,7
81,1778725445,1,2,1,0,0,3,7
82,1778725446,1,2,1,0,0,3,7
83,1778725447,1,2,1,0,0,3,7
84,1778725448,1,2,1,0,0,3,7
85,1778725449,1,2,1,0,0,3,7
86,1778725450,1,2,1,0,0,3,7
87,1778725451,1,2,1,0,0,3,7
88,1778725452,1,2,1,0,0,3,7
89,1778725453,1,2,1,0,0,3,7
90,1778725454,1,2,1,0,0,3,7
91,1778725455,1,2,1,0,0,3,7
92,1778725456,1,2,1,0,0,3,7
93,1778725457,1,2,1,0,0,3,7
94,1778725458,1,2,1,0,0,3,7
95,1778725459,1,2,1,0,0,3,7
96,1778725460,1,2,1,0,0,3,7
97,1778725461,1,2,1,0,0,3,7
98,1778725462,1,2,1,0,0,3,7
99,1778725463,1,2,1,0,0,3,7
100,1778725464,1,2,1,0,0,3,7
101,1778725465,1,2,1,0,0,3,7
102,1778725466,1,2,1,0,0,3,7
103,1778725467,1,2,1,0,0,3,7
104,1778725468,1,2,1,0,0,3,7
105,1778725469,1,2,1,0,0,3,7
106,1778725471,1,2,1,0,0,3,7
107,1778725472,1,2,1,0,0,3,7
108,1778725473,1,2,1,0,0,3,7
109,1778725474,1,2,1,0,0,3,7
110,1778725475,1,2,1,0,0,3,7
111,1778725476,1,2,1,0,0,3,7
112,1778725477,1,2,1,0,0,3,7
113,1778725478,1,2,1,0,0,3,7
114,1778725479,1,2,1,0,0,3,7
115,1778725480,1,2,1,0,0,3,7
116,1778725481,1,2,1,0,0,3,7
117,1778725482,1,2,1,0,0,3,7
118,1778725483,1,2,1,0,0,3,7
119,1778725484,1,2,1,0,0,3,7
