# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.57        45.06        215.29      
  200        23.06        28.05        52.32       
  400        23.53        30.70        53.31       
  800        32.10        4000.00      9720.00     
  1200       34.62        71.68        681.47      
  1600       29.97        55.74        93.12       
  2000       27.76        54.14        93.50       
  2400       29.73        79.42        434.17      
  2800       6900.00      13620.00     17150.00    
  3200       14950.00     25380.00     29290.00    
