timestamp,app,version,phase,ready
1778725604,details,v1,Running,True
1778725604,productpage,v1,Running,True
1778725604,productpage,v1,Running,True
1778725604,productpage,v1,Running,True
1778725604,productpage,v1,Running,True
1778725604,ratings,v1,Running,True
1778725604,reviews,v3,Running,True
1778725604,reviews,v3,Running,True
1778725604,reviews,v3,Running,True
1778725605,details,v1,Running,True
1778725605,productpage,v1,Running,True
1778725605,productpage,v1,Running,True
1778725605,productpage,v1,Running,True
1778725605,productpage,v1,Running,True
1778725605,ratings,v1,Running,True
1778725605,reviews,v3,Running,True
1778725605,reviews,v3,Running,True
1778725605,reviews,v3,Running,True
1778725606,details,v1,Running,True
1778725606,productpage,v1,Running,True
1778725606,productpage,v1,Running,True
1778725606,productpage,v1,Running,True
1778725606,productpage,v1,Running,True
1778725606,ratings,v1,Running,True
1778725606,reviews,v3,Running,True
1778725606,reviews,v3,Running,True
1778725606,reviews,v3,Running,True
1778725607,details,v1,Running,True
1778725607,productpage,v1,Running,True
1778725607,productpage,v1,Running,True
1778725607,productpage,v1,Running,True
1778725607,productpage,v1,Running,True
1778725607,ratings,v1,Running,True
1778725607,reviews,v3,Running,True
1778725607,reviews,v3,Running,True
1778725607,reviews,v3,Running,True
1778725608,details,v1,Running,True
1778725608,productpage,v1,Running,True
1778725608,productpage,v1,Running,True
1778725608,productpage,v1,Running,True
1778725608,productpage,v1,Running,True
1778725608,ratings,v1,Running,True
1778725608,reviews,v3,Running,True
1778725608,reviews,v3,Running,True
1778725608,reviews,v3,Running,True
1778725609,details,v1,Running,True
1778725609,productpage,v1,Running,True
1778725609,productpage,v1,Running,True
1778725609,productpage,v1,Running,True
1778725609,productpage,v1,Running,True
1778725609,ratings,v1,Running,True
1778725609,reviews,v3,Running,True
1778725609,reviews,v3,Running,True
1778725609,reviews,v3,Running,True
1778725610,details,v1,Running,True
1778725610,productpage,v1,Running,True
1778725610,productpage,v1,Running,True
1778725610,productpage,v1,Running,True
1778725610,productpage,v1,Running,True
1778725610,ratings,v1,Running,True
1778725610,reviews,v3,Running,True
1778725610,reviews,v3,Running,True
1778725610,reviews,v3,Running,True
1778725611,details,v1,Running,True
1778725611,productpage,v1,Running,True
1778725611,productpage,v1,Running,True
1778725611,productpage,v1,Running,True
1778725611,productpage,v1,Running,True
1778725611,ratings,v1,Running,True
1778725611,reviews,v3,Running,True
1778725611,reviews,v3,Running,True
1778725611,reviews,v3,Running,True
1778725612,details,v1,Running,True
1778725612,productpage,v1,Running,True
1778725612,productpage,v1,Running,True
1778725612,productpage,v1,Running,True
1778725612,productpage,v1,Running,True
1778725612,ratings,v1,Running,True
1778725612,reviews,v3,Running,True
1778725612,reviews,v3,Running,True
1778725612,reviews,v3,Running,True
1778725613,details,v1,Running,True
1778725613,productpage,v1,Running,True
1778725613,productpage,v1,Running,True
1778725613,productpage,v1,Running,True
1778725613,productpage,v1,Running,True
1778725613,ratings,v1,Running,True
1778725613,reviews,v3,Running,True
1778725613,reviews,v3,Running,True
1778725613,reviews,v3,Running,True
1778725614,details,v1,Running,True
1778725614,productpage,v1,Running,True
1778725614,productpage,v1,Running,True
1778725614,productpage,v1,Running,True
1778725614,productpage,v1,Running,True
1778725614,ratings,v1,Running,True
1778725614,reviews,v3,Running,True
1778725614,reviews,v3,Running,True
1778725614,reviews,v3,Running,True
1778725615,details,v1,Running,True
1778725615,productpage,v1,Running,True
1778725615,productpage,v1,Running,True
1778725615,productpage,v1,Running,True
1778725615,productpage,v1,Running,True
1778725615,ratings,v1,Running,True
1778725615,reviews,v3,Running,True
1778725615,reviews,v3,Running,True
1778725615,reviews,v3,Running,True
1778725616,details,v1,Running,True
1778725616,productpage,v1,Running,True
1778725616,productpage,v1,Running,True
1778725616,productpage,v1,Running,True
1778725616,productpage,v1,Running,True
1778725616,ratings,v1,Running,True
1778725616,reviews,v3,Running,True
1778725616,reviews,v3,Running,True
1778725616,reviews,v3,Running,True
1778725617,details,v1,Running,True
1778725617,productpage,v1,Running,True
1778725617,productpage,v1,Running,True
1778725617,productpage,v1,Running,True
1778725617,productpage,v1,Running,True
1778725617,ratings,v1,Running,True
1778725617,reviews,v3,Running,True
1778725617,reviews,v3,Running,True
1778725617,reviews,v3,Running,True
1778725618,details,v1,Running,True
1778725618,productpage,v1,Running,True
1778725618,productpage,v1,Running,True
1778725618,productpage,v1,Running,True
1778725618,productpage,v1,Running,True
1778725618,ratings,v1,Running,True
1778725618,reviews,v3,Running,True
1778725618,reviews,v3,Running,True
1778725618,reviews,v3,Running,True
1778725619,details,v1,Running,True
1778725619,productpage,v1,Running,True
1778725619,productpage,v1,Running,True
1778725619,productpage,v1,Running,True
1778725619,productpage,v1,Running,True
1778725619,ratings,v1,Running,True
1778725619,reviews,v3,Running,True
1778725619,reviews,v3,Running,True
1778725619,reviews,v3,Running,True
1778725620,details,v1,Running,True
1778725620,productpage,v1,Running,True
1778725620,productpage,v1,Running,True
1778725620,productpage,v1,Running,True
1778725620,productpage,v1,Running,True
1778725620,ratings,v1,Running,True
1778725620,reviews,v3,Running,True
1778725620,reviews,v3,Running,True
1778725620,reviews,v3,Running,True
1778725621,details,v1,Running,True
1778725621,productpage,v1,Running,True
1778725621,productpage,v1,Running,True
1778725621,productpage,v1,Running,True
1778725621,productpage,v1,Running,True
1778725621,ratings,v1,Running,True
1778725621,reviews,v3,Running,True
1778725621,reviews,v3,Running,True
1778725621,reviews,v3,Running,True
1778725622,details,v1,Running,True
1778725622,productpage,v1,Running,True
1778725622,productpage,v1,Running,True
1778725622,productpage,v1,Running,True
1778725622,productpage,v1,Running,True
1778725622,ratings,v1,Running,True
1778725622,reviews,v3,Running,True
1778725622,reviews,v3,Running,True
1778725622,reviews,v3,Running,True
1778725623,details,v1,Running,True
1778725623,productpage,v1,Pending,False
1778725623,productpage,v1,Running,True
1778725623,productpage,v1,Running,True
1778725623,productpage,v1,Running,True
1778725623,productpage,v1,Running,True
1778725623,ratings,v1,Running,True
1778725623,reviews,v3,Running,True
1778725623,reviews,v3,Running,True
1778725623,reviews,v3,Running,True
1778725624,details,v1,Running,True
1778725624,productpage,v1,Pending,False
1778725624,productpage,v1,Running,True
1778725624,productpage,v1,Running,True
1778725624,productpage,v1,Running,True
1778725624,productpage,v1,Running,True
1778725624,ratings,v1,Running,True
1778725624,reviews,v3,Running,True
1778725624,reviews,v3,Running,True
1778725624,reviews,v3,Running,True
1778725625,details,v1,Running,True
1778725625,productpage,v1,Running,False
1778725625,productpage,v1,Running,True
1778725625,productpage,v1,Running,True
1778725625,productpage,v1,Running,True
1778725625,productpage,v1,Running,True
1778725625,ratings,v1,Running,True
1778725625,reviews,v3,Running,True
1778725625,reviews,v3,Running,True
1778725625,reviews,v3,Running,True
1778725626,details,v1,Running,True
1778725626,productpage,v1,Running,True
1778725626,productpage,v1,Running,True
1778725626,productpage,v1,Running,True
1778725626,productpage,v1,Running,True
1778725626,productpage,v1,Running,True
1778725626,ratings,v1,Running,True
1778725626,reviews,v3,Running,True
1778725626,reviews,v3,Running,True
1778725626,reviews,v3,Running,True
1778725627,details,v1,Running,True
1778725627,productpage,v1,Running,True
1778725627,productpage,v1,Running,True
1778725627,productpage,v1,Running,True
1778725627,productpage,v1,Running,True
1778725627,productpage,v1,Running,True
1778725627,ratings,v1,Running,True
1778725627,reviews,v3,Running,True
1778725627,reviews,v3,Running,True
1778725627,reviews,v3,Running,True
1778725628,details,v1,Running,True
1778725628,productpage,v1,Running,True
1778725628,productpage,v1,Running,True
1778725628,productpage,v1,Running,True
1778725628,productpage,v1,Running,True
1778725628,productpage,v1,Running,True
1778725628,ratings,v1,Running,True
1778725628,reviews,v3,Running,True
1778725628,reviews,v3,Running,True
1778725628,reviews,v3,Running,True
1778725629,details,v1,Running,True
1778725629,productpage,v1,Running,True
1778725629,productpage,v1,Running,True
1778725629,productpage,v1,Running,True
1778725629,productpage,v1,Running,True
1778725629,productpage,v1,Running,True
1778725629,ratings,v1,Running,True
1778725629,reviews,v3,Running,True
1778725629,reviews,v3,Running,True
1778725629,reviews,v3,Running,True
1778725630,details,v1,Running,True
