index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778725965,3,15,1,0,0,8,27
1,1778725966,3,15,1,0,0,8,27
2,1778725967,3,15,1,0,0,8,27
3,1778725968,3,15,1,0,0,8,27
4,1778725969,3,15,1,0,0,8,27
5,1778725970,3,15,1,0,0,8,27
6,1778725971,3,15,1,0,0,8,27
7,1778725972,3,15,1,0,0,8,27
8,1778725973,3,15,1,0,0,8,27
9,1778725974,3,15,1,0,0,8,27
10,1778725975,3,15,1,0,0,8,27
11,1778725976,3,15,1,0,0,8,27
12,1778725977,3,15,1,0,0,8,27
13,1778725978,3,15,1,0,0,8,27
14,1778725979,3,15,1,0,0,8,27
15,1778725980,3,15,1,0,0,8,27
16,1778725981,3,15,1,0,0,8,27
17,1778725982,3,15,1,0,0,8,27
18,1778725983,3,15,1,0,0,8,27
19,1778725984,3,15,1,0,0,8,27
20,1778725985,3,15,1,0,0,8,27
21,1778725986,3,15,1,0,0,8,27
22,1778725987,3,15,1,0,0,8,27
23,1778725988,3,15,1,0,0,8,27
24,1778725989,3,15,1,0,0,8,27
25,1778725990,3,15,1,0,0,8,27
26,1778725991,3,15,1,0,0,8,27
27,1778725992,3,15,1,0,0,8,27
28,1778725993,3,15,1,0,0,8,27
29,1778725994,3,15,1,0,0,8,27
30,1778725995,3,15,1,0,0,8,27
31,1778725996,3,15,1,0,0,8,27
32,1778725997,3,15,1,0,0,8,27
33,1778725999,3,15,1,0,0,8,27
34,1778726000,3,15,1,0,0,8,27
35,1778726001,3,15,1,0,0,8,27
36,1778726002,4,15,1,0,0,8,28
37,1778726003,4,15,1,0,0,8,28
38,1778726004,4,15,1,0,0,8,28
39,1778726005,4,15,1,0,0,8,28
40,1778726006,4,15,1,0,0,8,28
41,1778726007,4,15,1,0,0,8,28
42,1778726008,4,15,1,0,0,8,28
43,1778726009,4,15,1,0,0,8,28
44,1778726010,4,15,1,0,0,8,28
45,1778726011,4,15,1,0,0,8,28
46,1778726012,4,15,1,0,0,8,28
47,1778726013,4,15,1,0,0,8,28
48,1778726014,4,15,1,0,0,8,28
49,1778726015,4,15,1,0,0,8,28
50,1778726016,4,15,1,0,0,8,28
51,1778726017,4,15,1,0,0,8,28
52,1778726018,4,15,1,0,0,8,28
53,1778726019,4,15,1,0,0,8,28
54,1778726020,4,15,1,0,0,8,28
55,1778726021,4,15,1,0,0,8,28
56,1778726022,4,15,1,0,0,8,28
57,1778726023,4,15,1,0,0,8,28
58,1778726024,4,15,1,0,0,8,28
59,1778726025,4,15,1,0,0,8,28
60,1778726026,4,15,1,0,0,8,28
61,1778726027,4,15,1,0,0,8,28
62,1778726028,4,15,1,0,0,8,28
63,1778726029,4,15,1,0,0,8,28
64,1778726030,4,15,1,0,0,8,28
65,1778726031,4,15,1,0,0,8,28
66,1778726032,4,15,1,0,0,8,28
67,1778726033,4,15,1,0,0,8,28
68,1778726034,4,15,1,0,0,8,28
69,1778726035,4,15,1,0,0,8,28
70,1778726036,4,15,1,0,0,8,28
71,1778726037,4,15,1,0,0,8,28
72,1778726038,4,15,1,0,0,8,28
73,1778726039,4,15,1,0,0,8,28
74,1778726040,4,15,1,0,0,8,28
75,1778726041,4,15,1,0,0,8,28
76,1778726042,4,15,1,0,0,8,28
77,1778726043,4,15,1,0,0,8,28
78,1778726044,4,15,1,0,0,8,28
79,1778726045,4,15,1,0,0,8,28
80,1778726046,4,15,1,0,0,8,28
81,1778726047,4,15,1,0,0,8,28
82,1778726048,4,15,1,0,0,8,28
83,1778726049,4,15,1,0,0,8,28
84,1778726050,4,15,1,0,0,8,28
85,1778726051,4,15,1,0,0,8,28
86,1778726052,4,15,1,0,0,8,28
87,1778726053,4,15,1,0,0,8,28
88,1778726054,4,15,1,0,0,8,28
89,1778726055,4,15,1,0,0,8,28
90,1778726056,4,15,1,0,0,8,28
91,1778726057,4,15,1,0,0,8,28
92,1778726058,4,15,1,0,0,8,28
93,1778726059,4,15,1,0,0,8,28
94,1778726060,4,15,1,0,0,8,28
95,1778726061,4,15,1,0,0,8,28
96,1778726062,4,15,1,0,0,8,28
97,1778726063,4,15,1,0,0,8,28
98,1778726064,4,15,1,0,0,8,28
99,1778726065,4,15,1,0,0,8,28
100,1778726066,4,15,1,0,0,8,28
101,1778726067,4,15,1,0,0,8,28
102,1778726068,4,15,1,0,0,8,28
103,1778726069,4,15,1,0,0,8,28
104,1778726070,4,15,1,0,0,8,28
105,1778726071,4,15,1,0,0,8,28
106,1778726072,4,15,1,0,0,8,28
107,1778726073,4,15,1,0,0,8,28
108,1778726074,4,15,1,0,0,8,28
109,1778726075,4,15,1,0,0,8,28
110,1778726076,4,15,1,0,0,8,28
111,1778726077,4,15,1,0,0,8,28
112,1778726078,4,15,1,0,0,8,28
113,1778726079,4,15,1,0,0,8,28
114,1778726080,4,15,1,0,0,8,28
115,1778726081,4,15,1,0,0,8,28
116,1778726082,4,15,1,0,0,8,28
117,1778726083,4,15,1,0,0,8,28
118,1778726084,4,15,1,0,0,8,28
