index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778725484,1,2,1,0,0,3,7
1,1778725485,1,2,1,0,0,3,7
2,1778725486,1,2,1,0,0,3,7
3,1778725487,1,2,1,0,0,3,7
4,1778725488,1,2,1,0,0,3,7
5,1778725489,1,2,1,0,0,3,7
6,1778725490,1,2,1,0,0,3,7
7,1778725491,1,2,1,0,0,3,7
8,1778725492,1,2,1,0,0,3,7
9,1778725493,1,2,1,0,0,3,7
10,1778725494,1,2,1,0,0,3,7
11,1778725495,1,2,1,0,0,3,7
12,1778725496,1,2,1,0,0,3,7
13,1778725497,1,2,1,0,0,3,7
14,1778725498,1,2,1,0,0,3,7
15,1778725499,1,2,1,0,0,3,7
16,1778725500,1,2,1,0,0,3,7
17,1778725501,1,2,1,0,0,3,7
18,1778725502,1,2,1,0,0,3,7
19,1778725503,1,2,1,0,0,3,7
20,1778725504,1,2,1,0,0,3,7
21,1778725505,1,2,1,0,0,3,7
22,1778725506,1,2,1,0,0,3,7
23,1778725507,1,2,1,0,0,3,7
24,1778725508,1,2,1,0,0,3,7
25,1778725509,1,2,1,0,0,3,7
26,1778725510,1,2,1,0,0,3,7
27,1778725511,1,2,1,0,0,3,7
28,1778725512,1,2,1,0,0,3,7
29,1778725513,1,2,1,0,0,3,7
30,1778725514,1,2,1,0,0,3,7
31,1778725515,1,2,1,0,0,3,7
32,1778725516,1,2,1,0,0,3,7
33,1778725517,1,2,1,0,0,3,7
34,1778725518,1,2,1,0,0,3,7
35,1778725519,1,2,1,0,0,3,7
36,1778725520,1,2,1,0,0,3,7
37,1778725521,1,4,1,0,0,3,9
38,1778725522,1,4,1,0,0,3,9
39,1778725523,1,4,1,0,0,3,9
40,1778725524,1,4,1,0,0,3,9
41,1778725525,1,4,1,0,0,3,9
42,1778725526,1,4,1,0,0,3,9
43,1778725527,1,4,1,0,0,3,9
44,1778725528,1,4,1,0,0,3,9
45,1778725529,1,4,1,0,0,3,9
46,1778725530,1,4,1,0,0,3,9
47,1778725531,1,4,1,0,0,3,9
48,1778725532,1,4,1,0,0,3,9
49,1778725533,1,4,1,0,0,3,9
50,1778725534,1,4,1,0,0,3,9
51,1778725535,1,4,1,0,0,3,9
52,1778725536,1,4,1,0,0,3,9
53,1778725537,1,4,1,0,0,3,9
54,1778725538,1,4,1,0,0,3,9
55,1778725539,1,4,1,0,0,3,9
56,1778725540,1,4,1,0,0,3,9
57,1778725541,1,4,1,0,0,3,9
58,1778725542,1,4,1,0,0,3,9
59,1778725543,1,4,1,0,0,3,9
60,1778725544,1,4,1,0,0,3,9
61,1778725545,1,4,1,0,0,3,9
62,1778725546,1,4,1,0,0,3,9
63,1778725547,1,4,1,0,0,3,9
64,1778725548,1,4,1,0,0,3,9
65,1778725549,1,4,1,0,0,3,9
66,1778725550,1,4,1,0,0,3,9
67,1778725551,1,4,1,0,0,3,9
68,1778725552,1,4,1,0,0,3,9
69,1778725553,1,4,1,0,0,3,9
70,1778725554,1,4,1,0,0,3,9
71,1778725555,1,4,1,0,0,3,9
72,1778725556,1,4,1,0,0,3,9
73,1778725557,1,4,1,0,0,3,9
74,1778725558,1,4,1,0,0,3,9
75,1778725559,1,4,1,0,0,3,9
76,1778725560,1,4,1,0,0,3,9
77,1778725561,1,4,1,0,0,3,9
78,1778725562,1,4,1,0,0,3,9
79,1778725563,1,4,1,0,0,3,9
80,1778725564,1,4,1,0,0,3,9
81,1778725565,1,4,1,0,0,3,9
82,1778725566,1,4,1,0,0,3,9
83,1778725567,1,4,1,0,0,3,9
84,1778725568,1,4,1,0,0,3,9
85,1778725569,1,4,1,0,0,3,9
86,1778725570,1,4,1,0,0,3,9
87,1778725571,1,4,1,0,0,3,9
88,1778725572,1,4,1,0,0,3,9
89,1778725573,1,4,1,0,0,3,9
90,1778725574,1,4,1,0,0,3,9
91,1778725575,1,4,1,0,0,3,9
92,1778725576,1,4,1,0,0,3,9
93,1778725577,1,4,1,0,0,3,9
94,1778725578,1,4,1,0,0,3,9
95,1778725579,1,4,1,0,0,3,9
96,1778725580,1,4,1,0,0,3,9
97,1778725581,1,4,1,0,0,3,9
98,1778725582,1,4,1,0,0,3,9
99,1778725583,1,4,1,0,0,3,9
100,1778725584,1,4,1,0,0,3,9
101,1778725585,1,4,1,0,0,3,9
102,1778725586,1,4,1,0,0,3,9
103,1778725587,1,4,1,0,0,3,9
104,1778725588,1,4,1,0,0,3,9
105,1778725589,1,4,1,0,0,3,9
106,1778725590,1,4,1,0,0,3,9
107,1778725591,1,4,1,0,0,3,9
108,1778725592,1,4,1,0,0,3,9
109,1778725593,1,4,1,0,0,3,9
110,1778725594,1,4,1,0,0,3,9
111,1778725595,1,4,1,0,0,3,9
112,1778725596,1,4,1,0,0,3,9
113,1778725597,1,4,1,0,0,3,9
114,1778725598,1,4,1,0,0,3,9
115,1778725599,1,4,1,0,0,3,9
116,1778725600,1,4,1,0,0,3,9
117,1778725601,1,4,1,0,0,3,9
118,1778725602,1,4,1,0,0,3,9
119,1778725603,1,4,1,0,0,3,9
