index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778725724,1,7,1,0,0,3,12
1,1778725725,1,7,1,0,0,3,12
2,1778725726,1,7,1,0,0,3,12
3,1778725727,1,7,1,0,0,3,12
4,1778725728,1,7,1,0,0,3,12
5,1778725729,1,7,1,0,0,3,12
6,1778725730,1,7,1,0,0,3,12
7,1778725731,1,7,1,0,0,3,12
8,1778725732,1,7,1,0,0,3,12
9,1778725733,1,7,1,0,0,3,12
10,1778725734,1,7,1,0,0,3,12
11,1778725735,1,7,1,0,0,3,12
12,1778725736,1,7,1,0,0,3,12
13,1778725737,1,7,1,0,0,3,12
14,1778725738,1,7,1,0,0,3,12
15,1778725739,1,7,1,0,0,3,12
16,1778725740,1,7,1,0,0,3,12
17,1778725741,1,7,1,0,0,3,12
18,1778725742,1,7,1,0,0,3,12
19,1778725743,1,7,1,0,0,3,12
20,1778725744,1,7,1,0,0,3,12
21,1778725745,1,7,1,0,0,3,12
22,1778725746,1,7,1,0,0,3,12
23,1778725747,1,8,1,0,0,3,13
24,1778725748,1,8,1,0,0,3,13
25,1778725749,1,8,1,0,0,3,13
26,1778725750,1,8,1,0,0,3,13
27,1778725751,1,8,1,0,0,3,13
28,1778725752,1,8,1,0,0,3,13
29,1778725753,1,8,1,0,0,3,13
30,1778725754,1,8,1,0,0,3,13
31,1778725755,1,8,1,0,0,3,13
32,1778725756,1,8,1,0,0,3,13
33,1778725757,1,8,1,0,0,3,13
34,1778725758,1,8,1,0,0,3,13
35,1778725759,1,8,1,0,0,3,13
36,1778725760,1,8,1,0,0,3,13
37,1778725761,2,9,1,0,0,3,15
38,1778725762,2,10,1,0,0,3,16
39,1778725763,2,10,1,0,0,3,16
40,1778725764,2,10,1,0,0,3,16
41,1778725765,2,10,1,0,0,3,16
42,1778725766,2,10,1,0,0,3,16
43,1778725767,2,10,1,0,0,3,16
44,1778725768,2,10,1,0,0,3,16
45,1778725769,2,10,1,0,0,3,16
46,1778725770,2,10,1,0,0,3,16
47,1778725771,2,10,1,0,0,3,16
48,1778725772,2,10,1,0,0,3,16
49,1778725773,2,10,1,0,0,3,16
50,1778725774,2,10,1,0,0,3,16
51,1778725775,2,10,1,0,0,3,16
52,1778725776,2,11,1,0,0,3,17
53,1778725777,2,12,1,0,0,3,18
54,1778725778,2,12,1,0,0,2,17
55,1778725779,2,12,1,0,0,2,17
56,1778725780,2,12,1,0,0,2,17
57,1778725781,2,12,1,0,0,2,17
58,1778725782,2,12,1,0,0,2,17
59,1778725783,2,12,1,0,0,2,17
60,1778725784,2,12,1,0,0,2,17
61,1778725785,2,12,1,0,0,2,17
62,1778725786,2,12,1,0,0,2,17
63,1778725787,2,12,1,0,0,2,17
64,1778725788,2,12,1,0,0,2,17
65,1778725789,2,12,1,0,0,2,17
66,1778725790,2,12,1,0,0,2,17
67,1778725791,3,13,1,0,0,3,20
68,1778725792,3,14,1,0,0,3,21
69,1778725793,3,14,1,0,0,3,21
70,1778725794,3,14,1,0,0,3,21
71,1778725795,3,14,1,0,0,3,21
72,1778725796,3,14,1,0,0,3,21
73,1778725797,3,14,1,0,0,3,21
74,1778725798,3,14,1,0,0,3,21
75,1778725799,3,14,1,0,0,3,21
76,1778725800,3,14,1,0,0,3,21
77,1778725801,3,14,1,0,0,3,21
78,1778725802,3,14,1,0,0,3,21
79,1778725803,3,14,1,0,0,3,21
80,1778725804,3,14,1,0,0,3,21
81,1778725805,3,14,1,0,0,3,21
82,1778725806,3,14,1,0,0,3,21
83,1778725807,3,14,1,0,0,3,21
84,1778725808,3,14,1,0,0,3,21
85,1778725809,3,14,1,0,0,3,21
86,1778725810,3,14,1,0,0,3,21
87,1778725811,3,14,1,0,0,3,21
88,1778725812,3,14,1,0,0,3,21
89,1778725813,3,14,1,0,0,3,21
90,1778725814,3,14,1,0,0,3,21
91,1778725815,3,14,1,0,0,3,21
92,1778725816,3,14,1,0,0,3,21
93,1778725817,3,14,1,0,0,3,21
94,1778725818,3,14,1,0,0,3,21
95,1778725819,3,14,1,0,0,3,21
96,1778725820,3,14,1,0,0,3,21
97,1778725821,3,14,1,0,0,3,21
98,1778725822,3,14,1,0,0,3,21
99,1778725823,3,14,1,0,0,3,21
100,1778725824,3,14,1,0,0,3,21
101,1778725825,3,14,1,0,0,3,21
102,1778725826,3,14,1,0,0,3,21
103,1778725827,3,14,1,0,0,3,21
104,1778725828,3,14,1,0,0,3,21
105,1778725829,3,14,1,0,0,3,21
106,1778725830,3,14,1,0,0,3,21
107,1778725832,3,14,1,0,0,3,21
108,1778725833,3,14,1,0,0,3,21
109,1778725834,3,14,1,0,0,3,21
110,1778725835,3,14,1,0,0,3,21
111,1778725836,3,14,1,0,0,3,21
112,1778725837,3,14,1,0,0,3,21
113,1778725838,3,14,1,0,0,3,21
114,1778725839,3,14,1,0,0,3,21
115,1778725840,3,14,1,0,0,3,21
116,1778725841,3,14,1,0,0,3,21
117,1778725842,3,14,1,0,0,3,21
118,1778725843,3,14,1,0,0,3,21
119,1778725844,3,14,1,0,0,3,21
