index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778725845,3,14,1,0,0,3,21
1,1778725846,3,14,1,0,0,3,21
2,1778725847,3,14,1,0,0,3,21
3,1778725848,3,14,1,0,0,3,21
4,1778725849,3,14,1,0,0,3,21
5,1778725850,3,14,1,0,0,3,21
6,1778725851,3,14,1,0,0,3,21
7,1778725852,3,14,1,0,0,4,22
8,1778725853,3,14,1,0,0,4,22
9,1778725854,3,14,1,0,0,4,22
10,1778725855,3,14,1,0,0,4,22
11,1778725856,3,14,1,0,0,4,22
12,1778725857,3,14,1,0,0,4,22
13,1778725858,3,14,1,0,0,4,22
14,1778725859,3,14,1,0,0,4,22
15,1778725860,3,14,1,0,0,4,22
16,1778725861,3,14,1,0,0,4,22
17,1778725862,3,14,1,0,0,4,22
18,1778725863,3,14,1,0,0,4,22
19,1778725864,3,14,1,0,0,4,22
20,1778725865,3,14,1,0,0,4,22
21,1778725866,3,14,1,0,0,4,22
22,1778725867,3,15,1,0,0,4,23
23,1778725868,3,15,1,0,0,4,23
24,1778725869,3,15,1,0,0,4,23
25,1778725870,3,15,1,0,0,4,23
26,1778725871,3,15,1,0,0,4,23
27,1778725872,3,15,1,0,0,4,23
28,1778725873,3,15,1,0,0,4,23
29,1778725874,3,15,1,0,0,4,23
30,1778725875,3,15,1,0,0,4,23
31,1778725876,3,15,1,0,0,4,23
32,1778725877,3,15,1,0,0,4,23
33,1778725878,3,15,1,0,0,4,23
34,1778725879,3,15,1,0,0,4,23
35,1778725880,3,15,1,0,0,4,23
36,1778725881,3,15,1,0,0,4,23
37,1778725882,3,15,1,0,0,4,23
38,1778725883,3,15,1,0,0,4,23
39,1778725884,3,15,1,0,0,4,23
40,1778725885,3,15,1,0,0,4,23
41,1778725886,3,15,1,0,0,4,23
42,1778725887,3,15,1,0,0,4,23
43,1778725888,3,15,1,0,0,4,23
44,1778725889,3,15,1,0,0,4,23
45,1778725890,3,15,1,0,0,4,23
46,1778725891,3,15,1,0,0,4,23
47,1778725892,3,15,1,0,0,4,23
48,1778725893,3,15,1,0,0,4,23
49,1778725894,3,15,1,0,0,4,23
50,1778725895,3,15,1,0,0,4,23
51,1778725896,3,15,1,0,0,6,25
52,1778725897,3,15,1,0,0,6,25
53,1778725898,3,15,1,0,0,6,25
54,1778725899,3,15,1,0,0,6,25
55,1778725900,3,15,1,0,0,6,25
56,1778725901,3,15,1,0,0,6,25
57,1778725902,3,15,1,0,0,6,25
58,1778725903,3,15,1,0,0,6,25
59,1778725904,3,15,1,0,0,6,25
60,1778725905,3,15,1,0,0,6,25
61,1778725906,3,15,1,0,0,6,25
62,1778725907,3,15,1,0,0,6,25
63,1778725908,3,15,1,0,0,6,25
64,1778725909,3,15,1,0,0,6,25
65,1778725910,3,15,1,0,0,6,25
66,1778725911,3,15,1,0,0,6,25
67,1778725912,3,15,1,0,0,6,25
68,1778725913,3,15,1,0,0,6,25
69,1778725914,3,15,1,0,0,6,25
70,1778725915,3,15,1,0,0,6,25
71,1778725916,3,15,1,0,0,6,25
72,1778725917,3,15,1,0,0,6,25
73,1778725918,3,15,1,0,0,6,25
74,1778725919,3,15,1,0,0,6,25
75,1778725920,3,15,1,0,0,6,25
76,1778725921,3,15,1,0,0,6,25
77,1778725922,3,15,1,0,0,6,25
78,1778725923,3,15,1,0,0,6,25
79,1778725924,3,15,1,0,0,6,25
80,1778725925,3,15,1,0,0,6,25
81,1778725926,3,15,1,0,0,6,25
82,1778725927,3,15,1,0,0,6,25
83,1778725928,3,15,1,0,0,6,25
84,1778725929,3,15,1,0,0,6,25
85,1778725930,3,15,1,0,0,6,25
86,1778725931,3,15,1,0,0,6,25
87,1778725932,3,15,1,0,0,6,25
88,1778725933,3,15,1,0,0,6,25
89,1778725934,3,15,1,0,0,6,25
90,1778725935,3,15,1,0,0,6,25
91,1778725936,3,15,1,0,0,6,25
92,1778725937,3,15,1,0,0,6,25
93,1778725938,3,15,1,0,0,6,25
94,1778725939,3,15,1,0,0,6,25
95,1778725940,3,15,1,0,0,6,25
96,1778725941,3,15,1,0,0,7,26
97,1778725942,3,15,1,0,0,8,27
98,1778725943,3,15,1,0,0,8,27
99,1778725944,3,15,1,0,0,8,27
100,1778725945,3,15,1,0,0,8,27
101,1778725946,3,15,1,0,0,8,27
102,1778725947,3,15,1,0,0,8,27
103,1778725948,3,15,1,0,0,8,27
104,1778725949,3,15,1,0,0,8,27
105,1778725950,3,15,1,0,0,8,27
106,1778725951,3,15,1,0,0,8,27
107,1778725952,3,15,1,0,0,8,27
108,1778725953,3,15,1,0,0,8,27
109,1778725954,3,15,1,0,0,8,27
110,1778725955,3,15,1,0,0,8,27
111,1778725956,3,15,1,0,0,8,27
112,1778725957,3,15,1,0,0,8,27
113,1778725958,3,15,1,0,0,8,27
114,1778725959,3,15,1,0,0,8,27
115,1778725960,3,15,1,0,0,8,27
116,1778725961,3,15,1,0,0,8,27
117,1778725962,3,15,1,0,0,8,27
118,1778725963,3,15,1,0,0,8,27
119,1778725964,3,15,1,0,0,8,27
