# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	35895003.42857143	N/A	N/A	N/A	N/A	N/A	N/A	51871744	N/A	N/A	N/A	N/A	N/A	N/A	30426726.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34052973.71428572	44116650.666666664	30765056	28162457.6	N/A	N/A	N/A	N/A	N/A	62328246.85714286	474477909.3333333	580389156.5714285
200	34278838.85714286	N/A	N/A	N/A	N/A	N/A	N/A	52019785.14285715	N/A	N/A	N/A	N/A	N/A	N/A	38103040	30488576	28989030.4	N/A	N/A	N/A	N/A	N/A	32803840	41338197.333333336	35218578.28571428	35587413.333333336	N/A	N/A	N/A	N/A	N/A	73795291.42857143	486374912	595989650.2857143
400	34870613.333333336	N/A	N/A	N/A	N/A	N/A	N/A	51301814.85714286	N/A	N/A	N/A	N/A	N/A	N/A	37703680	36777301.333333336	37539157.333333336	30375253.333333332	34725068.8	28356608	N/A	N/A	33342976	40378368	34919570.28571428	34335232	N/A	N/A	N/A	N/A	N/A	85699437.71428572	490927445.3333333	609055890.2857143
800	44565650.28571428	31531008	23973888	N/A	N/A	N/A	N/A	51587754.66666667	31632588.8	27656192	26218496	24227840	25303722.666666668	N/A	39445650.28571428	40038985.14285714	39894454.85714286	39861686.85714286	39524644.571428575	39768064	33363285.333333332	31744819.200000003	33832374.85714286	41319082.666666664	35765248	35403093.333333336	30658560	N/A	N/A	N/A	N/A	100495945.14285715	497541120	630947328
1200	45108565.333333336	39646354.28571428	35707757.71428572	N/A	N/A	N/A	N/A	51738331.428571425	40554496	38782098.28571428	39077595.42857143	37879808	37913161.14285714	30436693.333333336	40561517.71428572	40853504	40516461.71428572	40774314.666666664	41061717.333333336	39972181.333333336	41921389.71428572	39369386.666666664	35282944	42338596.571428575	37068117.333333336	41237357.71428572	39395328	30005248	26234880	3006464	36814848	127677001.14285715	498758217.1428572	641792292.5714285
1600	45296981.333333336	40014506.666666664	36154709.33333333	29952000	N/A	N/A	N/A	51661092.571428575	38303451.428571425	38922532.57142857	36961718.85714286	38126933.333333336	37880393.14285714	37938907.42857143	40975701.333333336	41047771.42857143	41220778.666666664	40274602.666666664	40789333.333333336	40603648	40430933.333333336	39761627.42857143	36986880	42789546.666666664	37107712	41600146.28571428	41136810.666666664	39702016	37900873.14285714	37512923.428571425	37715148.8	147403337.14285713	499606869.3333333	653688320
2000	44606610.28571429	38704469.333333336	34506459.42857143	34269476.571428575	N/A	N/A	N/A	50892800	36983466.666666664	36999168	36871021.71428572	37116586.666666664	36744045.71428572	37124388.571428575	40341504	40102912	39943509.333333336	38800822.85714286	38378349.71428572	38389467.428571425	38700544	38398244.571428575	35760810.66666667	41644032	36032512	39491291.42857143	37522870.85714286	37484836.57142857	36588982.85714286	36185234.28571428	37789696	114296539.42857143	500324059.42857146	658662546.2857143
2400	42921984	38242596.571428575	34859300.571428575	35805866.666666664	30195712	26781696	N/A	51292452.571428575	37037202.28571428	38323346.28571428	36850541.71428572	37314560	37772629.333333336	36090441.14285714	40398165.333333336	40663917.71428572	40826880	39848618.666666664	38583734.85714286	39072329.14285714	39390208	38212754.28571428	35135488	41579081.14285714	36522861.71428572	38635520	37353764.57142857	35348480	35520512	36346733.71428572	33473097.14285714	130516992	501013162.6666666	659252370.2857143
2800	44230656	39128502.85714286	36357120	36592493.71428572	37718893.71428572	36482486.85714286	N/A	51387245.71428572	40022601.14285714	39587840	37783961.6	39329280	38871040	38357869.71428572	41006811.42857143	41078784	41508864	41658660.571428575	41676800	41848320	41165970.28571428	39522816	35800795.428571425	43183616	37108004.57142857	39295853.71428572	38828909.71428572	37075626.666666664	37902628.57142857	36040704	N/A	132594346.66666667	501601280	654931285.3333334
3200	44154880	38708370.28571428	35569664	35166500.57142857	35861650.28571428	35620864	31355465.14285714	52332836.571428575	39852909.71428572	38802773.333333336	39380114.28571428	38775808	38901760	38180181.333333336	41249060.571428575	41380522.666666664	40426934.85714286	41109504	40289426.28571428	41409974.85714286	41179428.57142857	39409956.57142857	35971072	42026325.333333336	36684361.14285714	40026697.14285715	37782528	36868096	38363721.14285714	36362240	N/A	113598976	501739520	656795355.4285715
