index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778726205,4,15,1,0,0,8,28
1,1778726206,4,15,1,0,0,8,28
2,1778726207,4,15,1,0,0,8,28
3,1778726208,4,15,1,0,0,8,28
4,1778726209,4,15,1,0,0,8,28
5,1778726210,4,15,1,0,0,8,28
6,1778726211,4,15,1,0,0,8,28
7,1778726212,4,15,1,0,0,8,28
8,1778726213,4,15,1,0,0,8,28
9,1778726214,4,15,1,0,0,8,28
10,1778726215,4,15,1,0,0,8,28
11,1778726216,4,15,1,0,0,8,28
12,1778726217,4,15,1,0,0,8,28
13,1778726218,4,15,1,0,0,8,28
14,1778726219,4,15,1,0,0,8,28
15,1778726220,4,15,1,0,0,8,28
16,1778726221,4,15,1,0,0,8,28
17,1778726222,4,15,1,0,0,8,28
18,1778726223,4,15,1,0,0,8,28
19,1778726224,4,15,1,0,0,8,28
20,1778726225,4,15,1,0,0,8,28
21,1778726226,4,15,1,0,0,8,28
22,1778726227,5,15,1,0,0,8,29
23,1778726228,5,15,1,0,0,8,29
24,1778726229,5,15,1,0,0,8,29
25,1778726230,5,15,1,0,0,8,29
26,1778726231,5,15,1,0,0,8,29
27,1778726232,5,15,1,0,0,8,29
28,1778726233,5,15,1,0,0,8,29
29,1778726234,5,15,1,0,0,8,29
30,1778726235,5,15,1,0,0,8,29
31,1778726236,5,15,1,0,0,8,29
32,1778726237,5,15,1,0,0,8,29
33,1778726238,5,15,1,0,0,8,29
34,1778726239,5,15,1,0,0,8,29
35,1778726240,5,15,1,0,0,8,29
36,1778726241,5,15,1,0,0,8,29
37,1778726242,6,15,1,0,0,8,30
38,1778726243,6,15,1,0,0,8,30
39,1778726244,6,15,1,0,0,8,30
40,1778726245,6,15,1,0,0,8,30
41,1778726246,6,15,1,0,0,8,30
42,1778726247,6,15,1,0,0,8,30
43,1778726248,6,15,1,0,0,8,30
44,1778726249,6,15,1,0,0,8,30
45,1778726250,6,15,1,0,0,8,30
46,1778726251,6,15,1,0,0,8,30
47,1778726252,6,15,1,0,0,8,30
48,1778726253,6,15,1,0,0,8,30
49,1778726254,6,15,1,0,0,8,30
50,1778726255,6,15,1,0,0,8,30
51,1778726256,6,15,1,0,0,8,30
52,1778726257,6,15,1,0,0,8,30
53,1778726258,6,15,1,0,0,8,30
54,1778726259,6,15,1,0,0,8,30
55,1778726260,6,15,1,0,0,8,30
56,1778726261,6,15,1,0,0,8,30
57,1778726262,6,15,1,0,0,8,30
58,1778726263,6,15,1,0,0,8,30
59,1778726264,6,15,1,0,0,8,30
60,1778726265,6,15,1,0,0,8,30
61,1778726266,6,15,1,0,0,8,30
62,1778726267,6,15,1,0,0,8,30
63,1778726268,6,15,1,0,0,8,30
64,1778726269,6,15,1,0,0,8,30
65,1778726270,6,15,1,0,0,8,30
66,1778726271,6,15,1,0,0,8,30
67,1778726272,6,15,1,0,0,8,30
68,1778726273,6,15,1,0,0,8,30
69,1778726274,6,15,1,0,0,8,30
70,1778726275,6,15,1,0,0,8,30
71,1778726276,6,15,1,0,0,8,30
72,1778726277,6,15,1,0,0,8,30
73,1778726278,6,15,1,0,0,8,30
74,1778726279,6,15,1,0,0,8,30
75,1778726280,6,15,1,0,0,8,30
76,1778726281,6,15,1,0,0,8,30
77,1778726282,6,15,1,0,0,8,30
78,1778726283,6,15,1,0,0,8,30
79,1778726284,6,15,1,0,0,8,30
80,1778726285,6,15,1,0,0,8,30
81,1778726286,6,15,1,0,0,8,30
82,1778726287,6,15,1,0,0,8,30
83,1778726288,6,15,1,0,0,8,30
84,1778726289,6,15,1,0,0,8,30
85,1778726290,6,15,1,0,0,8,30
86,1778726291,6,15,1,0,0,8,30
87,1778726292,6,15,1,0,0,8,30
88,1778726293,6,15,1,0,0,8,30
89,1778726294,6,15,1,0,0,8,30
90,1778726295,6,15,1,0,0,8,30
91,1778726296,6,15,1,0,0,8,30
92,1778726297,6,15,1,0,0,8,30
93,1778726298,6,15,1,0,0,8,30
94,1778726299,6,15,1,0,0,8,30
95,1778726300,6,15,1,0,0,8,30
96,1778726301,6,15,1,0,0,8,30
97,1778726302,6,15,1,0,0,8,30
98,1778726303,6,15,1,0,0,8,30
99,1778726304,6,15,1,0,0,8,30
100,1778726305,6,15,1,0,0,8,30
101,1778726306,6,15,1,0,0,8,30
102,1778726307,6,15,1,0,0,8,30
103,1778726308,6,15,1,0,0,8,30
104,1778726309,6,15,1,0,0,8,30
105,1778726310,6,15,1,0,0,8,30
106,1778726311,6,15,1,0,0,8,30
107,1778726312,6,15,1,0,0,8,30
108,1778726313,6,15,1,0,0,8,30
109,1778726314,6,15,1,0,0,8,30
110,1778726316,6,15,1,0,0,8,30
111,1778726317,6,15,1,0,0,8,30
112,1778726318,6,15,1,0,0,8,30
113,1778726319,6,15,1,0,0,8,30
114,1778726320,6,15,1,0,0,7,29
115,1778726321,6,15,1,0,0,7,29
116,1778726322,6,15,1,0,0,7,29
117,1778726323,6,15,1,0,0,7,29
118,1778726324,6,15,1,0,0,7,29
119,1778726325,6,15,1,0,0,7,29
