timestamp,app,version,phase,ready
1778726445,details,v1,Running,True
1778726445,details,v1,Running,True
1778726445,details,v1,Running,True
1778726445,details,v1,Running,True
1778726445,details,v1,Running,True
1778726445,details,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,productpage,v1,Running,True
1778726445,ratings,v1,Running,True
1778726445,reviews,v3,Running,True
1778726445,reviews,v3,Running,True
1778726445,reviews,v3,Running,True
1778726445,reviews,v3,Running,True
1778726445,reviews,v3,Running,True
1778726445,reviews,v3,Running,True
1778726445,reviews,v3,Running,True
1778726446,details,v1,Running,True
1778726446,details,v1,Running,True
1778726446,details,v1,Running,True
1778726446,details,v1,Running,True
1778726446,details,v1,Running,True
1778726446,details,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,productpage,v1,Running,True
1778726446,ratings,v1,Running,True
1778726446,reviews,v3,Running,True
1778726446,reviews,v3,Running,True
1778726446,reviews,v3,Running,True
1778726446,reviews,v3,Running,True
1778726446,reviews,v3,Running,True
1778726446,reviews,v3,Running,True
1778726446,reviews,v3,Running,True
1778726447,details,v1,Running,True
1778726447,details,v1,Running,True
1778726447,details,v1,Running,True
1778726447,details,v1,Running,True
1778726447,details,v1,Running,True
1778726447,details,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,productpage,v1,Running,True
1778726447,ratings,v1,Running,True
1778726447,reviews,v3,Running,True
1778726447,reviews,v3,Running,True
1778726447,reviews,v3,Running,True
1778726447,reviews,v3,Running,True
1778726447,reviews,v3,Running,True
1778726447,reviews,v3,Running,True
1778726447,reviews,v3,Running,True
1778726448,details,v1,Running,True
1778726448,details,v1,Running,True
1778726448,details,v1,Running,True
1778726448,details,v1,Running,True
1778726448,details,v1,Running,True
1778726448,details,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,productpage,v1,Running,True
1778726448,ratings,v1,Running,True
1778726448,reviews,v3,Running,True
1778726448,reviews,v3,Running,True
1778726448,reviews,v3,Running,True
1778726448,reviews,v3,Running,True
1778726448,reviews,v3,Running,True
1778726448,reviews,v3,Running,True
1778726448,reviews,v3,Running,True
1778726449,details,v1,Pending,False
1778726449,details,v1,Running,True
1778726449,details,v1,Running,True
1778726449,details,v1,Running,True
1778726449,details,v1,Running,True
1778726449,details,v1,Running,True
1778726449,details,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,productpage,v1,Running,True
1778726449,ratings,v1,Running,True
1778726449,reviews,v3,Running,True
1778726449,reviews,v3,Running,True
1778726449,reviews,v3,Running,True
1778726449,reviews,v3,Running,True
1778726449,reviews,v3,Running,True
1778726449,reviews,v3,Running,True
1778726449,reviews,v3,Running,True
1778726450,details,v1,Pending,False
1778726450,details,v1,Running,True
1778726450,details,v1,Running,True
1778726450,details,v1,Running,True
1778726450,details,v1,Running,True
1778726450,details,v1,Running,True
1778726450,details,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,productpage,v1,Running,True
1778726450,ratings,v1,Running,True
