index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778725604,1,4,1,0,0,3,9
1,1778725605,1,4,1,0,0,3,9
2,1778725606,1,4,1,0,0,3,9
3,1778725607,1,4,1,0,0,3,9
4,1778725608,1,4,1,0,0,3,9
5,1778725609,1,4,1,0,0,3,9
6,1778725610,1,4,1,0,0,3,9
7,1778725611,1,4,1,0,0,3,9
8,1778725612,1,4,1,0,0,3,9
9,1778725613,1,4,1,0,0,3,9
10,1778725614,1,4,1,0,0,3,9
11,1778725615,1,4,1,0,0,3,9
12,1778725616,1,4,1,0,0,3,9
13,1778725617,1,4,1,0,0,3,9
14,1778725618,1,4,1,0,0,3,9
15,1778725619,1,4,1,0,0,3,9
16,1778725620,1,4,1,0,0,3,9
17,1778725621,1,4,1,0,0,3,9
18,1778725622,1,4,1,0,0,3,9
19,1778725623,1,4,1,0,0,3,9
20,1778725624,1,4,1,0,0,3,9
21,1778725625,1,4,1,0,0,3,9
22,1778725626,1,5,1,0,0,3,10
23,1778725627,1,5,1,0,0,3,10
24,1778725628,1,5,1,0,0,3,10
25,1778725629,1,5,1,0,0,3,10
26,1778725630,1,5,1,0,0,3,10
27,1778725631,1,5,1,0,0,3,10
28,1778725632,1,5,1,0,0,3,10
29,1778725633,1,5,1,0,0,3,10
30,1778725634,1,5,1,0,0,3,10
31,1778725635,1,5,1,0,0,3,10
32,1778725636,1,5,1,0,0,3,10
33,1778725637,1,5,1,0,0,3,10
34,1778725638,1,5,1,0,0,3,10
35,1778725639,1,5,1,0,0,3,10
36,1778725640,1,6,1,0,0,3,11
37,1778725641,1,7,1,0,0,3,12
38,1778725642,1,7,1,0,0,3,12
39,1778725643,1,7,1,0,0,3,12
40,1778725644,1,7,1,0,0,3,12
41,1778725645,1,7,1,0,0,3,12
42,1778725646,1,7,1,0,0,3,12
43,1778725647,1,7,1,0,0,3,12
44,1778725648,1,7,1,0,0,3,12
45,1778725649,1,7,1,0,0,3,12
46,1778725650,1,7,1,0,0,3,12
47,1778725651,1,7,1,0,0,3,12
48,1778725652,1,7,1,0,0,3,12
49,1778725653,1,7,1,0,0,3,12
50,1778725654,1,7,1,0,0,3,12
51,1778725656,1,7,1,0,0,3,12
52,1778725657,1,7,1,0,0,3,12
53,1778725658,1,7,1,0,0,3,12
54,1778725659,1,7,1,0,0,3,12
55,1778725660,1,7,1,0,0,3,12
56,1778725661,1,7,1,0,0,3,12
57,1778725662,1,7,1,0,0,3,12
58,1778725663,1,7,1,0,0,3,12
59,1778725664,1,7,1,0,0,3,12
60,1778725665,1,7,1,0,0,3,12
61,1778725666,1,7,1,0,0,3,12
62,1778725667,1,7,1,0,0,3,12
63,1778725668,1,7,1,0,0,3,12
64,1778725669,1,7,1,0,0,3,12
65,1778725670,1,7,1,0,0,3,12
66,1778725671,1,7,1,0,0,3,12
67,1778725672,1,7,1,0,0,3,12
68,1778725673,1,7,1,0,0,3,12
69,1778725674,1,7,1,0,0,3,12
70,1778725675,1,7,1,0,0,3,12
71,1778725676,1,7,1,0,0,3,12
72,1778725677,1,7,1,0,0,3,12
73,1778725678,1,7,1,0,0,3,12
74,1778725679,1,7,1,0,0,3,12
75,1778725680,1,7,1,0,0,3,12
76,1778725681,1,7,1,0,0,3,12
77,1778725682,1,7,1,0,0,3,12
78,1778725683,1,7,1,0,0,3,12
79,1778725684,1,7,1,0,0,3,12
80,1778725685,1,7,1,0,0,3,12
81,1778725686,1,7,1,0,0,3,12
82,1778725687,1,7,1,0,0,3,12
83,1778725688,1,7,1,0,0,3,12
84,1778725689,1,7,1,0,0,3,12
85,1778725690,1,7,1,0,0,3,12
86,1778725691,1,7,1,0,0,3,12
87,1778725692,1,7,1,0,0,3,12
88,1778725693,1,7,1,0,0,3,12
89,1778725694,1,7,1,0,0,3,12
90,1778725695,1,7,1,0,0,3,12
91,1778725696,1,7,1,0,0,3,12
92,1778725697,1,7,1,0,0,3,12
93,1778725698,1,7,1,0,0,3,12
94,1778725699,1,7,1,0,0,3,12
95,1778725700,1,7,1,0,0,3,12
96,1778725701,1,7,1,0,0,3,12
97,1778725702,1,7,1,0,0,3,12
98,1778725703,1,7,1,0,0,3,12
99,1778725704,1,7,1,0,0,3,12
100,1778725705,1,7,1,0,0,3,12
101,1778725706,1,7,1,0,0,3,12
102,1778725707,1,7,1,0,0,3,12
103,1778725708,1,7,1,0,0,3,12
104,1778725709,1,7,1,0,0,3,12
105,1778725710,1,7,1,0,0,3,12
106,1778725711,1,7,1,0,0,3,12
107,1778725712,1,7,1,0,0,3,12
108,1778725713,1,7,1,0,0,3,12
109,1778725714,1,7,1,0,0,3,12
110,1778725715,1,7,1,0,0,3,12
111,1778725716,1,7,1,0,0,3,12
112,1778725717,1,7,1,0,0,3,12
113,1778725718,1,7,1,0,0,3,12
114,1778725719,1,7,1,0,0,3,12
115,1778725720,1,7,1,0,0,3,12
116,1778725721,1,7,1,0,0,3,12
117,1778725722,1,7,1,0,0,3,12
118,1778725723,1,7,1,0,0,3,12
119,1778725724,1,7,1,0,0,3,12
