timestamp,app,version,phase,ready
1778725845,details,v1,Running,True
1778725845,details,v1,Running,True
1778725845,details,v1,Running,True
1778725845,productpage,v1,Running,True
1778725845,productpage,v1,Running,True
1778725845,productpage,v1,Running,True
1778725845,productpage,v1,Running,True
1778725845,productpage,v1,Running,True
1778725845,productpage,v1,Running,True
1778725845,productpage,v1,Running,True
1778725845,productpage,v1,Running,True
1778725845,productpage,v1,Running,True
1778725845,productpage,v1,Running,True
1778725845,productpage,v1,Running,True
1778725845,productpage,v1,Running,True
1778725845,productpage,v1,Running,True
1778725845,productpage,v1,Running,True
1778725845,ratings,v1,Running,True
1778725845,reviews,v3,Running,True
1778725845,reviews,v3,Running,True
1778725845,reviews,v3,Running,True
1778725846,details,v1,Running,True
1778725846,details,v1,Running,True
1778725846,details,v1,Running,True
1778725846,productpage,v1,Running,True
1778725846,productpage,v1,Running,True
1778725846,productpage,v1,Running,True
1778725846,productpage,v1,Running,True
1778725846,productpage,v1,Running,True
1778725846,productpage,v1,Running,True
1778725846,productpage,v1,Running,True
1778725846,productpage,v1,Running,True
1778725846,productpage,v1,Running,True
1778725846,productpage,v1,Running,True
1778725846,productpage,v1,Running,True
1778725846,productpage,v1,Running,True
1778725846,productpage,v1,Running,True
1778725846,productpage,v1,Running,True
1778725846,ratings,v1,Running,True
1778725846,reviews,v3,Running,True
1778725846,reviews,v3,Running,True
1778725846,reviews,v3,Running,True
1778725847,details,v1,Running,True
1778725847,details,v1,Running,True
1778725847,details,v1,Running,True
1778725847,productpage,v1,Running,True
1778725847,productpage,v1,Running,True
1778725847,productpage,v1,Running,True
1778725847,productpage,v1,Running,True
1778725847,productpage,v1,Running,True
1778725847,productpage,v1,Running,True
1778725847,productpage,v1,Running,True
1778725847,productpage,v1,Running,True
1778725847,productpage,v1,Running,True
1778725847,productpage,v1,Running,True
1778725847,productpage,v1,Running,True
1778725847,productpage,v1,Running,True
1778725847,productpage,v1,Running,True
1778725847,productpage,v1,Running,True
1778725847,ratings,v1,Running,True
1778725847,reviews,v3,Running,True
1778725847,reviews,v3,Running,True
1778725847,reviews,v3,Running,True
1778725848,details,v1,Running,True
1778725848,details,v1,Running,True
1778725848,details,v1,Running,True
1778725848,productpage,v1,Running,True
1778725848,productpage,v1,Running,True
1778725848,productpage,v1,Running,True
1778725848,productpage,v1,Running,True
1778725848,productpage,v1,Running,True
1778725848,productpage,v1,Running,True
1778725848,productpage,v1,Running,True
1778725848,productpage,v1,Running,True
1778725848,productpage,v1,Running,True
1778725848,productpage,v1,Running,True
1778725848,productpage,v1,Running,True
1778725848,productpage,v1,Running,True
1778725848,productpage,v1,Running,True
1778725848,productpage,v1,Running,True
1778725848,ratings,v1,Running,True
1778725848,reviews,v3,Running,True
1778725848,reviews,v3,Running,True
1778725848,reviews,v3,Pending,False
1778725848,reviews,v3,Running,True
1778725849,details,v1,Running,True
1778725849,details,v1,Running,True
1778725849,details,v1,Running,True
1778725849,productpage,v1,Running,True
1778725849,productpage,v1,Running,True
1778725849,productpage,v1,Running,True
1778725849,productpage,v1,Running,True
1778725849,productpage,v1,Running,True
1778725849,productpage,v1,Running,True
1778725849,productpage,v1,Running,True
1778725849,productpage,v1,Running,True
1778725849,productpage,v1,Running,True
1778725849,productpage,v1,Running,True
1778725849,productpage,v1,Running,True
1778725849,productpage,v1,Running,True
1778725849,productpage,v1,Running,True
1778725849,productpage,v1,Running,True
1778725849,ratings,v1,Running,True
1778725849,reviews,v3,Running,True
1778725849,reviews,v3,Running,True
1778725849,reviews,v3,Pending,False
1778725849,reviews,v3,Running,True
1778725850,details,v1,Running,True
