timestamp,app,version,phase,ready
1778090728,details,v1,Running,True
1778090728,details,v1,Running,True
1778090728,productpage,v1,Running,True
1778090728,productpage,v1,Running,True
1778090728,ratings,v1,Running,True
1778090728,ratings,v1,Running,True
1778090728,reviews,v3,Running,True
1778090728,reviews,v3,Running,True
1778090729,details,v1,Running,True
1778090729,details,v1,Running,True
1778090729,productpage,v1,Running,True
1778090729,productpage,v1,Running,True
1778090729,ratings,v1,Running,True
1778090729,ratings,v1,Running,True
1778090729,reviews,v3,Running,True
1778090729,reviews,v3,Running,True
1778090730,details,v1,Running,True
1778090730,details,v1,Running,True
1778090730,productpage,v1,Running,True
1778090730,productpage,v1,Running,True
1778090730,ratings,v1,Running,True
1778090730,ratings,v1,Running,True
1778090730,reviews,v3,Running,True
1778090730,reviews,v3,Running,True
1778090731,details,v1,Running,True
1778090731,details,v1,Running,True
1778090731,productpage,v1,Running,True
1778090731,productpage,v1,Running,True
1778090731,ratings,v1,Running,True
1778090731,ratings,v1,Running,True
1778090731,reviews,v3,Running,True
1778090731,reviews,v3,Running,True
1778090732,details,v1,Running,True
1778090732,details,v1,Running,True
1778090732,productpage,v1,Running,True
1778090732,productpage,v1,Running,True
1778090732,ratings,v1,Running,True
1778090732,ratings,v1,Running,True
1778090732,reviews,v3,Running,True
1778090732,reviews,v3,Running,True
1778090733,details,v1,Running,True
1778090733,details,v1,Running,True
1778090733,productpage,v1,Running,True
1778090733,productpage,v1,Running,True
1778090733,ratings,v1,Running,True
1778090733,ratings,v1,Running,True
1778090733,reviews,v3,Running,True
1778090733,reviews,v3,Running,True
1778090734,details,v1,Running,True
1778090734,details,v1,Running,True
1778090734,productpage,v1,Running,True
1778090734,productpage,v1,Running,True
1778090734,ratings,v1,Running,True
1778090734,ratings,v1,Running,True
1778090734,reviews,v3,Running,True
1778090734,reviews,v3,Running,True
1778090735,details,v1,Running,True
1778090735,details,v1,Running,True
1778090735,productpage,v1,Running,True
1778090735,productpage,v1,Running,True
1778090735,ratings,v1,Running,True
1778090735,ratings,v1,Running,True
1778090735,reviews,v3,Running,True
1778090735,reviews,v3,Running,True
1778090736,details,v1,Running,True
1778090736,details,v1,Running,True
1778090736,productpage,v1,Running,True
1778090736,productpage,v1,Running,True
1778090736,ratings,v1,Running,True
1778090736,ratings,v1,Running,True
1778090736,reviews,v3,Running,True
1778090736,reviews,v3,Running,True
1778090737,details,v1,Running,True
1778090737,details,v1,Running,True
1778090737,productpage,v1,Running,True
1778090737,productpage,v1,Running,True
1778090737,ratings,v1,Running,True
1778090737,ratings,v1,Running,True
1778090737,reviews,v3,Running,True
1778090737,reviews,v3,Running,True
1778090738,details,v1,Running,True
1778090738,details,v1,Running,True
1778090738,productpage,v1,Running,True
1778090738,productpage,v1,Running,True
1778090738,ratings,v1,Running,True
1778090738,ratings,v1,Running,True
1778090738,reviews,v3,Running,True
1778090738,reviews,v3,Running,True
1778090739,details,v1,Running,True
1778090739,details,v1,Running,True
1778090739,productpage,v1,Running,True
1778090739,productpage,v1,Running,True
1778090739,ratings,v1,Running,True
1778090739,ratings,v1,Running,True
1778090739,reviews,v3,Running,True
1778090739,reviews,v3,Running,True
1778090740,details,v1,Running,True
1778090740,details,v1,Running,True
1778090740,productpage,v1,Running,True
1778090740,productpage,v1,Running,True
1778090740,ratings,v1,Running,True
1778090740,ratings,v1,Running,True
1778090740,reviews,v3,Running,True
1778090740,reviews,v3,Running,True
1778090741,details,v1,Running,True
1778090741,details,v1,Running,True
1778090741,productpage,v1,Running,True
1778090741,productpage,v1,Running,True
1778090741,ratings,v1,Running,True
1778090741,ratings,v1,Running,True
1778090741,reviews,v3,Running,True
1778090741,reviews,v3,Running,True
1778090742,details,v1,Running,True
1778090742,details,v1,Running,True
1778090742,productpage,v1,Running,True
1778090742,productpage,v1,Running,True
1778090742,ratings,v1,Running,True
1778090742,ratings,v1,Running,True
1778090742,reviews,v3,Running,True
1778090742,reviews,v3,Running,True
1778090743,details,v1,Running,True
1778090743,details,v1,Running,True
1778090743,productpage,v1,Running,True
1778090743,productpage,v1,Running,True
1778090743,ratings,v1,Running,True
1778090743,ratings,v1,Running,True
1778090743,reviews,v3,Running,True
1778090743,reviews,v3,Running,True
1778090744,details,v1,Running,True
1778090744,details,v1,Running,True
1778090744,productpage,v1,Running,True
1778090744,productpage,v1,Running,True
1778090744,ratings,v1,Running,True
1778090744,ratings,v1,Running,True
1778090744,reviews,v3,Running,True
1778090744,reviews,v3,Running,True
1778090746,details,v1,Running,True
1778090746,details,v1,Running,True
1778090746,productpage,v1,Running,True
1778090746,productpage,v1,Running,True
1778090746,ratings,v1,Running,True
1778090746,ratings,v1,Running,True
1778090746,reviews,v3,Running,True
1778090746,reviews,v3,Running,True
1778090747,details,v1,Running,True
1778090747,details,v1,Running,True
1778090747,productpage,v1,Running,True
1778090747,productpage,v1,Running,True
1778090747,ratings,v1,Running,True
1778090747,ratings,v1,Running,True
1778090747,reviews,v3,Running,True
1778090747,reviews,v3,Running,True
1778090748,details,v1,Running,True
1778090748,details,v1,Running,True
1778090748,productpage,v1,Running,True
1778090748,productpage,v1,Running,True
1778090748,ratings,v1,Running,True
1778090748,ratings,v1,Running,True
1778090748,reviews,v3,Running,True
1778090748,reviews,v3,Running,True
1778090749,details,v1,Running,True
1778090749,details,v1,Running,True
1778090749,productpage,v1,Running,True
1778090749,productpage,v1,Running,True
1778090749,ratings,v1,Running,True
1778090749,ratings,v1,Running,True
1778090749,reviews,v3,Running,True
1778090749,reviews,v3,Running,True
1778090750,details,v1,Running,True
1778090750,details,v1,Running,True
1778090750,productpage,v1,Running,True
1778090750,productpage,v1,Running,True
1778090750,ratings,v1,Running,True
1778090750,ratings,v1,Running,True
1778090750,reviews,v3,Running,True
1778090750,reviews,v3,Running,True
1778090751,details,v1,Running,True
1778090751,details,v1,Running,True
1778090751,productpage,v1,Running,True
1778090751,productpage,v1,Running,True
1778090751,ratings,v1,Running,True
1778090751,ratings,v1,Running,True
1778090751,reviews,v3,Running,True
1778090751,reviews,v3,Running,True
1778090752,details,v1,Running,True
1778090752,details,v1,Running,True
1778090752,productpage,v1,Running,True
1778090752,productpage,v1,Running,True
1778090752,ratings,v1,Running,True
1778090752,ratings,v1,Running,True
1778090752,reviews,v3,Running,True
1778090752,reviews,v3,Running,True
1778090753,details,v1,Running,True
1778090753,details,v1,Running,True
1778090753,productpage,v1,Running,True
1778090753,productpage,v1,Running,True
1778090753,ratings,v1,Running,True
1778090753,ratings,v1,Running,True
1778090753,reviews,v3,Running,True
1778090753,reviews,v3,Running,True
1778090754,details,v1,Running,True
1778090754,details,v1,Running,True
1778090754,productpage,v1,Running,True
1778090754,productpage,v1,Running,True
1778090754,ratings,v1,Running,True
1778090754,ratings,v1,Running,True
