index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778091810,2,2,2,0,0,2,8
1,1778091811,2,2,2,0,0,2,8
2,1778091812,2,2,2,0,0,2,8
3,1778091813,2,2,2,0,0,2,8
4,1778091814,2,2,2,0,0,2,8
5,1778091815,2,2,2,0,0,2,8
6,1778091816,2,2,2,0,0,2,8
7,1778091817,2,2,2,0,0,2,8
8,1778091818,2,2,2,0,0,2,8
9,1778091819,2,2,2,0,0,2,8
10,1778091820,2,2,2,0,0,2,8
11,1778091821,2,2,2,0,0,2,8
12,1778091822,2,2,2,0,0,2,8
13,1778091823,2,2,2,0,0,2,8
14,1778091824,2,2,2,0,0,2,8
15,1778091825,2,2,2,0,0,2,8
16,1778091826,2,2,2,0,0,2,8
17,1778091827,2,2,2,0,0,2,8
18,1778091828,2,2,2,0,0,2,8
19,1778091829,2,2,2,0,0,2,8
20,1778091830,2,2,2,0,0,2,8
21,1778091831,2,2,2,0,0,2,8
22,1778091832,2,2,2,0,0,2,8
23,1778091833,2,2,2,0,0,2,8
24,1778091834,2,2,2,0,0,2,8
25,1778091835,2,2,2,0,0,2,8
26,1778091836,2,2,2,0,0,2,8
27,1778091837,2,2,2,0,0,2,8
28,1778091838,2,2,2,0,0,2,8
29,1778091839,2,2,2,0,0,2,8
30,1778091840,2,2,2,0,0,2,8
31,1778091841,2,2,2,0,0,2,8
32,1778091842,2,2,2,0,0,2,8
33,1778091843,2,2,2,0,0,2,8
34,1778091844,2,2,2,0,0,2,8
35,1778091845,2,2,2,0,0,2,8
36,1778091846,2,2,2,0,0,2,8
37,1778091847,2,2,2,0,0,2,8
38,1778091848,2,2,2,0,0,2,8
39,1778091849,2,2,2,0,0,2,8
40,1778091850,2,2,2,0,0,2,8
41,1778091851,2,2,2,0,0,2,8
42,1778091852,2,3,2,0,0,3,10
43,1778091853,2,3,2,0,0,4,11
44,1778091854,2,3,2,0,0,4,11
45,1778091855,2,3,2,0,0,4,11
46,1778091856,2,3,2,0,0,4,11
47,1778091857,2,3,2,0,0,4,11
48,1778091858,2,3,2,0,0,4,11
49,1778091859,2,3,2,0,0,4,11
50,1778091861,2,3,2,0,0,4,11
51,1778091862,2,3,2,0,0,4,11
52,1778091863,2,3,2,0,0,4,11
53,1778091864,2,3,2,0,0,4,11
54,1778091865,2,3,2,0,0,4,11
55,1778091866,2,3,2,0,0,4,11
56,1778091867,2,3,2,0,0,4,11
57,1778091868,2,4,2,0,0,5,13
58,1778091869,2,4,2,0,0,5,13
59,1778091870,2,5,2,0,0,6,15
60,1778091871,2,5,2,0,0,6,15
61,1778091872,2,5,2,0,0,6,15
62,1778091873,2,5,2,0,0,6,15
63,1778091874,2,5,2,0,0,6,15
64,1778091875,2,5,2,0,0,6,15
65,1778091876,2,5,2,0,0,6,15
66,1778091877,2,5,2,0,0,6,15
67,1778091878,2,5,2,0,0,6,15
68,1778091879,2,5,2,0,0,6,15
69,1778091880,2,5,2,0,0,6,15
70,1778091881,2,5,2,0,0,6,15
71,1778091882,2,5,2,0,0,6,15
72,1778091883,2,7,2,0,0,6,17
73,1778091884,2,7,2,0,0,6,17
74,1778091885,2,7,2,0,0,6,17
75,1778091886,2,7,2,0,0,6,17
76,1778091887,2,7,2,0,0,6,17
77,1778091888,2,7,2,0,0,6,17
78,1778091889,2,7,2,0,0,6,17
79,1778091890,2,7,2,0,0,6,17
80,1778091891,2,7,2,0,0,6,17
81,1778091892,2,7,2,0,0,6,17
82,1778091893,2,7,2,0,0,6,17
83,1778091894,2,7,2,0,0,6,17
84,1778091895,2,7,2,0,0,6,17
85,1778091896,2,7,2,0,0,6,17
86,1778091897,2,7,2,0,0,6,17
87,1778091898,2,7,2,0,0,6,17
88,1778091899,2,7,2,0,0,6,17
89,1778091900,2,7,2,0,0,6,17
90,1778091901,2,7,2,0,0,6,17
91,1778091902,2,7,2,0,0,6,17
92,1778091903,2,7,2,0,0,6,17
93,1778091904,2,7,2,0,0,6,17
94,1778091905,2,7,2,0,0,6,17
95,1778091906,2,7,2,0,0,6,17
96,1778091907,2,7,2,0,0,6,17
97,1778091908,2,7,2,0,0,6,17
98,1778091909,2,7,2,0,0,6,17
99,1778091910,2,7,2,0,0,6,17
100,1778091911,2,7,2,0,0,6,17
101,1778091912,2,7,2,0,0,6,17
102,1778091913,2,8,2,0,0,6,18
103,1778091914,2,9,2,0,0,6,19
104,1778091915,2,9,2,0,0,6,19
105,1778091916,2,9,2,0,0,6,19
106,1778091917,2,9,2,0,0,6,19
107,1778091918,2,9,2,0,0,6,19
108,1778091919,2,9,2,0,0,6,19
109,1778091920,2,9,2,0,0,6,19
110,1778091921,2,9,2,0,0,6,19
111,1778091922,2,9,2,0,0,6,19
112,1778091923,2,9,2,0,0,6,19
113,1778091924,2,9,2,0,0,6,19
114,1778091925,2,9,2,0,0,6,19
115,1778091926,2,9,2,0,0,6,19
116,1778091927,2,9,2,0,0,6,19
117,1778091928,2,9,2,0,0,6,19
118,1778091929,2,11,2,0,0,8,23
119,1778091930,2,11,2,0,0,8,23
