index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778090191,2,2,2,0,0,2,8
1,1778090192,2,2,2,0,0,2,8
2,1778090193,2,2,2,0,0,2,8
3,1778090194,2,2,2,0,0,2,8
4,1778090195,2,2,2,0,0,2,8
5,1778090196,2,2,2,0,0,2,8
6,1778090197,2,2,2,0,0,2,8
7,1778090198,2,2,2,0,0,2,8
8,1778090199,2,2,2,0,0,2,8
9,1778090200,2,2,2,0,0,2,8
10,1778090201,2,2,2,0,0,2,8
11,1778090202,2,2,2,0,0,2,8
12,1778090203,2,2,2,0,0,2,8
13,1778090204,2,2,2,0,0,2,8
14,1778090205,2,2,2,0,0,2,8
15,1778090206,2,2,2,0,0,2,8
16,1778090207,2,2,2,0,0,2,8
17,1778090208,2,2,2,0,0,2,8
18,1778090209,2,2,2,0,0,2,8
19,1778090210,2,2,2,0,0,2,8
20,1778090211,2,2,2,0,0,2,8
21,1778090212,2,2,2,0,0,2,8
22,1778090213,2,2,2,0,0,2,8
23,1778090214,2,2,2,0,0,2,8
24,1778090215,2,2,2,0,0,2,8
25,1778090216,2,2,2,0,0,2,8
26,1778090217,2,2,2,0,0,2,8
27,1778090218,2,4,2,0,0,4,12
28,1778090219,2,4,2,0,0,4,12
29,1778090220,2,4,2,0,0,4,12
30,1778090221,2,4,2,0,0,4,12
31,1778090222,2,4,2,0,0,4,12
32,1778090223,2,4,2,0,0,4,12
33,1778090224,2,4,2,0,0,4,12
34,1778090225,2,4,2,0,0,4,12
35,1778090226,2,4,2,0,0,4,12
36,1778090227,2,4,2,0,0,4,12
37,1778090228,2,4,2,0,0,4,12
38,1778090229,2,4,2,0,0,4,12
39,1778090230,2,4,2,0,0,4,12
40,1778090231,2,4,2,0,0,4,12
41,1778090232,2,4,2,0,0,4,12
42,1778090233,2,5,2,0,0,5,14
43,1778090234,2,5,2,0,0,6,15
44,1778090235,2,5,2,0,0,6,15
45,1778090236,2,5,2,0,0,6,15
46,1778090237,2,5,2,0,0,6,15
47,1778090238,2,5,2,0,0,6,15
48,1778090239,2,5,2,0,0,6,15
49,1778090240,2,5,2,0,0,6,15
50,1778090241,2,5,2,0,0,6,15
51,1778090242,2,5,2,0,0,6,15
52,1778090243,2,5,2,0,0,6,15
53,1778090244,2,5,2,0,0,6,15
54,1778090245,2,5,2,0,0,6,15
55,1778090246,2,5,2,0,0,6,15
56,1778090247,2,5,2,0,0,6,15
57,1778090248,2,5,2,0,0,6,15
58,1778090249,2,5,2,0,0,6,15
59,1778090250,2,5,2,0,0,6,15
60,1778090251,2,5,2,0,0,6,15
61,1778090252,2,5,2,0,0,6,15
62,1778090253,2,5,2,0,0,6,15
63,1778090254,2,5,2,0,0,6,15
64,1778090255,2,5,2,0,0,6,15
65,1778090256,2,5,2,0,0,6,15
66,1778090257,2,5,2,0,0,6,15
67,1778090258,2,5,2,0,0,6,15
68,1778090259,2,5,2,0,0,6,15
69,1778090260,2,5,2,0,0,6,15
70,1778090261,2,5,2,0,0,6,15
71,1778090262,2,5,2,0,0,6,15
72,1778090263,2,6,2,0,0,6,16
73,1778090264,2,7,2,0,0,6,17
74,1778090265,2,7,2,0,0,6,17
75,1778090266,2,7,2,0,0,6,17
76,1778090267,2,7,2,0,0,6,17
77,1778090268,2,7,2,0,0,6,17
78,1778090269,2,7,2,0,0,6,17
79,1778090270,2,7,2,0,0,6,17
80,1778090271,2,7,2,0,0,6,17
81,1778090272,2,7,2,0,0,6,17
82,1778090273,2,7,2,0,0,6,17
83,1778090274,2,7,2,0,0,6,17
84,1778090275,2,7,2,0,0,6,17
85,1778090276,2,7,2,0,0,6,17
86,1778090278,2,7,2,0,0,6,17
87,1778090279,2,7,2,0,0,6,17
88,1778090280,2,7,2,0,0,6,17
89,1778090281,2,7,2,0,0,6,17
90,1778090282,2,7,2,0,0,6,17
91,1778090283,2,7,2,0,0,6,17
92,1778090284,2,7,2,0,0,6,17
93,1778090285,2,7,2,0,0,6,17
94,1778090286,2,7,2,0,0,6,17
95,1778090287,2,7,2,0,0,6,17
96,1778090288,2,7,2,0,0,6,17
97,1778090289,2,7,2,0,0,6,17
98,1778090290,2,7,2,0,0,6,17
99,1778090291,2,7,2,0,0,6,17
100,1778090292,2,7,2,0,0,6,17
101,1778090293,2,7,2,0,0,6,17
102,1778090294,2,7,2,0,0,8,19
103,1778090295,2,7,2,0,0,8,19
104,1778090296,2,7,2,0,0,8,19
105,1778090297,2,7,2,0,0,8,19
106,1778090298,2,7,2,0,0,8,19
107,1778090299,2,7,2,0,0,8,19
108,1778090300,2,7,2,0,0,8,19
109,1778090301,2,7,2,0,0,8,19
110,1778090302,2,7,2,0,0,8,19
111,1778090303,2,7,2,0,0,8,19
112,1778090304,2,7,2,0,0,8,19
113,1778090305,2,7,2,0,0,8,19
114,1778090306,2,7,2,0,0,8,19
115,1778090307,2,7,2,0,0,8,19
116,1778090308,2,7,2,0,0,8,19
117,1778090309,2,7,2,0,0,8,19
118,1778090310,2,7,2,0,0,8,19
119,1778090311,2,7,2,0,0,8,19
