index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778092079,2,2,2,0,0,2,8
1,1778092080,2,2,2,0,0,2,8
2,1778092081,2,2,2,0,0,2,8
3,1778092082,2,2,2,0,0,2,8
4,1778092083,2,2,2,0,0,2,8
5,1778092084,2,2,2,0,0,2,8
6,1778092085,2,2,2,0,0,2,8
7,1778092086,2,2,2,0,0,2,8
8,1778092087,2,2,2,0,0,2,8
9,1778092088,2,2,2,0,0,2,8
10,1778092089,2,2,2,0,0,2,8
11,1778092090,2,2,2,0,0,2,8
12,1778092091,2,2,2,0,0,2,8
13,1778092092,2,2,2,0,0,2,8
14,1778092093,2,2,2,0,0,2,8
15,1778092094,2,2,2,0,0,2,8
16,1778092095,2,2,2,0,0,2,8
17,1778092096,2,2,2,0,0,2,8
18,1778092097,2,2,2,0,0,2,8
19,1778092098,2,2,2,0,0,2,8
20,1778092099,2,2,2,0,0,2,8
21,1778092100,2,2,2,0,0,2,8
22,1778092101,2,2,2,0,0,2,8
23,1778092102,2,2,2,0,0,2,8
24,1778092103,2,2,2,0,0,2,8
25,1778092104,2,2,2,0,0,2,8
26,1778092105,2,2,2,0,0,2,8
27,1778092106,2,2,2,0,0,2,8
28,1778092107,2,2,2,0,0,2,8
29,1778092108,2,2,2,0,0,2,8
30,1778092109,2,2,2,0,0,2,8
31,1778092110,2,2,2,0,0,2,8
32,1778092111,2,2,2,0,0,2,8
33,1778092112,2,2,2,0,0,2,8
34,1778092113,2,2,2,0,0,2,8
35,1778092114,2,2,2,0,0,2,8
36,1778092115,2,2,2,0,0,2,8
37,1778092116,2,2,2,0,0,2,8
38,1778092117,2,2,2,0,0,2,8
39,1778092118,2,3,2,0,0,2,9
40,1778092119,2,4,2,0,0,4,12
41,1778092120,2,4,2,0,0,4,12
42,1778092121,2,4,2,0,0,4,12
43,1778092122,2,4,2,0,0,4,12
44,1778092123,2,4,2,0,0,4,12
45,1778092124,2,4,2,0,0,4,12
46,1778092125,2,4,2,0,0,4,12
47,1778092126,2,4,2,0,0,4,12
48,1778092127,2,4,2,0,0,4,12
49,1778092128,2,4,2,0,0,4,12
50,1778092129,2,4,2,0,0,4,12
51,1778092130,2,4,2,0,0,4,12
52,1778092131,2,4,2,0,0,4,12
53,1778092132,2,4,2,0,0,4,12
54,1778092133,2,4,2,0,0,4,12
55,1778092134,2,6,2,0,0,6,16
56,1778092135,2,6,2,0,0,6,16
57,1778092136,2,6,2,0,0,6,16
58,1778092137,2,6,2,0,0,6,16
59,1778092138,2,6,2,0,0,6,16
60,1778092139,2,6,2,0,0,6,16
61,1778092140,2,6,2,0,0,6,16
62,1778092141,2,6,2,0,0,6,16
63,1778092142,2,6,2,0,0,6,16
64,1778092143,2,6,2,0,0,6,16
65,1778092144,2,6,2,0,0,6,16
66,1778092145,2,6,2,0,0,6,16
67,1778092146,2,6,2,0,0,6,16
68,1778092147,2,6,2,0,0,6,16
69,1778092148,2,6,2,0,0,6,16
70,1778092149,2,8,2,0,0,6,18
71,1778092150,2,8,2,0,0,6,18
72,1778092151,2,8,2,0,0,6,18
73,1778092152,2,8,2,0,0,6,18
74,1778092153,2,8,2,0,0,6,18
75,1778092154,2,8,2,0,0,6,18
76,1778092155,2,8,2,0,0,6,18
77,1778092156,2,8,2,0,0,6,18
78,1778092157,2,8,2,0,0,6,18
79,1778092158,2,8,2,0,0,6,18
80,1778092159,2,8,2,0,0,6,18
81,1778092160,2,8,2,0,0,6,18
82,1778092161,2,8,2,0,0,6,18
83,1778092162,2,8,2,0,0,6,18
84,1778092163,2,8,2,0,0,6,18
85,1778092164,2,10,2,0,0,6,20
86,1778092165,2,10,2,0,0,6,20
87,1778092166,2,10,2,0,0,6,20
88,1778092167,2,10,2,0,0,6,20
89,1778092168,2,10,2,0,0,6,20
90,1778092169,2,10,2,0,0,6,20
91,1778092170,2,10,2,0,0,6,20
92,1778092171,2,10,2,0,0,6,20
93,1778092172,2,10,2,0,0,6,20
94,1778092173,2,10,2,0,0,6,20
95,1778092174,2,10,2,0,0,6,20
96,1778092175,2,10,2,0,0,6,20
97,1778092176,2,10,2,0,0,6,20
98,1778092177,2,10,2,0,0,6,20
99,1778092178,2,10,2,0,0,6,20
100,1778092179,2,12,2,0,0,8,24
101,1778092180,2,12,2,0,0,8,24
102,1778092181,2,12,2,0,0,8,24
103,1778092182,2,12,2,0,0,8,24
104,1778092183,2,12,2,0,0,8,24
105,1778092184,2,12,2,0,0,8,24
106,1778092185,2,12,2,0,0,8,24
107,1778092187,2,12,2,0,0,8,24
108,1778092188,2,12,2,0,0,8,24
109,1778092189,2,12,2,0,0,8,24
110,1778092190,2,12,2,0,0,8,24
111,1778092191,2,12,2,0,0,8,24
112,1778092192,2,12,2,0,0,8,24
113,1778092193,2,12,2,0,0,8,24
114,1778092194,2,12,2,0,0,8,24
115,1778092195,3,13,2,0,0,10,28
116,1778092196,3,14,2,0,0,10,29
117,1778092197,3,13,2,0,0,10,28
118,1778092198,3,13,2,0,0,10,28
119,1778092199,3,14,2,0,0,10,29
