index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778090458,2,2,2,0,0,2,8
1,1778090459,2,2,2,0,0,2,8
2,1778090460,2,2,2,0,0,2,8
3,1778090461,2,2,2,0,0,2,8
4,1778090462,2,2,2,0,0,2,8
5,1778090463,2,2,2,0,0,2,8
6,1778090464,2,2,2,0,0,2,8
7,1778090465,2,2,2,0,0,2,8
8,1778090466,2,2,2,0,0,2,8
9,1778090467,2,2,2,0,0,2,8
10,1778090468,2,2,2,0,0,2,8
11,1778090469,2,2,2,0,0,2,8
12,1778090470,2,2,2,0,0,2,8
13,1778090471,2,2,2,0,0,2,8
14,1778090472,2,2,2,0,0,2,8
15,1778090473,2,2,2,0,0,2,8
16,1778090474,2,2,2,0,0,2,8
17,1778090475,2,2,2,0,0,2,8
18,1778090476,2,2,2,0,0,2,8
19,1778090477,2,2,2,0,0,2,8
20,1778090478,2,2,2,0,0,2,8
21,1778090479,2,2,2,0,0,2,8
22,1778090480,2,2,2,0,0,2,8
23,1778090481,2,2,2,0,0,2,8
24,1778090482,2,2,2,0,0,2,8
25,1778090483,2,2,2,0,0,2,8
26,1778090484,2,2,2,0,0,2,8
27,1778090485,2,2,2,0,0,2,8
28,1778090486,2,2,2,0,0,2,8
29,1778090487,2,2,2,0,0,2,8
30,1778090488,2,2,2,0,0,2,8
31,1778090489,2,2,2,0,0,2,8
32,1778090490,2,2,2,0,0,2,8
33,1778090491,2,2,2,0,0,2,8
34,1778090492,2,2,2,0,0,2,8
35,1778090493,2,2,2,0,0,2,8
36,1778090494,2,2,2,0,0,2,8
37,1778090495,2,2,2,0,0,2,8
38,1778090496,2,2,2,0,0,2,8
39,1778090497,2,2,2,0,0,2,8
40,1778090498,2,2,2,0,0,2,8
41,1778090499,2,2,2,0,0,2,8
42,1778090500,2,2,2,0,0,2,8
43,1778090501,2,4,2,0,0,3,11
44,1778090502,2,4,2,0,0,4,12
45,1778090503,2,4,2,0,0,4,12
46,1778090504,2,4,2,0,0,4,12
47,1778090505,2,4,2,0,0,4,12
48,1778090506,2,4,2,0,0,4,12
49,1778090507,2,4,2,0,0,4,12
50,1778090508,2,4,2,0,0,4,12
51,1778090509,2,4,2,0,0,4,12
52,1778090510,2,4,2,0,0,4,12
53,1778090511,2,4,2,0,0,4,12
54,1778090512,2,4,2,0,0,4,12
55,1778090513,2,4,2,0,0,4,12
56,1778090514,2,4,2,0,0,4,12
57,1778090515,2,4,2,0,0,4,12
58,1778090516,2,5,2,0,0,5,14
59,1778090517,2,6,2,0,0,5,15
60,1778090518,2,6,2,0,0,5,15
61,1778090519,2,6,2,0,0,5,15
62,1778090520,2,6,2,0,0,5,15
63,1778090521,2,6,2,0,0,5,15
64,1778090522,2,6,2,0,0,5,15
65,1778090523,2,6,2,0,0,5,15
66,1778090524,2,6,2,0,0,5,15
67,1778090525,2,6,2,0,0,5,15
68,1778090526,2,6,2,0,0,5,15
69,1778090527,2,6,2,0,0,5,15
70,1778090528,2,6,2,0,0,5,15
71,1778090529,2,6,2,0,0,5,15
72,1778090530,2,6,2,0,0,5,15
73,1778090531,2,6,2,0,0,5,15
74,1778090532,2,6,2,0,0,5,15
75,1778090533,2,6,2,0,0,5,15
76,1778090534,2,6,2,0,0,5,15
77,1778090535,2,6,2,0,0,5,15
78,1778090536,2,6,2,0,0,5,15
79,1778090537,2,6,2,0,0,5,15
80,1778090538,2,6,2,0,0,5,15
81,1778090539,2,6,2,0,0,5,15
82,1778090540,2,6,2,0,0,5,15
83,1778090541,2,6,2,0,0,5,15
84,1778090542,2,6,2,0,0,5,15
85,1778090543,2,6,2,0,0,5,15
86,1778090544,2,6,2,0,0,5,15
87,1778090545,2,6,2,0,0,5,15
88,1778090546,2,6,2,0,0,5,15
89,1778090547,2,6,2,0,0,5,15
90,1778090548,2,6,2,0,0,5,15
91,1778090549,2,6,2,0,0,5,15
92,1778090550,2,6,2,0,0,5,15
93,1778090551,2,6,2,0,0,5,15
94,1778090552,2,6,2,0,0,5,15
95,1778090553,2,6,2,0,0,5,15
96,1778090554,2,6,2,0,0,5,15
97,1778090555,2,6,2,0,0,5,15
98,1778090556,2,6,2,0,0,5,15
99,1778090557,2,6,2,0,0,5,15
100,1778090558,2,6,2,0,0,5,15
101,1778090559,2,6,2,0,0,5,15
102,1778090560,2,7,2,0,0,5,16
103,1778090561,2,7,2,0,0,5,16
104,1778090562,2,8,2,0,0,5,17
105,1778090563,2,8,2,0,0,5,17
106,1778090564,2,8,2,0,0,5,17
107,1778090565,2,8,2,0,0,5,17
108,1778090566,2,8,2,0,0,5,17
109,1778090567,2,8,2,0,0,5,17
110,1778090568,2,8,2,0,0,5,17
111,1778090569,2,8,2,0,0,5,17
112,1778090570,2,8,2,0,0,5,17
113,1778090571,2,8,2,0,0,5,17
114,1778090572,2,8,2,0,0,5,17
115,1778090573,2,8,2,0,0,5,17
116,1778090574,2,8,2,0,0,5,17
117,1778090575,2,8,2,0,0,5,17
118,1778090576,2,8,2,0,0,5,17
119,1778090577,2,8,2,0,0,5,17
