# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	istiod	kube-apiserver	kube-apiserver-2
50	0.020736700343893525	0.01895273261142722	0.05508963491559671	N/A	N/A	0.06952256670829349	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.022663366903788052	0.02174077653066883	0.026147878635494493	0.02897833792873679	0.06485994656764026	0.049880163332346766	N/A	N/A	N/A	0.029626310137602595	0.1370995184471538	0.20147406068254126
100	0.0337852284819909	0.03366381107440871	0.1055744336279122	N/A	N/A	0.1135533283484565	0.12679466621075622	N/A	N/A	N/A	N/A	N/A	N/A	0.03776653796672378	0.0338127599469221	0.04378565306261342	0.05285960934681957	0.06728270287347829	0.027771557925463795	N/A	N/A	N/A	0.02933519062956231	0.10253320395047533	0.1977122575628541
200	0.05777906187536977	0.06177482998085779	0.1874532683807689	N/A	N/A	0.16812123837811113	0.17842292390076217	0.09951766224515969	N/A	N/A	N/A	N/A	N/A	0.0763030301809913	0.07046201755880348	0.0862397863692975	0.08129250364852031	0.09336841324212235	0.08991964156820806	N/A	N/A	N/A	0.05489109965474758	0.21429372349197784	0.12674112499325138
300	0.07182493782925581	0.09274715851603794	0.1914566276797821	N/A	N/A	0.16975331598361662	0.1822811234390654	0.18161033853162628	0.23265942943240264	0.1496368752601934	0.1565436734061666	N/A	N/A	0.09129788051908008	0.10453035750546705	0.10909948309123113	0.10882745700760577	0.09230033419472264	0.08995176221321333	0.11124267505163742	0.0543643540238337	0.1384097532523545	0.13117211835025533	0.11629449044288827	0.23716365435938225
400	0.08398854729164257	0.09464174187052296	0.24243090966731065	N/A	N/A	0.30743710344793923	0.1543523227466874	0.2671985186598773	0.1463590635793558	0.26698142409302195	N/A	N/A	N/A	0.11044620250650487	0.10987443643019716	0.14287764160184918	0.15166789493085908	0.1277403249721471	0.1459380905827551	0.15098215452300578	N/A	N/A	0.10337858264179298	0.21639672949937996	0.12859092772720063
500	0.10563330299907957	0.11053923058426629	0.27394819535636805	N/A	N/A	0.2865895866122617	0.248590742632062	0.41334317083036565	0.2452810389531725	0.1727020979101422	0.16828883741484418	0.16532684373207915	0.15962896753685082	0.11470988287300107	0.1349438811828214	0.18187591633327832	0.19107394702851405	0.14380465703303463	0.1412854608414145	0.19869026105765636	0.13893067027604153	N/A	0.12473418171907402	0.22737026963698853	0.10473789586597737
600	0.11156340920491846	0.1347322182077135	0.3692696380865396	0.06384156211884753	N/A	0.36635901293861123	0.4094222498767428	0.21304482297272678	0.15483087216113312	0.13718878542751578	0.21566360024565318	0.18551590161827888	0.14713693726942753	0.13748419984178079	0.12427679162020809	0.14377731652704487	0.1763020586413906	0.1730212383197751	0.17703567676405071	N/A	N/A	N/A	0.10942890942268622	0.2079283519512144	0.14019874666600174
700	0.14391566585776552	0.1449739320650677	0.3066578146589647	0.22465579074979622	0.1484764431184972	0.3282416504567812	0.4644919036212495	0.36653434305568106	0.3182424911768052	0.22257441567212807	0.2199012710996463	0.2301604164685888	0.26271045058890546	0.16066867627405812	0.1561081646220213	0.20264832786019504	0.1706281374232422	0.16335087965693218	0.1675382625239521	0.22588495309476603	0.1759609154621014	N/A	0.1552563223741759	0.2281275750274071	0.13080472336222743
800	0.16096554940491348	0.16327420102381046	0.33840534223584073	N/A	N/A	0.411467397486542	0.3742637987914536	0.5406073551870616	0.3706253463454612	0.5183741208870093	0.21487287526341423	N/A	N/A	0.19725738591055933	0.1710575749972189	0.2026663034030218	0.22342447482955885	0.17739945519556843	0.19992310828497872	0.20918987940995287	0.19450022146042323	N/A	0.07964696422484813	0.1329999733344558	0.22263328571153507
900	0.1873333309371532	0.1982460561559594	0.35867881963892234	N/A	N/A	0.40337825138405947	0.5338142710863428	0.5994977240508372	0.32478180647425403	0.49576119959891696	0.24471320006293923	N/A	N/A	0.16633046292627493	0.16899353172272796	0.2131590282810796	0.21916714992635686	0.17124405365131948	0.1602196971034982	0.20798461237072277	0.18321261029744867	N/A	0.10438855028584523	0.23442407044282013	0.12284180428395375
