timestamp,app,version,phase,ready
1778092618,details,v1,Running,True
1778092618,details,v1,Running,True
1778092618,productpage,v1,Running,True
1778092618,productpage,v1,Running,True
1778092618,ratings,v1,Running,True
1778092618,ratings,v1,Running,True
1778092618,reviews,v3,Running,True
1778092618,reviews,v3,Running,True
1778092619,details,v1,Running,True
1778092619,details,v1,Running,True
1778092619,productpage,v1,Running,True
1778092619,productpage,v1,Running,True
1778092619,ratings,v1,Running,True
1778092619,ratings,v1,Running,True
1778092619,reviews,v3,Running,True
1778092619,reviews,v3,Running,True
1778092620,details,v1,Running,True
1778092620,details,v1,Running,True
1778092620,productpage,v1,Running,True
1778092620,productpage,v1,Running,True
1778092620,ratings,v1,Running,True
1778092620,ratings,v1,Running,True
1778092620,reviews,v3,Running,True
1778092620,reviews,v3,Running,True
1778092621,details,v1,Running,True
1778092621,details,v1,Running,True
1778092621,productpage,v1,Running,True
1778092621,productpage,v1,Running,True
1778092621,ratings,v1,Running,True
1778092621,ratings,v1,Running,True
1778092621,reviews,v3,Running,True
1778092621,reviews,v3,Running,True
1778092622,details,v1,Running,True
1778092622,details,v1,Running,True
1778092622,productpage,v1,Running,True
1778092622,productpage,v1,Running,True
1778092622,ratings,v1,Running,True
1778092622,ratings,v1,Running,True
1778092622,reviews,v3,Running,True
1778092622,reviews,v3,Running,True
1778092623,details,v1,Running,True
1778092623,details,v1,Running,True
1778092623,productpage,v1,Running,True
1778092623,productpage,v1,Running,True
1778092623,ratings,v1,Running,True
1778092623,ratings,v1,Running,True
1778092623,reviews,v3,Running,True
1778092623,reviews,v3,Running,True
1778092624,details,v1,Running,True
1778092624,details,v1,Running,True
1778092624,productpage,v1,Running,True
1778092624,productpage,v1,Running,True
1778092624,ratings,v1,Running,True
1778092624,ratings,v1,Running,True
1778092624,reviews,v3,Running,True
1778092624,reviews,v3,Running,True
1778092625,details,v1,Running,True
1778092625,details,v1,Running,True
1778092625,productpage,v1,Running,True
1778092625,productpage,v1,Running,True
1778092625,ratings,v1,Running,True
1778092625,ratings,v1,Running,True
1778092625,reviews,v3,Running,True
1778092625,reviews,v3,Running,True
1778092626,details,v1,Running,True
1778092626,details,v1,Running,True
1778092626,productpage,v1,Running,True
1778092626,productpage,v1,Running,True
1778092626,ratings,v1,Running,True
1778092626,ratings,v1,Running,True
1778092626,reviews,v3,Running,True
1778092626,reviews,v3,Running,True
1778092627,details,v1,Running,True
1778092627,details,v1,Running,True
1778092627,productpage,v1,Running,True
1778092627,productpage,v1,Running,True
1778092627,ratings,v1,Running,True
1778092627,ratings,v1,Running,True
1778092627,reviews,v3,Running,True
1778092627,reviews,v3,Running,True
1778092628,details,v1,Running,True
1778092628,details,v1,Running,True
1778092628,productpage,v1,Running,True
1778092628,productpage,v1,Running,True
1778092628,ratings,v1,Running,True
1778092628,ratings,v1,Running,True
1778092628,reviews,v3,Running,True
1778092628,reviews,v3,Running,True
1778092629,details,v1,Running,True
1778092629,details,v1,Running,True
1778092629,productpage,v1,Running,True
1778092629,productpage,v1,Running,True
1778092629,ratings,v1,Running,True
1778092629,ratings,v1,Running,True
1778092629,reviews,v3,Running,True
1778092629,reviews,v3,Running,True
1778092630,details,v1,Running,True
1778092630,details,v1,Running,True
1778092630,productpage,v1,Running,True
1778092630,productpage,v1,Running,True
1778092630,ratings,v1,Running,True
1778092630,ratings,v1,Running,True
1778092630,reviews,v3,Running,True
1778092630,reviews,v3,Running,True
1778092631,details,v1,Running,True
1778092631,details,v1,Running,True
1778092631,productpage,v1,Running,True
1778092631,productpage,v1,Running,True
1778092631,ratings,v1,Running,True
1778092631,ratings,v1,Running,True
1778092631,reviews,v3,Running,True
1778092631,reviews,v3,Running,True
1778092632,details,v1,Running,True
1778092632,details,v1,Running,True
1778092632,productpage,v1,Running,True
1778092632,productpage,v1,Running,True
1778092632,ratings,v1,Running,True
1778092632,ratings,v1,Running,True
1778092632,reviews,v3,Running,True
1778092632,reviews,v3,Running,True
1778092633,details,v1,Running,True
1778092633,details,v1,Running,True
1778092633,productpage,v1,Running,True
1778092633,productpage,v1,Running,True
1778092633,ratings,v1,Running,True
1778092633,ratings,v1,Running,True
1778092633,reviews,v3,Running,True
1778092633,reviews,v3,Running,True
1778092634,details,v1,Running,True
1778092634,details,v1,Running,True
1778092634,productpage,v1,Running,True
1778092634,productpage,v1,Running,True
1778092634,ratings,v1,Running,True
1778092634,ratings,v1,Running,True
1778092634,reviews,v3,Running,True
1778092634,reviews,v3,Running,True
1778092635,details,v1,Running,True
1778092635,details,v1,Running,True
1778092635,productpage,v1,Running,True
1778092635,productpage,v1,Running,True
1778092635,ratings,v1,Running,True
1778092635,ratings,v1,Running,True
1778092635,reviews,v3,Running,True
1778092635,reviews,v3,Running,True
1778092636,details,v1,Running,True
1778092636,details,v1,Running,True
1778092636,productpage,v1,Running,True
