index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778091270,2,2,2,0,0,2,8
1,1778091271,2,2,2,0,0,2,8
2,1778091272,2,2,2,0,0,2,8
3,1778091273,2,2,2,0,0,2,8
4,1778091274,2,2,2,0,0,2,8
5,1778091275,2,2,2,0,0,2,8
6,1778091276,2,2,2,0,0,2,8
7,1778091277,2,2,2,0,0,2,8
8,1778091278,2,2,2,0,0,2,8
9,1778091279,2,2,2,0,0,2,8
10,1778091280,2,2,2,0,0,2,8
11,1778091281,2,2,2,0,0,2,8
12,1778091282,2,2,2,0,0,2,8
13,1778091283,2,2,2,0,0,2,8
14,1778091284,2,2,2,0,0,2,8
15,1778091285,2,2,2,0,0,2,8
16,1778091286,2,2,2,0,0,2,8
17,1778091287,2,2,2,0,0,2,8
18,1778091288,2,2,2,0,0,2,8
19,1778091289,2,2,2,0,0,2,8
20,1778091290,2,2,2,0,0,2,8
21,1778091291,2,2,2,0,0,2,8
22,1778091292,2,2,2,0,0,2,8
23,1778091293,2,2,2,0,0,2,8
24,1778091294,2,2,2,0,0,2,8
25,1778091295,2,2,2,0,0,2,8
26,1778091296,2,2,2,0,0,2,8
27,1778091297,2,2,2,0,0,2,8
28,1778091298,2,2,2,0,0,2,8
29,1778091299,2,2,2,0,0,2,8
30,1778091300,2,2,2,0,0,2,8
31,1778091301,2,2,2,0,0,2,8
32,1778091302,2,2,2,0,0,2,8
33,1778091303,2,2,2,0,0,2,8
34,1778091304,2,2,2,0,0,2,8
35,1778091305,2,2,2,0,0,2,8
36,1778091306,2,2,2,0,0,2,8
37,1778091307,2,2,2,0,0,2,8
38,1778091308,2,2,2,0,0,2,8
39,1778091309,2,2,2,0,0,2,8
40,1778091310,2,2,2,0,0,2,8
41,1778091311,2,2,2,0,0,2,8
42,1778091312,2,4,2,0,0,3,11
43,1778091313,2,4,2,0,0,4,12
44,1778091314,2,4,2,0,0,4,12
45,1778091315,2,4,2,0,0,4,12
46,1778091316,2,4,2,0,0,4,12
47,1778091317,2,4,2,0,0,4,12
48,1778091318,2,4,2,0,0,4,12
49,1778091319,2,4,2,0,0,4,12
50,1778091320,2,4,2,0,0,4,12
51,1778091321,2,4,2,0,0,4,12
52,1778091322,2,4,2,0,0,4,12
53,1778091323,2,4,2,0,0,4,12
54,1778091324,2,4,2,0,0,4,12
55,1778091325,2,4,2,0,0,4,12
56,1778091326,2,4,2,0,0,4,12
57,1778091327,2,5,2,0,0,6,15
58,1778091328,2,6,2,0,0,6,16
59,1778091329,2,6,2,0,0,6,16
60,1778091330,2,6,2,0,0,6,16
61,1778091331,2,6,2,0,0,6,16
62,1778091332,2,6,2,0,0,6,16
63,1778091333,2,6,2,0,0,6,16
64,1778091334,2,6,2,0,0,6,16
65,1778091335,2,6,2,0,0,6,16
66,1778091336,2,6,2,0,0,6,16
67,1778091337,2,6,2,0,0,6,16
68,1778091338,2,6,2,0,0,6,16
69,1778091339,2,6,2,0,0,6,16
70,1778091340,2,6,2,0,0,6,16
71,1778091341,2,6,2,0,0,6,16
72,1778091342,2,8,2,0,0,6,18
73,1778091343,2,8,2,0,0,6,18
74,1778091344,2,8,2,0,0,6,18
75,1778091345,2,8,2,0,0,6,18
76,1778091346,2,8,2,0,0,6,18
77,1778091347,2,8,2,0,0,6,18
78,1778091348,2,8,2,0,0,6,18
79,1778091349,2,8,2,0,0,6,18
80,1778091350,2,8,2,0,0,6,18
81,1778091351,2,8,2,0,0,6,18
82,1778091352,2,8,2,0,0,6,18
83,1778091353,2,8,2,0,0,6,18
84,1778091354,2,8,2,0,0,6,18
85,1778091355,2,8,2,0,0,6,18
86,1778091356,2,8,2,0,0,6,18
87,1778091357,2,9,2,0,0,6,19
88,1778091358,2,10,2,0,0,6,20
89,1778091359,2,10,2,0,0,6,20
90,1778091360,2,10,2,0,0,6,20
91,1778091361,2,10,2,0,0,6,20
92,1778091362,2,10,2,0,0,6,20
93,1778091363,2,10,2,0,0,6,20
94,1778091364,2,10,2,0,0,6,20
95,1778091365,2,10,2,0,0,6,20
96,1778091366,2,10,2,0,0,6,20
97,1778091367,2,10,2,0,0,6,20
98,1778091368,2,10,2,0,0,6,20
99,1778091369,2,10,2,0,0,6,20
100,1778091370,2,10,2,0,0,6,20
101,1778091371,2,10,2,0,0,6,20
102,1778091372,2,12,2,0,0,6,22
103,1778091373,2,12,2,0,0,6,22
104,1778091374,2,12,2,0,0,6,22
105,1778091375,2,12,2,0,0,6,22
106,1778091376,2,12,2,0,0,6,22
107,1778091377,2,12,2,0,0,6,22
108,1778091378,2,12,2,0,0,6,22
109,1778091379,2,12,2,0,0,6,22
110,1778091380,2,12,2,0,0,6,22
111,1778091381,2,12,2,0,0,6,22
112,1778091382,2,12,2,0,0,6,22
113,1778091383,2,12,2,0,0,6,22
114,1778091384,2,12,2,0,0,6,22
115,1778091385,2,12,2,0,0,6,22
116,1778091386,2,12,2,0,0,6,22
117,1778091387,2,12,2,0,0,8,24
118,1778091388,2,12,2,0,0,8,24
119,1778091389,2,12,2,0,0,8,24
