# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.82        32.54        44.90       
  100        25.73        30.32        47.26       
  200        23.92        32.83        130.43      
  300        22.67        44.13        1300.00     
  400        21.23        260.73       3620.00     
  500        22.80        6040.00      8820.00     
  600        27.49        10690.00     15910.00    
  700        2190.00      13970.00     19250.00    
  800        7940.00      18870.00     24250.00    
  900        12230.00     23630.00     29570.00    
  1000       14020.00     26640.00     30750.00    
  1100       15580.00     27130.00     31980.00    
  1200       21950.00     30690.00     35420.00    
