index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778090728,2,2,2,0,0,2,8
1,1778090729,2,2,2,0,0,2,8
2,1778090730,2,2,2,0,0,2,8
3,1778090731,2,2,2,0,0,2,8
4,1778090732,2,2,2,0,0,2,8
5,1778090733,2,2,2,0,0,2,8
6,1778090734,2,2,2,0,0,2,8
7,1778090735,2,2,2,0,0,2,8
8,1778090736,2,2,2,0,0,2,8
9,1778090737,2,2,2,0,0,2,8
10,1778090738,2,2,2,0,0,2,8
11,1778090739,2,2,2,0,0,2,8
12,1778090740,2,2,2,0,0,2,8
13,1778090741,2,2,2,0,0,2,8
14,1778090742,2,2,2,0,0,2,8
15,1778090743,2,2,2,0,0,2,8
16,1778090744,2,2,2,0,0,2,8
17,1778090746,2,2,2,0,0,2,8
18,1778090747,2,2,2,0,0,2,8
19,1778090748,2,2,2,0,0,2,8
20,1778090749,2,2,2,0,0,2,8
21,1778090750,2,2,2,0,0,2,8
22,1778090751,2,2,2,0,0,2,8
23,1778090752,2,2,2,0,0,2,8
24,1778090753,2,2,2,0,0,2,8
25,1778090754,2,2,2,0,0,2,8
26,1778090755,2,2,2,0,0,2,8
27,1778090756,2,2,2,0,0,2,8
28,1778090757,2,2,2,0,0,2,8
29,1778090758,2,2,2,0,0,2,8
30,1778090759,2,2,2,0,0,2,8
31,1778090760,2,2,2,0,0,2,8
32,1778090761,2,2,2,0,0,2,8
33,1778090762,2,2,2,0,0,2,8
34,1778090763,2,2,2,0,0,2,8
35,1778090764,2,2,2,0,0,2,8
36,1778090765,2,2,2,0,0,2,8
37,1778090766,2,2,2,0,0,2,8
38,1778090767,2,2,2,0,0,2,8
39,1778090768,2,2,2,0,0,2,8
40,1778090769,2,2,2,0,0,2,8
41,1778090770,2,4,2,0,0,4,12
42,1778090771,2,4,2,0,0,4,12
43,1778090772,2,4,2,0,0,4,12
44,1778090773,2,4,2,0,0,4,12
45,1778090774,2,4,2,0,0,4,12
46,1778090775,2,4,2,0,0,4,12
47,1778090776,2,4,2,0,0,4,12
48,1778090777,2,4,2,0,0,4,12
49,1778090778,2,4,2,0,0,4,12
50,1778090779,2,4,2,0,0,4,12
51,1778090780,2,4,2,0,0,4,12
52,1778090781,2,4,2,0,0,4,12
53,1778090782,2,4,2,0,0,4,12
54,1778090783,2,4,2,0,0,4,12
55,1778090784,2,4,2,0,0,4,12
56,1778090785,2,5,2,0,0,6,15
57,1778090786,2,6,2,0,0,6,16
58,1778090787,2,6,2,0,0,6,16
59,1778090788,2,6,2,0,0,6,16
60,1778090789,2,6,2,0,0,6,16
61,1778090790,2,6,2,0,0,6,16
62,1778090791,2,6,2,0,0,6,16
63,1778090792,2,6,2,0,0,6,16
64,1778090793,2,6,2,0,0,6,16
65,1778090794,2,6,2,0,0,6,16
66,1778090795,2,6,2,0,0,6,16
67,1778090796,2,6,2,0,0,6,16
68,1778090797,2,6,2,0,0,6,16
69,1778090798,2,6,2,0,0,6,16
70,1778090799,2,6,2,0,0,6,16
71,1778090800,2,6,2,0,0,6,16
72,1778090801,2,7,2,0,0,6,17
73,1778090802,2,7,2,0,0,6,17
74,1778090803,2,7,2,0,0,6,17
75,1778090804,2,7,2,0,0,6,17
76,1778090805,2,7,2,0,0,6,17
77,1778090806,2,7,2,0,0,6,17
78,1778090807,2,7,2,0,0,6,17
79,1778090808,2,7,2,0,0,6,17
80,1778090809,2,7,2,0,0,6,17
81,1778090810,2,7,2,0,0,6,17
82,1778090811,2,7,2,0,0,6,17
83,1778090812,2,7,2,0,0,6,17
84,1778090813,2,7,2,0,0,6,17
85,1778090814,2,8,2,0,0,6,18
86,1778090815,2,9,2,0,0,6,19
87,1778090816,2,9,2,0,0,6,19
88,1778090817,2,9,2,0,0,6,19
89,1778090818,2,9,2,0,0,6,19
90,1778090819,2,9,2,0,0,6,19
91,1778090820,2,9,2,0,0,6,19
92,1778090821,2,9,2,0,0,6,19
93,1778090822,2,9,2,0,0,6,19
94,1778090823,2,9,2,0,0,6,19
95,1778090824,2,9,2,0,0,6,19
96,1778090825,2,9,2,0,0,6,19
97,1778090826,2,9,2,0,0,6,19
98,1778090827,2,9,2,0,0,6,19
99,1778090828,2,9,2,0,0,6,19
100,1778090829,2,9,2,0,0,6,19
101,1778090830,2,9,2,0,0,6,19
102,1778090831,2,9,2,0,0,6,19
103,1778090832,2,9,2,0,0,6,19
104,1778090833,2,9,2,0,0,6,19
105,1778090834,2,9,2,0,0,6,19
106,1778090835,2,9,2,0,0,6,19
107,1778090836,2,9,2,0,0,6,19
108,1778090837,2,9,2,0,0,6,19
109,1778090838,2,9,2,0,0,6,19
110,1778090839,2,9,2,0,0,6,19
111,1778090840,2,9,2,0,0,6,19
112,1778090841,2,9,2,0,0,6,19
113,1778090842,2,9,2,0,0,6,19
114,1778090843,2,9,2,0,0,6,19
115,1778090844,2,9,2,0,0,8,21
116,1778090845,2,9,2,0,0,8,21
117,1778090846,2,9,2,0,0,8,21
118,1778090847,2,9,2,0,0,8,21
119,1778090848,2,9,2,0,0,8,21
