index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778091002,2,2,2,0,0,2,8
1,1778091003,2,2,2,0,0,2,8
2,1778091004,2,2,2,0,0,2,8
3,1778091005,2,2,2,0,0,2,8
4,1778091006,2,2,2,0,0,2,8
5,1778091007,2,2,2,0,0,2,8
6,1778091008,2,2,2,0,0,2,8
7,1778091009,2,2,2,0,0,2,8
8,1778091010,2,2,2,0,0,2,8
9,1778091011,2,2,2,0,0,2,8
10,1778091012,2,2,2,0,0,2,8
11,1778091013,2,2,2,0,0,2,8
12,1778091014,2,2,2,0,0,2,8
13,1778091015,2,2,2,0,0,2,8
14,1778091016,2,2,2,0,0,2,8
15,1778091017,2,2,2,0,0,2,8
16,1778091018,2,2,2,0,0,2,8
17,1778091019,2,2,2,0,0,2,8
18,1778091020,2,2,2,0,0,2,8
19,1778091021,2,2,2,0,0,2,8
20,1778091022,2,2,2,0,0,2,8
21,1778091023,2,2,2,0,0,2,8
22,1778091024,2,2,2,0,0,2,8
23,1778091025,2,2,2,0,0,2,8
24,1778091026,2,2,2,0,0,2,8
25,1778091027,2,2,2,0,0,2,8
26,1778091028,2,2,2,0,0,2,8
27,1778091029,2,2,2,0,0,2,8
28,1778091030,2,2,2,0,0,2,8
29,1778091031,2,2,2,0,0,2,8
30,1778091032,2,2,2,0,0,2,8
31,1778091033,2,2,2,0,0,2,8
32,1778091034,2,2,2,0,0,2,8
33,1778091036,2,2,2,0,0,2,8
34,1778091037,2,2,2,0,0,2,8
35,1778091038,2,2,2,0,0,2,8
36,1778091039,2,2,2,0,0,2,8
37,1778091040,2,2,2,0,0,2,8
38,1778091041,2,2,2,0,0,2,8
39,1778091042,2,2,2,0,0,2,8
40,1778091043,2,2,2,0,0,2,8
41,1778091044,2,4,2,0,0,3,11
42,1778091045,2,4,2,0,0,4,12
43,1778091046,2,4,2,0,0,4,12
44,1778091047,2,4,2,0,0,4,12
45,1778091048,2,4,2,0,0,4,12
46,1778091049,2,4,2,0,0,4,12
47,1778091050,2,4,2,0,0,4,12
48,1778091051,2,4,2,0,0,4,12
49,1778091052,2,4,2,0,0,4,12
50,1778091053,2,4,2,0,0,4,12
51,1778091054,2,4,2,0,0,4,12
52,1778091055,2,4,2,0,0,4,12
53,1778091056,2,4,2,0,0,4,12
54,1778091057,2,4,2,0,0,4,12
55,1778091058,2,5,2,0,0,4,13
56,1778091059,2,6,2,0,0,4,14
57,1778091060,2,6,2,0,0,4,14
58,1778091061,2,6,2,0,0,4,14
59,1778091062,2,6,2,0,0,4,14
60,1778091063,2,6,2,0,0,4,14
61,1778091064,2,6,2,0,0,4,14
62,1778091065,2,6,2,0,0,4,14
63,1778091066,2,6,2,0,0,4,14
64,1778091067,2,6,2,0,0,4,14
65,1778091068,2,6,2,0,0,4,14
66,1778091069,2,6,2,0,0,4,14
67,1778091070,2,6,2,0,0,4,14
68,1778091071,2,6,2,0,0,4,14
69,1778091072,2,6,2,0,0,4,14
70,1778091073,2,8,2,0,0,4,16
71,1778091074,2,8,2,0,0,4,16
72,1778091075,2,8,2,0,0,4,16
73,1778091076,2,8,2,0,0,4,16
74,1778091077,2,8,2,0,0,4,16
75,1778091078,2,8,2,0,0,4,16
76,1778091079,2,8,2,0,0,4,16
77,1778091080,2,8,2,0,0,4,16
78,1778091081,2,8,2,0,0,4,16
79,1778091082,2,8,2,0,0,4,16
80,1778091083,2,8,2,0,0,4,16
81,1778091084,2,8,2,0,0,4,16
82,1778091085,2,8,2,0,0,4,16
83,1778091086,2,8,2,0,0,4,16
84,1778091087,2,8,2,0,0,4,16
85,1778091088,2,9,2,0,0,4,17
86,1778091089,2,10,2,0,0,4,18
87,1778091090,2,10,2,0,0,4,18
88,1778091091,2,10,2,0,0,4,18
89,1778091092,2,10,2,0,0,4,18
90,1778091093,2,10,2,0,0,4,18
91,1778091094,2,10,2,0,0,4,18
92,1778091095,2,10,2,0,0,4,18
93,1778091096,2,10,2,0,0,4,18
94,1778091097,2,10,2,0,0,4,18
95,1778091098,2,10,2,0,0,4,18
96,1778091099,2,10,2,0,0,4,18
97,1778091100,2,10,2,0,0,4,18
98,1778091101,2,10,2,0,0,4,18
99,1778091102,2,10,2,0,0,4,18
100,1778091103,2,10,2,0,0,4,18
101,1778091104,2,10,2,0,0,6,20
102,1778091105,2,10,2,0,0,6,20
103,1778091106,2,10,2,0,0,6,20
104,1778091107,2,10,2,0,0,6,20
105,1778091108,2,10,2,0,0,6,20
106,1778091109,2,10,2,0,0,6,20
107,1778091110,2,10,2,0,0,6,20
108,1778091111,2,10,2,0,0,6,20
109,1778091112,2,10,2,0,0,6,20
110,1778091113,2,10,2,0,0,6,20
111,1778091114,2,10,2,0,0,6,20
112,1778091115,2,10,2,0,0,6,20
113,1778091116,2,10,2,0,0,6,20
114,1778091117,2,10,2,0,0,6,20
115,1778091118,2,10,2,0,0,6,20
116,1778091119,2,10,2,0,0,6,20
117,1778091120,2,10,2,0,0,6,20
118,1778091121,2,10,2,0,0,6,20
119,1778091122,2,10,2,0,0,6,20
