# RPS = 100
Service                Istio              Mazu              
details-v1             0.060629           0.070206          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.173556           0.204596          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.134805           0.169434          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.051204           0.056505          
reviews-v1             0.018276           0.040734          
reviews-v2             0.034579           0.040171          
reviews-v2-2           0.034662           0.081173          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.039647          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.079947          
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             0.033985           0.000000          
reviews-v3-2           0.041835           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.025597          
reviews-v3-6           0.000000           0.098792          
reviews-v3-7           0.000000           0.187976          
reviews-v3-8           0.000000           0.000000          
istiod                 0.007873           0.000000          
kube-apiserver         0.157031           0.000000          
kube-apiserver-2       0.118976           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.114958           0.101571          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.220795           0.212434          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.212971           0.175673          
productpage-v1-3       0.167236           0.241592          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.103259           0.091695          
reviews-v1             0.029578           0.029656          
reviews-v2             0.050845           0.050093          
reviews-v2-2           0.047723           0.047958          
reviews-v2-3           0.000000           0.115142          
reviews-v2-4           0.000000           0.047857          
reviews-v2-5           0.000000           0.000000          
