# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    26.48           31.95           100.80          26.01           31.73           54.72         
  200    23.55           28.74           45.73           22.99           28.58           45.09         
  400    23.53           31.81           94.46           23.10           30.99           530.43        
  800    30.38           2710.00         8150.00         141.44          8680.00         16140.00      
  1200   33.28           61.57           132.10          32.93           62.65           2450.00       
  1600   29.55           54.30           90.88           29.74           54.91           91.84         
  2000   26.66           51.84           89.34           26.88           70.97           2870.00       
  2400   756.22          5300.00         8200.00         26.40           54.46           96.38         
  2800   4290.00         10700.00        14300.00        16290.00        25710.00        32010.00      
  3200   15430.00        27070.00        33290.00        14890.00        27050.00        31690.00      
