# RPS = 100
Service                Istio              Mazu              
details-v1             32.478516          39.604818         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         42.383464          53.023438         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       27.957031          32.722656         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.989746          41.896484         
reviews-v1             34.086496          41.606027         
reviews-v2             35.781250          42.169643         
reviews-v2-2           25.963542          33.941406         
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           42.606027         
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           34.234375         
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             33.725446          0.000000          
reviews-v3-2           28.132161          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           119.800781        
reviews-v3-6           0.000000           462.574219        
reviews-v3-7           0.000000           616.362305        
reviews-v3-8           0.000000           0.000000          
istiod                 68.985840          0.000000          
kube-apiserver         626.714844         0.000000          
kube-apiserver-2       495.191406         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             33.654018          38.308594         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         42.680339          52.275391         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       36.042969          43.148996         
productpage-v1-3       28.972005          39.446094         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             35.137835          39.809710         
reviews-v1             31.402902          43.145089         
reviews-v2             33.720424          41.271484         
reviews-v2-2           31.863839          39.713728         
reviews-v2-3           0.000000           33.501562         
reviews-v2-4           0.000000           40.860677         
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           39.539062         
reviews-v2-7           0.000000           0.000000          
reviews-v2-8           0.000000           0.000000          
reviews-v2-9           0.000000           0.000000          
reviews-v3             34.679688          0.000000          
reviews-v3-2           33.579590          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           119.963728        
reviews-v3-6           0.000000           473.885603        
reviews-v3-7           0.000000           632.594238        
reviews-v3-8           0.000000           0.000000          
istiod                 73.901855          0.000000          
kube-apiserver         643.344238         0.000000          
kube-apiserver-2       510.076660         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             33.333705          40.898438         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         43.211496          49.950893         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       35.229980          42.266741         
productpage-v1-3       35.944336          46.980957         
productpage-v1-4       29.628906          46.975446         
productpage-v1-5       28.336589          31.811198         
productpage-v1-6       29.264974          36.883594         
productpage-v1-7       34.309375          23.115234         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             31.741071          39.779297         
reviews-v1             31.406901          39.811384         
reviews-v2             33.567383          40.774089         
