# RPS = 100
Service                Istio              Mazu              
details-v1             0.062839           0.063225          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.175771           0.000000          
productpage-v1-10      0.000000           0.205822          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.131610           0.000000          
productpage-v1-3       0.000000           0.105275          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.047627           0.000000          
reviews-v1             0.023192           0.046519          
reviews-v2             0.029628           0.026175          
reviews-v2-2           0.033497           0.039114          
reviews-v2-3           0.000000           0.063466          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.032756           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.031448           0.037245          
reviews-v3-3           0.000000           0.101351          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.034129          
istiod                 0.006591           0.224723          
kube-apiserver         0.095205           0.099095          
kube-apiserver-2       0.182691           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.112341           0.106607          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.211351           0.000000          
productpage-v1-10      0.000000           0.204323          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.210732           0.000000          
productpage-v1-3       0.124691           0.204059          
productpage-v1-4       0.000000           0.173442          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.092125           0.000000          
reviews-v1             0.027760           0.092377          
reviews-v2             0.052203           0.029924          
reviews-v2-2           0.048721           0.049030          
reviews-v2-3           0.000000           0.052355          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.044460           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.050491           0.042275          
reviews-v3-3           0.000000           0.044729          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.014042          
istiod                 0.004727           0.174352          
kube-apiserver         0.102804           0.108804          
kube-apiserver-2       0.194245           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.210706           0.204095          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.254222           0.000000          
productpage-v1-10      0.000000           0.260639          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.241424           0.000000          
productpage-v1-3       0.200842           0.268040          
productpage-v1-4       0.161871           0.211319          
productpage-v1-5       0.150882           0.206946          
productpage-v1-6       0.125387           0.236727          
productpage-v1-7       0.114982           0.314976          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.188234           0.000000          
reviews-v1             0.055194           0.191812          
reviews-v2             0.105897           0.058380          
reviews-v2-2           0.102606           0.103142          
reviews-v2-3           0.000000           0.105151          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.079095           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.105814           0.077435          
reviews-v3-3           0.000000           0.097946          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.037784          
istiod                 0.011386           0.201270          
kube-apiserver         0.102552           0.119834          
kube-apiserver-2       0.217257           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.422228           0.404151          
details-v1-2           0.288677           0.641677          
details-v1-3           0.082085           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.265555           0.000000          
productpage-v1-10      0.185097           0.282744          
productpage-v1-11      0.188699           0.256043          
productpage-v1-12      0.111885           0.605809          
productpage-v1-13      0.104328           0.381881          
productpage-v1-14      0.073247           0.000000          
productpage-v1-15      0.083516           0.000000          
productpage-v1-2       0.262344           0.000000          
productpage-v1-3       0.250267           0.247419          
productpage-v1-4       0.257592           0.246749          
productpage-v1-5       0.262392           0.266642          
productpage-v1-6       0.264754           0.242014          
productpage-v1-7       0.238755           0.272092          
productpage-v1-8       0.195137           0.227478          
productpage-v1-9       0.182652           0.452204          
ratings-v1             0.375670           0.319477          
reviews-v1             0.112402           0.336909          
reviews-v2             0.194988           0.109698          
reviews-v2-2           0.204835           0.201798          
reviews-v2-3           0.000000           0.201880          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.194391           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.204862           0.183323          
reviews-v3-3           0.000000           0.198949          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.067065          
istiod                 0.013787           0.221851          
kube-apiserver         0.108609           0.118498          
kube-apiserver-2       0.235606           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.335617           0.281818          
details-v1-2           0.293847           0.276648          
details-v1-3           0.300650           0.228710          
details-v1-4           0.139374           0.299157          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.244014           0.000000          
productpage-v1-10      0.267078           0.295263          
productpage-v1-11      0.281343           0.264427          
productpage-v1-12      0.257766           0.277501          
productpage-v1-13      0.265749           0.258501          
productpage-v1-14      0.252662           0.307622          
productpage-v1-15      0.254720           0.253013          
productpage-v1-2       0.268775           0.278510          
productpage-v1-3       0.283476           0.273258          
productpage-v1-4       0.275088           0.288065          
productpage-v1-5       0.271102           0.269043          
productpage-v1-6       0.256446           0.262953          
productpage-v1-7       0.273923           0.294954          
productpage-v1-8       0.272086           0.269543          
productpage-v1-9       0.255894           0.273899          
ratings-v1             0.612739           0.268190          
reviews-v1             0.161249           0.558184          
reviews-v2             0.323079           0.161886          
reviews-v2-2           0.319844           0.344172          
reviews-v2-3           0.000000           0.318955          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             0.336358           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.338856           0.347267          
reviews-v3-3           0.000000           0.327938          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.054025          
istiod                 0.007391           0.242672          
kube-apiserver         0.099201           0.119474          
kube-apiserver-2       0.229827           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.314186           0.302924          
details-v1-2           0.303938           0.279343          
details-v1-3           0.312734           0.261483          
details-v1-4           0.296388           0.295787          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.344563           0.000000          
productpage-v1-10      0.316789           0.301469          
productpage-v1-11      0.341997           0.288969          
productpage-v1-12      0.319684           0.331152          
productpage-v1-13      0.357945           0.348237          
productpage-v1-14      0.337427           0.320985          
productpage-v1-15      0.339204           0.306728          
productpage-v1-2       0.327950           0.291709          
productpage-v1-3       0.320502           0.298883          
productpage-v1-4       0.349752           0.323147          
productpage-v1-5       0.336029           0.332494          
productpage-v1-6       0.331852           0.326180          
productpage-v1-7       0.330635           0.309676          
productpage-v1-8       0.323948           0.293100          
productpage-v1-9       0.316564           0.334425          
ratings-v1             0.712747           0.316300          
