# RPS = 100
Service                Istio              Mazu              
details-v1             33.286458          39.921875         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         42.454102          0.000000          
productpage-v1-10      0.000000           53.013393         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       31.012370          0.000000          
productpage-v1-3       0.000000           45.665625         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.219308          0.000000          
reviews-v1             35.198568          40.345052         
reviews-v2             35.512370          40.890137         
reviews-v2-2           26.988281          43.247210         
reviews-v2-3           0.000000           30.327148         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.048340          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           25.833333          42.610677         
reviews-v3-3           0.000000           32.336719         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           116.028460        
istiod                 71.833984          600.741071        
kube-apiserver         470.258789         497.432292        
kube-apiserver-2       620.936198         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.226562          38.358887         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.272786          0.000000          
productpage-v1-10      0.000000           53.882324         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       37.335449          0.000000          
productpage-v1-3       28.185547          46.850586         
productpage-v1-4       0.000000           34.823437         
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.063058          0.000000          
reviews-v1             33.647321          39.565848         
reviews-v2             36.283203          41.286830         
reviews-v2-2           33.021875          42.240234         
reviews-v2-3           0.000000           40.984375         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             33.949777          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           32.259115          41.641183         
reviews-v3-3           0.000000           39.635156         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           117.421317        
istiod                 86.478027          629.443638        
kube-apiserver         456.043945         504.853027        
kube-apiserver-2       637.970312         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             31.577009          39.698103         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         43.239397          0.000000          
productpage-v1-10      0.000000           49.133371         
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       37.405692          0.000000          
productpage-v1-3       35.291295          44.351562         
productpage-v1-4       30.631510          41.854004         
productpage-v1-5       29.946615          37.945312         
productpage-v1-6       27.400000          37.485156         
productpage-v1-7       28.244531          40.405469         
productpage-v1-8       0.000000           41.080078         
productpage-v1-9       0.000000           0.000000          
ratings-v1             31.611607          0.000000          
reviews-v1             32.824219          38.953683         
reviews-v2             33.481934          40.968750         
reviews-v2-2           32.057478          41.929199         
reviews-v2-3           0.000000           40.609863         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             32.251674          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           33.752232          40.306362         
reviews-v3-3           0.000000           38.660156         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           115.120117        
istiod                 89.263672          653.168527        
kube-apiserver         456.977865         518.240723        
kube-apiserver-2       657.607701         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             43.183594          55.276786         
details-v1-2           31.126302          63.965625         
details-v1-3           17.335938          55.628906         
details-v1-4           0.000000           2.675781          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.804129          0.000000          
productpage-v1-10      30.315755          51.823661         
productpage-v1-11      29.163086          49.735352         
productpage-v1-12      23.106771          41.240234         
productpage-v1-13      23.644531          36.964844         
productpage-v1-14      18.847656          25.843750         
productpage-v1-15      18.878906          45.722656         
productpage-v1-2       40.215820          0.000000          
productpage-v1-3       38.636161          46.881836         
productpage-v1-4       39.013951          45.942383         
productpage-v1-5       38.831055          51.004464         
productpage-v1-6       38.754883          51.510742         
productpage-v1-7       39.130022          54.044434         
productpage-v1-8       31.716797          46.018066         
productpage-v1-9       30.360937          53.992969         
ratings-v1             32.335938          39.869531         
reviews-v1             33.738932          39.784375         
reviews-v2             33.453776          42.492746         
reviews-v2-2           33.968750          43.431641         
reviews-v2-3           0.000000           41.950335         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             33.930804          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           34.162109          42.962891         
reviews-v3-3           0.000000           43.314453         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           137.223145        
istiod                 100.538504         657.449219        
kube-apiserver         450.590402         524.818080        
kube-apiserver-2       662.793457         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.618304          58.254395         
details-v1-2           37.808594          72.263184         
details-v1-3           35.078776          54.517857         
details-v1-4           23.188802          55.026855         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.182943          0.000000          
productpage-v1-10      36.951660          53.641276         
productpage-v1-11      38.207589          52.191964         
productpage-v1-12      35.193359          54.386719         
productpage-v1-13      36.112723          55.845982         
productpage-v1-14      35.793620          48.671317         
productpage-v1-15      35.670573          46.536830         
productpage-v1-2       40.084473          47.846354         
productpage-v1-3       38.336496          49.713728         
productpage-v1-4       39.399089          47.941406         
productpage-v1-5       38.412946          52.703776         
productpage-v1-6       38.474330          53.651786         
productpage-v1-7       38.713542          55.998047         
productpage-v1-8       37.443359          47.141183         
productpage-v1-9       39.796875          64.121094         
ratings-v1             33.000000          51.182292         
reviews-v1             34.582031          41.333496         
reviews-v2             34.795410          43.947266         
reviews-v2-2           35.439174          46.602539         
reviews-v2-3           0.000000           45.690755         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.157552          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           34.974888          46.059152         
reviews-v3-3           0.000000           46.643229         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           161.395996        
istiod                 117.091518         663.715402        
kube-apiserver         450.483259         522.042969        
kube-apiserver-2       668.781250         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             42.941406          53.099888         
details-v1-2           35.916016          60.981934         
details-v1-3           35.723307          46.145647         
details-v1-4           33.958333          44.097656         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.312500          0.000000          
productpage-v1-10      34.250781          52.361049         
productpage-v1-11      36.112793          45.628906         
productpage-v1-12      34.670313          51.343750         
productpage-v1-13      36.392578          52.664062         
productpage-v1-14      35.815918          44.125781         
productpage-v1-15      35.568359          47.352679         
productpage-v1-2       39.515625          42.226562         
productpage-v1-3       38.146484          44.016183         
productpage-v1-4       38.279576          46.915365         
productpage-v1-5       37.109933          44.329427         
productpage-v1-6       36.792318          48.426339         
productpage-v1-7       37.462612          46.287109         
productpage-v1-8       36.956380          45.604353         
productpage-v1-9       37.004557          58.648438         
ratings-v1             31.887835          47.437500         
reviews-v1             34.099888          40.278320         
reviews-v2             34.704799          43.388672         
reviews-v2-2           33.189174          45.251465         
reviews-v2-3           0.000000           44.429688         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.047526          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           34.602679          43.629688         
reviews-v3-3           0.000000           45.419643         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           155.321429        
istiod                 114.597656         665.781738        
kube-apiserver         451.696987         517.567871        
kube-apiserver-2       673.528646         0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             42.832031          52.361049         
details-v1-2           35.226074          57.321987         
details-v1-3           32.553711          44.008371         
details-v1-4           31.570312          43.827009         
details-v1-5           27.453125          0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         43.893973          0.000000          
productpage-v1-10      34.338170          49.501953         
productpage-v1-11      35.399740          44.163504         
productpage-v1-12      34.019531          48.676432         
productpage-v1-13      34.166016          47.226562         
productpage-v1-14      33.306641          42.259277         
productpage-v1-15      34.262835          41.778809         
productpage-v1-2       39.079590          41.992746         
productpage-v1-3       36.272879          44.140137         
productpage-v1-4       37.826823          44.146484         
productpage-v1-5       37.097656          44.246582         
productpage-v1-6       36.822266          46.241699         
productpage-v1-7       37.413504          46.618304         
productpage-v1-8       36.784040          43.460379         
productpage-v1-9       35.965332          55.675130         
ratings-v1             30.802455          43.585938         
reviews-v1             33.890137          38.867188         
reviews-v2             34.917969          41.943638         
reviews-v2-2           32.732701          43.354911         
reviews-v2-3           0.000000           42.527995         
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.004883          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           33.690290          43.148996         
reviews-v3-3           0.000000           43.451660         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           101.100911        
istiod                 109.630859         671.392299        
kube-apiserver         451.722005         518.395182        
kube-apiserver-2       671.797433         0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             43.907366          53.349330         
details-v1-2           36.923828          59.726562         
details-v1-3           33.477679          44.988281         
details-v1-4           33.426897          45.412109         
details-v1-5           35.684710          62.354167         
details-v1-6           28.044531          64.085938         
productpage-v1         45.855469          46.610156         
productpage-v1-10      37.181641          51.854911         
productpage-v1-11      37.506510          46.792969         
productpage-v1-12      35.370536          50.971191         
productpage-v1-13      36.085286          48.188058         
productpage-v1-14      35.616071          46.093750         
productpage-v1-15      36.377344          45.517299         
productpage-v1-2       40.393973          45.186384         
productpage-v1-3       37.452009          47.352679         
productpage-v1-4       39.149554          46.752790         
productpage-v1-5       38.501465          47.030692         
productpage-v1-6       38.814941          48.627232         
productpage-v1-7       39.159598          48.819754         
productpage-v1-8       37.701172          46.804688         
productpage-v1-9       37.938616          57.691406         
ratings-v1             33.296317          46.450195         
reviews-v1             34.848772          42.037109         
reviews-v2             35.663574          43.089844         
reviews-v2-2           34.222098          45.979911         
reviews-v2-3           26.191406          45.159505         
reviews-v2-4           18.070312          43.949219         
reviews-v2-5           2.843750           30.189453         
reviews-v2-6           0.000000           30.273438         
reviews-v2-7           0.000000           0.000000          
reviews-v3             35.554688          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           34.464844          45.080078         
reviews-v3-3           30.716406          45.235352         
reviews-v3-4           19.521484          42.971875         
reviews-v3-5           25.817708          2.832031          
reviews-v3-6           2.558594           56.152344         
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           148.959263        
istiod                 117.746094         671.181641        
kube-apiserver         443.803571         521.402832        
kube-apiserver-2       678.230469         0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             45.034040          55.413504         
details-v1-2           38.248535          61.717773         
details-v1-3           34.407924          47.060268         
details-v1-4           34.944196          47.266183         
details-v1-5           34.874512          70.160645         
details-v1-6           35.390067          61.255580         
productpage-v1         47.850098          47.440918         
productpage-v1-10      40.602121          55.472098         
productpage-v1-11      41.064732          52.259487         
productpage-v1-12      40.066406          54.466797         
productpage-v1-13      40.215402          53.144531         
productpage-v1-14      39.442188          50.743304         
productpage-v1-15      40.305246          50.351562         
productpage-v1-2       43.315430          49.953125         
productpage-v1-3       40.468750          51.267857         
productpage-v1-4       41.992746          51.330078         
productpage-v1-5       41.983724          51.163086         
productpage-v1-6       41.712891          53.717076         
productpage-v1-7       42.340960          52.833147         
productpage-v1-8       40.881250          51.629883         
productpage-v1-9       41.416504          60.611979         
ratings-v1             40.189174          51.219727         
reviews-v1             35.268880          49.657924         
reviews-v2             36.145020          44.952637         
reviews-v2-2           35.335938          47.703125         
reviews-v2-3           38.907227          46.949219         
reviews-v2-4           35.215332          57.294434         
reviews-v2-5           35.481934          59.894043         
reviews-v2-6           27.750781          57.354911         
reviews-v2-7           29.242969          50.605469         
reviews-v3             36.015067          48.522321         
reviews-v3-10          27.500000          39.829102         
reviews-v3-2           35.736607          47.523438         
reviews-v3-3           39.512277          47.515137         
