# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.92           31.73           140.29          26.51           32.03           48.74         
  200    22.66           27.55           42.37           22.72           27.87           41.44         
  400    23.04           30.50           137.21          22.74           29.90           81.79         
  800    34.21           5360.00         11010.00        1950.00         12330.00        19460.00      
  1200   32.62           56.90           92.67           32.06           55.58           88.77         
  1600   30.38           56.32           94.27           29.20           53.47           88.00         
  2000   27.42           53.47           91.97           26.61           51.33           87.61         
  2400   63.55           1240.00         2650.00         6430.00         11670.00        15740.00      
  2800   5010.00         9810.00         13120.00        7220.00         13250.00        17370.00      
  3200   16230.00        27000.00        31390.00        16250.00        26870.00        33130.00      
