# RPS = 50
Service                Istio              Mazu              
details-v1             32.369141          41.252232         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           48.820871         
productpage-v1         41.307129          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.022879          40.642578         
reviews-v1             33.119420          40.059570         
reviews-v1-2           0.000000           0.000000          
reviews-v2             33.644531          41.292318         
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             34.378348          0.000000          
reviews-v3-2           0.000000           42.005580         
reviews-v3-3           0.000000           31.990625         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 74.559152          0.000000          
kube-apiserver         596.389509         116.875558        
kube-apiserver-2       544.394531         574.252441        


# RPS = 100
Service                Istio              Mazu              
details-v1             32.537388          38.965625         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           52.046224         
productpage-v1         44.356250          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       27.399219          35.146875         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.633929          40.306920         
reviews-v1             33.748326          40.496582         
reviews-v1-2           0.000000           0.000000          
reviews-v2             33.673549          42.563151         
reviews-v2-2           25.387500          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             35.392857          0.000000          
reviews-v3-2           25.245313          43.906250         
reviews-v3-3           0.000000           34.083147         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
istiod                 69.056920          0.000000          
kube-apiserver         577.998326         115.435937        
kube-apiserver-2       544.805246         581.483724        


# RPS = 200
Service                Istio              Mazu              
details-v1             35.728237          42.804688         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           60.478237         
productpage-v1         50.770089          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       31.918527          45.297991         
productpage-v1-3       31.430990          55.729492         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             35.338728          41.387277         
reviews-v1             35.449777          42.484933         
reviews-v1-2           27.276693          35.087240         
reviews-v2             36.081473          44.087891         
reviews-v2-2           27.275391          0.000000          
reviews-v2-3           26.936849          0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v3             37.356771          0.000000          
reviews-v3-2           32.600781          45.510045         
reviews-v3-3           0.000000           34.865885         
reviews-v3-4           0.000000           34.119141         
reviews-v3-5           0.000000           0.000000          
istiod                 82.013951          0.000000          
kube-apiserver         590.692522         118.069196        
kube-apiserver-2       563.439453         585.580078        


# RPS = 300
Service                Istio              Mazu              
details-v1             37.126302          45.901786         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           60.268880         
productpage-v1         51.750558          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
