# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     26.56           31.65           39.10           27.22           32.54           42.53         
  100    25.98           32.10           72.64           25.79           31.47           51.42         
  200    24.90           36.86           387.07          24.14           42.11           1130.00       
  300    24.98           4600.00         9540.00         26.69           5740.00         13660.00      
  400    25.95           10740.00        16110.00        27.77           10220.00        15630.00      
  500    2350.00         15510.00        19610.00        10490.00        19940.00        26330.00      
  600    9370.00         18640.00        21990.00        25740.00        32560.00        37190.00      
  700    20480.00        27800.00        34900.00        21320.00        30380.00        39120.00      
  800    23660.00        29930.00        33980.00        26640.00        35190.00        43160.00      
  900    36500.00        42070.00        45880.00        37450.00        47740.00        54600.00      
  1000   32900.00        38730.00        42270.00        48140.00        60000.00        66600.00      
  1100   30830.00        36630.00        39750.00        49480.00        65400.00        73200.00      
  1200   43910.00        49120.00        52800.00        51600.00        66600.00        73200.00      
