# RPS = 100
Service                Istio              Mazu              
details-v1             0.021233           0.021526          
details-v1-2           0.020733           0.022254          
details-v1-3           0.019051           0.019779          
details-v1-4           0.020059           0.020684          
productpage-v1         0.070032           0.072223          
productpage-v1-2       0.065241           0.069724          
productpage-v1-3       0.067357           0.062612          
productpage-v1-4       0.065000           0.062040          
ratings-v1             0.016301           0.014890          
ratings-v1-2           0.016364           0.017570          
ratings-v1-3           0.013208           0.014407          
ratings-v1-4           0.014049           0.015303          
reviews-v1             0.010050           0.010926          
reviews-v1-2           0.008818           0.009540          
reviews-v1-3           0.008374           0.009886          
reviews-v1-4           0.010846           0.008782          
reviews-v2             0.015194           0.016404          
reviews-v2-2           0.013996           0.015634          
reviews-v2-3           0.014498           0.017174          
reviews-v2-4           0.015425           0.015203          
reviews-v3             0.015083           0.018420          
reviews-v3-2           0.017666           0.018397          
reviews-v3-3           0.016180           0.015203          
reviews-v3-4           0.015930           0.014580          
istiod                 0.005518           0.006568          
kube-apiserver         0.160121           0.158244          
kube-apiserver-2       0.123896           0.109071          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.036944           0.033486          
details-v1-2           0.034020           0.035466          
details-v1-3           0.035633           0.034907          
details-v1-4           0.035923           0.032076          
productpage-v1         0.129580           0.130321          
productpage-v1-2       0.121812           0.131965          
productpage-v1-3       0.124448           0.117560          
productpage-v1-4       0.127700           0.136339          
ratings-v1             0.025371           0.023641          
ratings-v1-2           0.025538           0.026159          
ratings-v1-3           0.023368           0.021831          
ratings-v1-4           0.021863           0.023652          
reviews-v1             0.015132           0.014987          
reviews-v1-2           0.013033           0.014761          
reviews-v1-3           0.013318           0.013898          
reviews-v1-4           0.014496           0.014835          
reviews-v2             0.023293           0.027344          
reviews-v2-2           0.024007           0.024557          
reviews-v2-3           0.021551           0.025340          
reviews-v2-4           0.024478           0.024367          
reviews-v3             0.022657           0.025646          
reviews-v3-2           0.025952           0.027992          
reviews-v3-3           0.023714           0.022395          
reviews-v3-4           0.024939           0.022227          
istiod                 0.005513           0.006806          
kube-apiserver         0.181620           0.166697          
kube-apiserver-2       0.120499           0.118349          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.065843           0.066105          
details-v1-2           0.063488           0.062325          
details-v1-3           0.064994           0.064957          
details-v1-4           0.066226           0.062216          
productpage-v1         0.252069           0.246950          
productpage-v1-2       0.255803           0.226928          
productpage-v1-3       0.234871           0.237630          
productpage-v1-4       0.223052           0.250978          
ratings-v1             0.046856           0.043306          
ratings-v1-2           0.045070           0.048814          
ratings-v1-3           0.043970           0.044515          
ratings-v1-4           0.041263           0.045017          
reviews-v1             0.024830           0.024577          
reviews-v1-2           0.024667           0.025530          
reviews-v1-3           0.023900           0.023382          
reviews-v1-4           0.026118           0.024386          
reviews-v2             0.045387           0.045408          
reviews-v2-2           0.044206           0.046046          
reviews-v2-3           0.041878           0.046242          
reviews-v2-4           0.044347           0.040900          
reviews-v3             0.042215           0.046613          
reviews-v3-2           0.043486           0.045852          
reviews-v3-3           0.042128           0.040555          
reviews-v3-4           0.041332           0.046180          
istiod                 0.007611           0.006934          
kube-apiserver         0.164717           0.173139          
kube-apiserver-2       0.135754           0.131278          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.133133           0.129988          
details-v1-2           0.107388           0.102939          
details-v1-3           0.123146           0.126121          
details-v1-4           0.100611           0.124082          
productpage-v1         0.417653           0.418935          
productpage-v1-2       0.424053           0.390872          
productpage-v1-3       0.410270           0.414747          
productpage-v1-4       0.398962           0.415607          
ratings-v1             0.089789           0.077255          
ratings-v1-2           0.084186           0.077981          
ratings-v1-3           0.077266           0.078660          
ratings-v1-4           0.084505           0.079988          
reviews-v1             0.045698           0.044177          
