# RPS = 100
Service                Istio              Mazu              
details-v1             33.710938          41.924805         
details-v1-2           32.717448          43.271763         
details-v1-3           32.332682          42.204799         
details-v1-4           32.712054          42.757812         
productpage-v1         35.815430          47.523996         
productpage-v1-2       36.005859          47.775781         
productpage-v1-3       35.096354          47.014323         
productpage-v1-4       35.855957          47.737305         
ratings-v1             32.633301          43.087891         
ratings-v1-2           33.203125          42.038411         
ratings-v1-3           33.102679          42.375000         
ratings-v1-4           33.773438          43.245536         
reviews-v1             32.881696          43.477865         
reviews-v1-2           32.631696          42.746745         
reviews-v1-3           32.294271          42.680246         
reviews-v1-4           32.466797          41.377930         
reviews-v2             33.812988          43.734933         
reviews-v2-2           33.175781          42.571429         
reviews-v2-3           34.261161          43.047526         
reviews-v2-4           33.262695          44.074219         
reviews-v3             34.318080          43.675130         
reviews-v3-2           33.258371          44.116629         
reviews-v3-3           33.906250          42.851074         
reviews-v3-4           33.067057          43.693638         
istiod                 133.769531         188.282715        
kube-apiserver         712.198103         740.984375        
kube-apiserver-2       498.958147         519.335379        


# RPS = 200
Service                Istio              Mazu              
details-v1             33.805246          40.129557         
details-v1-2           33.188058          41.583496         
details-v1-3           29.399554          40.620536         
details-v1-4           30.356934          41.552734         
productpage-v1         36.615234          42.194196         
productpage-v1-2       37.066406          43.283482         
productpage-v1-3       33.903646          45.577474         
productpage-v1-4       37.119978          47.426758         
ratings-v1             32.534668          39.405692         
ratings-v1-2           33.534598          41.568080         
ratings-v1-3           34.114397          43.272879         
ratings-v1-4           34.373047          37.628906         
reviews-v1             33.272321          44.605469         
reviews-v1-2           33.207589          41.463542         
reviews-v1-3           32.833008          39.441964         
reviews-v1-4           31.075195          42.110677         
reviews-v2             34.352679          44.042411         
reviews-v2-2           33.075893          38.726562         
reviews-v2-3           32.667969          43.123698         
reviews-v2-4           33.724609          42.419434         
reviews-v3             31.141183          44.493862         
reviews-v3-2           32.923549          42.628906         
reviews-v3-3           35.045313          41.329687         
reviews-v3-4           31.771205          41.525391         
istiod                 116.057617         180.013393        
kube-apiserver         728.949777         744.071615        
kube-apiserver-2       496.018973         521.809896        


# RPS = 400
Service                Istio              Mazu              
details-v1             29.384277          37.458147         
details-v1-2           29.941406          37.973772         
details-v1-3           30.100260          37.790179         
details-v1-4           29.633371          38.153646         
productpage-v1         33.539621          42.862723         
productpage-v1-2       34.376674          43.185826         
productpage-v1-3       33.934152          43.174316         
productpage-v1-4       34.172433          43.651855         
ratings-v1             30.816895          38.218192         
ratings-v1-2           30.786272          37.733398         
ratings-v1-3           33.410156          38.000558         
ratings-v1-4           30.485677          37.902902         
reviews-v1             30.226562          37.943080         
reviews-v1-2           30.215960          37.693359         
reviews-v1-3           29.495536          38.072266         
reviews-v1-4           29.756836          37.951451         
reviews-v2             29.758371          38.904576         
reviews-v2-2           30.974609          38.100098         
reviews-v2-3           30.167480          38.636161         
reviews-v2-4           31.871652          38.754557         
reviews-v3             30.761719          38.260603         
reviews-v3-2           31.255208          39.859933         
reviews-v3-3           30.611719          38.289062         
