# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v1-3	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	0.037171618790610206	N/A	0.1298499837013001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.030261423231281927	0.016417577663411387	N/A	N/A	0.025810779083199373	0.016582731574102588	N/A	N/A	0.02114424455199129	0.059925942211450256	N/A	N/A	N/A	0.028086847704796004	0.12168637992735878	0.11047424025358825
100	0.07086358561022288	N/A	0.19053283220272796	0.23625719812830806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05058342989736908	0.024759073318027847	N/A	N/A	0.03934490260635426	0.026741842108248197	N/A	N/A	0.03816338901533404	0.07499788023191603	0.0581791365351433	N/A	N/A	0.10424170004677495	0.19800111253543443	0.09853485551144342
200	0.11896064691984698	N/A	0.28842537239489213	0.26347628230364284	0.20047844532135878	N/A	N/A	N/A	N/A	N/A	N/A	0.08800356143997731	0.03967200352442782	N/A	N/A	0.06683403199136678	0.09416492883996222	N/A	N/A	0.06035681978858584	0.09247648226289334	N/A	N/A	N/A	0.037856115662977634	0.18260560825972605	0.13721758098914752
300	0.17055519360645444	N/A	0.3876205593618014	0.5462980983749861	0.5139056464095052	0.2377542916823173	0.17643375829999242	N/A	N/A	N/A	N/A	0.13717471688878835	0.06064429914100104	N/A	N/A	0.08904275722535188	0.11496600160475019	N/A	N/A	0.1064881509848002	0.11966451956714783	0.10297679873780756	N/A	N/A	0.06528256849412059	0.1953385869176185	0.09625735518732183
400	0.19679213510402774	0.19262879496053772	0.4589808850781621	0.48435105391060795	0.5284736509828081	0.3121603761359397	N/A	N/A	N/A	N/A	N/A	0.1155974066646476	0.06960477406661172	0.07177346200328313	N/A	0.0999466226146158	0.13564972642524514	0.13353208614433384	N/A	0.08276539613593442	0.12589833493755842	N/A	N/A	N/A	0.05914092476430248	0.12188828830288574	0.17402915921110057
500	0.27561141700641	0.3575376431334759	0.4551341852679925	0.47735075043277897	0.7306786342299011	0.4730368721032117	0.4705029045919264	0.41752468130520337	0.6092398199734006	N/A	N/A	0.21782797218189937	0.060435980956800674	0.12533712292689608	N/A	0.10638555068724627	0.1285515074225566	0.1354853838805584	0.20910201080522572	0.10361951993928172	0.1415519124625846	0.08537738763697365	0.22377233626585655	N/A	0.16929183261810726	0.21759626026959875	0.1164039439319298
600	0.30289678774300843	0.9566088563136572	0.43162981306835624	0.601374316717105	0.34133652457971403	0.3102461467809315	0.2828214319886114	0.35190272148870216	0.21468117695182987	0.31279120907608415	0.33629063801885506	0.19961084315480962	0.07434205019703244	0.11614761568878507	N/A	0.12131541136223055	0.13372351700369167	0.25184833310643834	N/A	0.12139028159417514	0.13946717563448607	0.09665771794025141	0.18395534956127943	N/A	0.17321561917845413	0.14730954784772254	0.216556951975212
700	0.2349238203838621	0.2016868662884222	0.42477728523737945	0.4367940814739493	0.7115784416473734	0.604524014952205	0.5939512180310362	N/A	N/A	N/A	N/A	0.14530837064621072	0.07162903231558992	0.12643442131812893	N/A	0.09804284436800426	0.14456342273630068	N/A	N/A	0.09058869742493103	0.1297848377878685	N/A	N/A	N/A	0.08769704245564161	0.16220605250505443	0.09035864670914924
800	0.2681938324364782	0.8164455067365513	0.47455970735139397	0.5274297611820892	0.4680702919601514	0.5154973073630642	0.6757252760809977	0.3847167082684737	0.23317899283141852	N/A	N/A	0.1754233236208565	0.07497830659624546	N/A	N/A	0.09465793271490856	0.14595485115622897	0.21088992431038928	N/A	0.09864647852955438	0.14061396033685086	0.14490737744669813	0.18185072951651948	0.16507455701324103	0.12492710763663402	0.19240859367795757	0.13231245662428237
900	0.2630299137732761	N/A	0.4138599533365573	0.7320765942524976	0.39075671864525663	0.21749648932011784	0.19697916146836245	N/A	N/A	N/A	N/A	0.1488606058426027	0.08443946325000143	N/A	N/A	0.09945065863807614	0.1253503336699992	0.15794216619677348	N/A	0.09894713523875992	0.13486399367503898	N/A	N/A	N/A	0.07341958682146861	0.10299185396517327	0.18065680180499133
