timestamp,app,version,phase,ready
1779333387,details,v1,Running,True
1779333387,productpage,v1,Running,True
1779333387,ratings,v1,Running,True
1779333387,reviews,v1,Running,True
1779333387,reviews,v2,Running,True
1779333387,reviews,v3,Running,True
1779333388,details,v1,Running,True
1779333388,productpage,v1,Running,True
1779333388,ratings,v1,Running,True
1779333388,reviews,v1,Running,True
1779333388,reviews,v2,Running,True
1779333388,reviews,v3,Running,True
1779333389,details,v1,Running,True
1779333389,productpage,v1,Running,True
1779333389,ratings,v1,Running,True
1779333389,reviews,v1,Running,True
1779333389,reviews,v2,Running,True
1779333389,reviews,v3,Running,True
1779333390,details,v1,Running,True
1779333390,productpage,v1,Running,True
1779333390,ratings,v1,Running,True
1779333390,reviews,v1,Running,True
1779333390,reviews,v2,Running,True
1779333390,reviews,v3,Running,True
1779333391,details,v1,Running,True
1779333391,productpage,v1,Running,True
1779333391,ratings,v1,Running,True
1779333391,reviews,v1,Running,True
1779333391,reviews,v2,Running,True
1779333391,reviews,v3,Running,True
1779333392,details,v1,Running,True
1779333392,productpage,v1,Running,True
1779333392,ratings,v1,Running,True
1779333392,reviews,v1,Running,True
1779333392,reviews,v2,Running,True
1779333392,reviews,v3,Running,True
1779333393,details,v1,Running,True
1779333393,productpage,v1,Running,True
1779333393,ratings,v1,Running,True
1779333393,reviews,v1,Running,True
1779333393,reviews,v2,Running,True
1779333393,reviews,v3,Running,True
1779333394,details,v1,Running,True
1779333394,productpage,v1,Running,True
1779333394,ratings,v1,Running,True
1779333394,reviews,v1,Running,True
1779333394,reviews,v2,Running,True
1779333394,reviews,v3,Running,True
1779333395,details,v1,Running,True
1779333395,productpage,v1,Running,True
1779333395,ratings,v1,Running,True
1779333395,reviews,v1,Running,True
1779333395,reviews,v2,Running,True
1779333395,reviews,v3,Running,True
1779333396,details,v1,Running,True
1779333396,productpage,v1,Running,True
1779333396,ratings,v1,Running,True
1779333396,reviews,v1,Running,True
1779333396,reviews,v2,Running,True
1779333396,reviews,v3,Running,True
1779333397,details,v1,Running,True
1779333397,productpage,v1,Running,True
1779333397,ratings,v1,Running,True
1779333397,reviews,v1,Running,True
1779333397,reviews,v2,Running,True
1779333397,reviews,v3,Running,True
1779333398,details,v1,Running,True
1779333398,productpage,v1,Running,True
1779333398,ratings,v1,Running,True
1779333398,reviews,v1,Running,True
1779333398,reviews,v2,Running,True
1779333398,reviews,v3,Running,True
1779333399,details,v1,Running,True
1779333399,productpage,v1,Running,True
1779333399,ratings,v1,Running,True
1779333399,reviews,v1,Running,True
1779333399,reviews,v2,Running,True
1779333399,reviews,v3,Running,True
1779333400,details,v1,Running,True
1779333400,productpage,v1,Running,True
1779333400,ratings,v1,Running,True
1779333400,reviews,v1,Running,True
1779333400,reviews,v2,Running,True
1779333400,reviews,v3,Running,True
1779333401,details,v1,Running,True
1779333401,productpage,v1,Running,True
1779333401,ratings,v1,Running,True
1779333401,reviews,v1,Running,True
1779333401,reviews,v2,Running,True
1779333401,reviews,v3,Running,True
1779333402,details,v1,Running,True
1779333402,productpage,v1,Running,True
1779333402,ratings,v1,Running,True
