index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779333137,1,1,1,1,1,1,6
1,1779333138,1,1,1,1,1,1,6
2,1779333139,1,1,1,1,1,1,6
3,1779333140,1,1,1,1,1,1,6
4,1779333141,1,1,1,1,1,1,6
5,1779333142,1,1,1,1,1,1,6
6,1779333144,1,1,1,1,1,1,6
7,1779333145,1,1,1,1,1,1,6
8,1779333146,1,1,1,1,1,1,6
9,1779333147,1,1,1,1,1,1,6
10,1779333148,1,1,1,1,1,1,6
11,1779333149,1,1,1,1,1,1,6
12,1779333150,1,1,1,1,1,1,6
13,1779333151,1,1,1,1,1,1,6
14,1779333152,1,1,1,1,1,1,6
15,1779333153,1,1,1,1,1,1,6
16,1779333154,1,1,1,1,1,1,6
17,1779333155,1,1,1,1,1,1,6
18,1779333156,1,1,1,1,1,1,6
19,1779333157,1,1,1,1,1,1,6
20,1779333158,1,1,1,1,1,1,6
21,1779333159,1,1,1,1,1,1,6
22,1779333160,1,1,1,1,1,1,6
23,1779333161,1,1,1,1,1,1,6
24,1779333162,1,1,1,1,1,1,6
25,1779333163,1,1,1,1,1,1,6
26,1779333164,1,1,1,1,1,1,6
27,1779333165,1,1,1,1,1,1,6
28,1779333166,1,1,1,1,1,1,6
29,1779333167,1,1,1,1,1,1,6
30,1779333168,1,1,1,1,1,1,6
31,1779333169,1,2,1,1,2,2,9
32,1779333170,1,2,1,1,2,3,10
33,1779333171,1,2,1,1,2,3,10
34,1779333172,1,2,1,1,2,3,10
35,1779333173,1,2,1,1,2,3,10
36,1779333174,1,2,1,1,2,3,10
37,1779333175,1,2,1,1,2,3,10
38,1779333176,1,2,1,1,2,3,10
39,1779333177,1,2,1,1,2,3,10
40,1779333178,1,2,1,1,2,3,10
41,1779333179,1,2,1,1,2,3,10
42,1779333180,1,2,1,1,2,3,10
43,1779333181,1,2,1,1,2,3,10
44,1779333182,1,2,1,1,2,3,10
45,1779333183,1,2,1,1,2,3,10
46,1779333184,1,3,1,1,2,3,11
47,1779333185,1,3,1,1,2,3,11
48,1779333186,1,3,1,1,2,3,11
49,1779333187,1,3,1,1,2,3,11
50,1779333188,1,3,1,1,2,3,11
51,1779333189,1,3,1,1,2,3,11
52,1779333190,1,3,1,1,2,3,11
53,1779333191,1,3,1,1,2,3,11
54,1779333192,1,3,1,1,2,3,11
55,1779333193,1,3,1,1,2,3,11
56,1779333194,1,3,1,1,2,3,11
57,1779333195,1,3,1,1,2,3,11
58,1779333196,1,3,1,1,2,3,11
59,1779333197,1,3,1,1,2,3,11
60,1779333198,1,3,1,1,2,3,11
61,1779333199,1,3,1,1,2,3,11
62,1779333200,1,3,1,1,2,3,11
63,1779333201,1,3,1,1,2,3,11
64,1779333202,1,3,1,1,2,3,11
65,1779333203,1,3,1,1,2,3,11
66,1779333204,1,3,1,1,2,3,11
67,1779333205,1,3,1,1,2,3,11
68,1779333206,1,3,1,1,2,3,11
69,1779333207,1,3,1,1,2,3,11
70,1779333208,1,3,1,1,2,3,11
71,1779333209,1,3,1,1,2,3,11
72,1779333210,1,3,1,1,2,3,11
73,1779333211,1,3,1,1,2,3,11
74,1779333212,1,3,1,1,2,3,11
75,1779333213,1,3,1,1,2,3,11
76,1779333214,1,5,1,1,2,3,13
77,1779333215,1,5,1,1,2,3,13
78,1779333216,1,5,1,1,2,3,13
79,1779333217,1,5,1,1,2,3,13
80,1779333218,1,5,1,1,2,3,13
81,1779333219,1,5,1,1,2,3,13
82,1779333220,1,5,1,1,2,3,13
83,1779333221,1,5,1,1,2,3,13
84,1779333222,1,5,1,1,2,3,13
85,1779333223,1,5,1,1,2,3,13
86,1779333224,1,5,1,1,2,3,13
87,1779333225,1,5,1,1,2,3,13
88,1779333226,1,5,1,1,2,3,13
89,1779333227,1,5,1,1,2,3,13
90,1779333228,1,5,1,1,2,3,13
91,1779333229,1,5,1,1,2,3,13
92,1779333230,1,5,1,1,2,3,13
93,1779333231,1,5,1,1,2,3,13
94,1779333232,1,5,1,1,2,3,13
95,1779333233,1,5,1,1,2,3,13
96,1779333234,1,5,1,1,2,3,13
97,1779333235,1,5,1,1,2,3,13
98,1779333236,1,5,1,1,2,3,13
99,1779333237,1,5,1,1,2,3,13
100,1779333238,1,5,1,1,2,3,13
101,1779333239,1,5,1,1,2,3,13
102,1779333240,1,5,1,1,2,3,13
103,1779333241,1,5,1,1,2,3,13
104,1779333242,1,5,1,1,2,3,13
105,1779333243,1,5,1,1,2,3,13
106,1779333244,1,5,1,1,2,4,14
107,1779333245,1,5,1,1,2,4,14
108,1779333246,1,5,1,1,2,4,14
109,1779333247,1,5,1,1,2,4,14
110,1779333248,1,5,1,1,2,4,14
111,1779333249,1,5,1,1,2,4,14
112,1779333250,1,5,1,1,2,4,14
113,1779333251,1,5,1,1,2,4,14
114,1779333252,1,5,1,1,2,4,14
115,1779333253,1,5,1,1,2,4,14
116,1779333254,1,5,1,1,2,4,14
117,1779333255,1,5,1,1,2,4,14
118,1779333256,1,5,1,1,2,4,14
119,1779333257,1,5,1,1,2,4,14
