index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779335411,1,1,1,1,1,1,6
1,1779335412,1,1,1,1,1,1,6
2,1779335413,1,1,1,1,1,1,6
3,1779335414,1,1,1,1,1,1,6
4,1779335415,1,1,1,1,1,1,6
5,1779335416,1,1,1,1,1,1,6
6,1779335417,1,1,1,1,1,1,6
7,1779335418,1,1,1,1,1,1,6
8,1779335419,1,1,1,1,1,1,6
9,1779335420,1,1,1,1,1,1,6
10,1779335421,1,1,1,1,1,1,6
11,1779335422,1,1,1,1,1,1,6
12,1779335423,1,1,1,1,1,1,6
13,1779335424,1,1,1,1,1,1,6
14,1779335425,1,1,1,1,1,1,6
15,1779335426,1,1,1,1,1,1,6
16,1779335427,1,1,1,1,1,1,6
17,1779335428,1,1,1,1,1,1,6
18,1779335429,1,1,1,1,1,1,6
19,1779335430,1,1,1,1,1,1,6
20,1779335431,1,1,1,1,1,1,6
21,1779335432,1,1,1,1,1,1,6
22,1779335433,1,1,1,1,1,1,6
23,1779335434,1,1,1,1,1,1,6
24,1779335435,1,1,1,1,1,1,6
25,1779335436,1,1,1,1,1,1,6
26,1779335437,1,1,1,1,1,1,6
27,1779335438,1,1,1,1,1,1,6
28,1779335439,1,1,1,1,1,1,6
29,1779335440,1,1,1,2,2,1,8
30,1779335441,1,1,1,3,2,1,9
31,1779335442,1,3,1,3,2,2,12
32,1779335443,1,3,1,3,2,2,12
33,1779335444,1,3,1,3,2,2,12
34,1779335445,1,3,1,3,2,2,12
35,1779335446,1,3,1,3,2,2,12
36,1779335447,1,3,1,3,2,2,12
37,1779335448,1,3,1,3,2,2,12
38,1779335449,1,3,1,3,2,2,12
39,1779335450,1,3,1,3,2,2,12
40,1779335451,1,3,1,3,2,2,12
41,1779335452,1,3,1,3,2,2,12
42,1779335453,1,3,1,3,2,2,12
43,1779335454,1,3,1,3,2,2,12
44,1779335455,1,3,1,3,2,2,12
45,1779335456,1,3,1,3,2,2,12
46,1779335457,1,3,1,3,2,2,12
47,1779335458,1,3,1,3,2,2,12
48,1779335459,1,3,1,3,2,2,12
49,1779335460,1,3,1,3,2,2,12
50,1779335461,1,3,1,3,2,2,12
51,1779335462,1,3,1,3,2,2,12
52,1779335463,1,3,1,3,2,2,12
53,1779335464,1,3,1,3,2,2,12
54,1779335465,1,3,1,3,2,2,12
55,1779335466,1,3,1,3,2,2,12
56,1779335467,1,3,1,3,2,2,12
57,1779335468,1,3,1,3,2,2,12
58,1779335469,1,3,1,3,2,2,12
59,1779335470,1,3,1,3,2,2,12
60,1779335471,1,3,1,3,3,2,13
61,1779335472,1,3,1,3,3,2,13
62,1779335473,1,3,1,3,3,2,13
63,1779335474,1,3,1,3,3,2,13
64,1779335475,1,3,1,3,3,2,13
65,1779335476,1,3,1,3,3,2,13
66,1779335477,1,3,1,3,3,2,13
67,1779335478,1,3,1,3,3,2,13
68,1779335479,1,3,1,3,3,2,13
69,1779335480,1,3,1,3,3,2,13
70,1779335481,1,3,1,3,3,2,13
71,1779335482,1,3,1,3,3,2,13
72,1779335483,1,3,1,3,3,2,13
73,1779335484,1,3,1,3,3,2,13
74,1779335485,2,3,1,3,3,2,14
75,1779335486,2,3,1,3,3,2,14
76,1779335487,2,5,1,3,3,3,17
77,1779335488,2,5,1,3,3,3,17
78,1779335489,2,5,1,3,3,3,17
79,1779335491,2,5,1,3,3,3,17
80,1779335492,2,5,1,3,3,3,17
81,1779335493,2,5,1,3,3,3,17
82,1779335494,2,5,1,3,3,3,17
83,1779335495,2,5,1,3,3,3,17
84,1779335496,2,5,1,3,3,3,17
85,1779335497,2,5,1,3,3,3,17
86,1779335498,2,5,1,3,3,3,17
87,1779335499,2,5,1,3,3,3,17
88,1779335500,2,5,1,3,3,3,17
89,1779335501,2,5,1,3,3,3,17
90,1779335502,2,5,1,3,3,3,17
91,1779335503,2,7,1,3,3,3,19
92,1779335504,2,7,1,3,3,3,19
93,1779335505,2,7,1,3,3,3,19
94,1779335506,2,7,1,3,3,3,19
95,1779335507,2,7,1,3,3,3,19
96,1779335508,2,7,1,3,3,3,19
97,1779335509,2,7,1,3,3,3,19
98,1779335510,2,7,1,3,3,3,19
99,1779335511,2,7,1,3,3,3,19
100,1779335512,2,7,1,3,3,3,19
101,1779335513,2,7,1,3,3,3,19
102,1779335514,2,7,1,3,3,3,19
103,1779335515,2,7,1,3,3,3,19
104,1779335516,2,7,1,3,3,3,19
105,1779335517,2,7,1,3,3,3,19
106,1779335518,2,7,1,3,3,3,19
107,1779335519,2,7,1,3,3,3,19
108,1779335520,2,7,1,3,3,3,19
109,1779335521,2,7,1,3,3,3,19
110,1779335522,2,7,1,3,3,3,19
111,1779335523,2,7,1,3,3,3,19
112,1779335524,2,7,1,3,3,3,19
113,1779335525,2,7,1,3,3,3,19
114,1779335526,2,7,1,3,3,3,19
115,1779335527,2,7,1,3,3,3,19
116,1779335528,2,7,1,3,3,3,19
117,1779335529,2,7,1,3,3,3,19
118,1779335530,2,7,1,3,3,3,19
119,1779335531,2,7,1,3,3,3,19
