index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779333886,1,1,1,1,1,1,6
1,1779333887,1,1,1,1,1,1,6
2,1779333888,1,1,1,1,1,1,6
3,1779333889,1,1,1,1,1,1,6
4,1779333890,1,1,1,1,1,1,6
5,1779333891,1,1,1,1,1,1,6
6,1779333892,1,1,1,1,1,1,6
7,1779333893,1,1,1,1,1,1,6
8,1779333894,1,1,1,1,1,1,6
9,1779333895,1,1,1,1,1,1,6
10,1779333896,1,1,1,1,1,1,6
11,1779333897,1,1,1,1,1,1,6
12,1779333898,1,1,1,1,1,1,6
13,1779333899,1,1,1,1,1,1,6
14,1779333900,1,1,1,1,1,1,6
15,1779333901,1,1,1,1,1,2,7
16,1779333902,1,1,1,2,2,2,9
17,1779333903,1,1,1,2,2,2,9
18,1779333904,1,1,1,2,2,2,9
19,1779333905,1,1,1,2,2,2,9
20,1779333906,1,1,1,2,2,2,9
21,1779333907,1,1,1,2,2,2,9
22,1779333908,1,1,1,2,2,2,9
23,1779333909,1,1,1,2,2,2,9
24,1779333910,1,1,1,2,2,2,9
25,1779333911,1,1,1,2,2,2,9
26,1779333912,1,1,1,2,2,2,9
27,1779333913,1,1,1,2,2,2,9
28,1779333914,1,1,1,2,2,2,9
29,1779333915,1,1,1,2,2,2,9
30,1779333916,1,2,1,2,2,2,10
31,1779333917,1,3,1,2,2,2,11
32,1779333918,1,3,1,2,2,2,11
33,1779333920,1,3,1,2,2,2,11
34,1779333921,1,3,1,2,2,2,11
35,1779333922,1,3,1,2,2,2,11
36,1779333923,1,3,1,2,2,2,11
37,1779333924,1,3,1,2,2,2,11
38,1779333925,1,3,1,2,2,2,11
39,1779333926,1,3,1,2,2,2,11
40,1779333927,1,3,1,2,2,2,11
41,1779333928,1,3,1,2,2,2,11
42,1779333929,1,3,1,2,2,2,11
43,1779333930,1,3,1,2,2,2,11
44,1779333931,1,3,1,2,2,2,11
45,1779333932,1,3,1,2,2,2,11
46,1779333933,1,3,1,2,2,2,11
47,1779333934,1,3,1,2,2,2,11
48,1779333935,1,3,1,2,2,2,11
49,1779333936,1,3,1,2,2,2,11
50,1779333937,1,3,1,2,2,2,11
51,1779333938,1,3,1,2,2,2,11
52,1779333939,1,3,1,2,2,2,11
53,1779333940,1,3,1,2,2,2,11
54,1779333941,1,3,1,2,2,2,11
55,1779333942,1,3,1,2,2,2,11
56,1779333943,1,3,1,2,2,2,11
57,1779333944,1,3,1,2,2,2,11
58,1779333945,1,3,1,2,2,2,11
59,1779333946,1,3,1,2,2,2,11
60,1779333947,1,3,1,2,2,2,11
61,1779333948,1,5,1,2,3,2,14
62,1779333949,1,5,1,2,3,2,14
63,1779333950,1,5,1,2,3,2,14
64,1779333951,1,5,1,2,3,2,14
65,1779333952,1,5,1,2,3,2,14
66,1779333953,1,5,1,2,3,2,14
67,1779333954,1,5,1,2,3,2,14
68,1779333955,1,5,1,2,3,2,14
69,1779333956,1,5,1,2,3,2,14
70,1779333957,1,5,1,2,3,2,14
71,1779333958,1,5,1,2,3,2,14
72,1779333959,1,5,1,2,3,2,14
73,1779333960,1,5,1,2,3,2,14
74,1779333961,1,5,1,2,3,2,14
75,1779333962,1,5,1,2,3,2,14
76,1779333963,2,6,1,2,3,3,17
77,1779333964,2,7,1,2,3,4,19
78,1779333965,2,7,1,2,3,4,19
79,1779333966,2,7,1,2,3,4,19
80,1779333967,2,7,1,2,3,4,19
81,1779333968,2,7,1,2,3,4,19
82,1779333969,2,7,1,2,3,4,19
83,1779333970,2,7,1,2,3,4,19
84,1779333971,2,7,1,2,3,4,19
85,1779333972,2,7,1,2,3,4,19
86,1779333973,2,7,1,2,3,4,19
87,1779333974,2,7,1,2,3,4,19
88,1779333975,2,7,1,2,3,4,19
89,1779333976,2,7,1,2,3,4,19
90,1779333977,2,7,1,2,3,4,19
91,1779333978,2,9,1,2,3,4,21
92,1779333979,2,9,1,2,3,4,21
93,1779333980,2,9,1,2,3,4,21
94,1779333981,2,9,1,2,3,4,21
95,1779333982,2,9,1,2,3,4,21
96,1779333983,2,9,1,2,3,4,21
97,1779333984,2,9,1,2,3,4,21
98,1779333985,2,9,1,2,3,4,21
99,1779333986,2,9,1,2,3,4,21
100,1779333987,2,9,1,2,3,4,21
101,1779333988,2,9,1,2,3,4,21
102,1779333989,2,9,1,2,3,4,21
103,1779333990,2,9,1,2,3,4,21
104,1779333991,2,9,1,2,3,4,21
105,1779333992,3,9,1,2,3,4,22
106,1779333993,3,10,1,2,3,4,23
107,1779333994,3,11,1,2,3,4,24
108,1779333995,3,11,1,2,3,4,24
109,1779333996,3,11,1,2,3,4,24
110,1779333997,3,11,1,2,3,4,24
111,1779333998,3,11,1,2,3,4,24
112,1779333999,3,11,1,2,3,4,24
113,1779334000,3,11,1,2,3,4,24
114,1779334001,3,11,1,2,3,4,24
115,1779334002,3,11,1,2,3,4,24
116,1779334003,3,11,1,2,3,4,24
117,1779334004,3,11,1,2,3,4,24
118,1779334005,3,11,1,2,3,4,24
119,1779334006,3,11,1,2,3,4,24
