# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         26.83        31.85        41.53       
  100        25.90        31.90        139.90      
  200        24.14        34.72        144.51      
  300        27.60        6280.00      12210.00    
  400        5740.00      18370.00     24280.00    
  500        7840.00      19280.00     24770.00    
  600        16050.00     25180.00     29950.00    
  700        29130.00     36080.00     40890.00    
  800        36800.00     44830.00     52200.00    
  900        43520.00     53400.00     60000.00    
  1000       48400.00     57600.00     63000.00    
  1100       44110.00     54600.00     60600.00    
  1200       46890.00     57600.00     61800.00    
