time_offset_s	fortio-client	fortio-server
15	19460096.000000	11653120.000000
30	23937024.000000	11653120.000000
45	25423872.000000	11640832.000000
60	25423872.000000	11640832.000000
75	29253632.000000	12128256.000000
90	28512256.000000	12005376.000000
105	28512256.000000	11870208.000000
120	28340224.000000	11841536.000000
135	28868608.000000	11841536.000000
150	29655040.000000	12095488.000000
165	29847552.000000	12095488.000000
180	29224960.000000	11943936.000000
195	28639232.000000	12492800.000000
210	28749824.000000	12726272.000000
225	29319168.000000	12525568.000000
240	29319168.000000	11866112.000000
