time_offset_s	fortio-client	fortio-server
15	34955264.000000	37195776.000000
30	36204544.000000	40824832.000000
45	36245504.000000	40824832.000000
60	37314560.000000	41734144.000000
75	37314560.000000	41857024.000000
90	37023744.000000	41885696.000000
105	37343232.000000	42364928.000000
120	37343232.000000	42590208.000000
135	37117952.000000	42590208.000000
150	37171200.000000	42328064.000000
165	33988608.000000	42860544.000000
180	33853440.000000	42852352.000000
195	33714176.000000	37429248.000000
210	33816576.000000	37380096.000000
225	33816576.000000	37240832.000000
240	33931264.000000	37240832.000000
